# ../gcam-usa-data/level1//L126.in_EJ_state_pipeline_gas.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Input to gas pipeline sector by state "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","gas pipeline","gas",0.057977168064358,0.062345713928112,0.04978331449673,0.0485353047597539,0.0669962114597572,0.0704451552297948,0.0929102844076251,0.117195097345712,0.125813450786724,0.122724970878545,0.0946333075663887,0.194789763467945,0.197148068505976,0.214668456017672,0.173548631361256,0.167128838031711,0.205531752794149,0.239205511199626,0.265413061017021,0.259531482451334,0.293788986652196,0.30822632879445,0.310192025683428,0.30622793630782,0.361462668765028,0.372095594506837,0.369841565513253,0.389746963800384,0.387413688050894,0.358877461054619,0.340716443856285,0.347179242243683,0.34249543759681,0.33462213371548,0.356891176317731,0.312319154148721,0.311375194756857,0.285171155082221,0.288188867526415,0.270369686721328
"AL","gas pipeline","gas",0.26755047863265,0.263562667184338,0.255799568000094,0.257525087813293,0.245277607203631,0.211246405682151,0.225084874925898,0.21934437776114,0.261260312484396,0.25307765399086,0.25480924236371,0.228621830462324,0.2080730014545,0.218034578535473,0.205251105015566,0.188688352205036,0.192449446387409,0.217865846599063,0.227147314792425,0.218213174184279,0.225746170271656,0.248279198382812,0.264931884177917,0.264661387963627,0.291155171311272,0.298446378875402,0.304733225298139,0.303588856000916,0.318754031631723,0.301128934647194,0.26907228164514,0.288912609421633,0.277281516961607,0.290387954134093,0.271753513322724,0.291025885702567,0.304110293311439,0.30047580540767,0.320056890928404,0.359756976546897
"AR","gas pipeline","gas",0.260377962188478,0.251237616803963,0.273289226198949,0.243906137757599,0.217747357175982,0.21789441211622,0.209875669808027,0.197569528412702,0.215698552551233,0.216520555422529,0.210325195660586,0.187308736245686,0.173339140105506,0.181613657404437,0.173921954111483,0.166365364452062,0.138305327294885,0.185113663220081,0.208788016508177,0.187049824638842,0.170972863413912,0.182282975374161,0.19502492737278,0.206757162083649,0.223461434566079,0.226167414459862,0.228379341061348,0.229901997510692,0.219988643879765,0.208429331353116,0.192107556943609,0.199203225127723,0.19855972170333,0.17447665671649,0.170020364696705,0.183725679597198,0.177783749830544,0.185830298734777,0.185718799286501,0.201514250581541
"AZ","gas pipeline","gas",0.169354793055192,0.177162410405338,0.175708804575398,0.165733576706961,0.141929973616666,0.15255973825765,0.145907227108205,0.139810425224906,0.136580125109686,0.131789203661092,0.143595897247081,0.113491811213508,0.100349833383064,0.102977555339894,0.103202948691066,0.080525552034574,0.0975933323391586,0.104978808351611,0.10959082295973,0.106225983503784,0.104418072886531,0.104177891671382,0.0965118695985883,0.113180895953641,0.104251046971239,0.101496294582867,0.111687410231877,0.124037405067892,0.122861869862136,0.139488376863865,0.155069127527659,0.158800203864644,0.167289267365,0.206524222371816,0.19435293310279,0.2144255155298,0.23209474150406,0.239436946160649,0.221044129934144,0.202968553101146
"CA","gas pipeline","gas",1.79583669521109,1.79807232698793,1.74492274703497,1.64285665014167,1.65220108929691,1.56059617668557,1.53402471874203,1.37089335874962,1.52341484830913,1.46822977569948,1.43701251021713,1.34300498571167,1.23490688684886,1.29629858813856,1.41325561857066,1.23291955639295,1.48220750203363,1.42461484972225,1.5135827782995,1.54996682956072,1.63687163041744,1.62297540482074,1.61551067502895,1.65000669625227,1.5712508204063,1.53341162849231,1.67494856309429,1.87113517959143,1.80391271383946,1.75489129488005,1.77424732641554,1.73769298907202,1.75045734703722,1.85073212875344,1.75537985428612,1.80348616832378,1.85894970646713,1.85986280312543,1.81805145619028,1.76802086769159
"CO","gas pipeline","gas",0.2305703141559,0.248052026226692,0.260740222959471,0.247300518991888,0.232063151465297,0.234205248155673,0.217725455494986,0.201835058289069,0.223106148300261,0.219998306133525,0.18904297265253,0.206326241464076,0.197926675674814,0.212692978552732,0.201694608859683,0.18244701350847,0.191607260417573,0.208983233437404,0.22415115382667,0.21953168354286,0.244063217349636,0.235452676627153,0.263052255340402,0.246479399081601,0.258090457462561,0.279399174120293,0.280570941110441,0.292893560590888,0.291978371440653,0.301367848016287,0.377052762224223,0.378593794650473,0.360066387603517,0.360453933610426,0.390367149719466,0.37837620554659,0.414188925707401,0.418399554239579,0.430072345548329,0.414001786339344
"CT","gas pipeline","gas",0.0590151434209317,0.0612319282740302,0.0595034246548303,0.0626983307442698,0.0599965074992311,0.0618232755024393,0.0604818045389451,0.0617061050105956,0.0641486704369415,0.0693518809870425,0.0736232845054491,0.0747816700410362,0.0711378462858591,0.0766129727157738,0.0741787464034588,0.0752675518075777,0.0836933129464124,0.0841062584452053,0.0908891245678692,0.0921083721939639,0.0960449240105927,0.106449142548706,0.108157494565374,0.11276142817134,0.115355368775091,0.117174491515839,0.123338135753164,0.113716766520215,0.127365728698946,0.131764255870899,0.120529713668929,0.132627522153463,0.123601948318643,0.123620089315881,0.126486971869095,0.125445665692864,0.133912042752881,0.128628516599636,0.140303165042058,0.146985173179978
"DC","gas pipeline","gas",0.0264133618705228,0.0275258647561724,0.0266360612833422,0.0261262253621869,0.0248534760996443,0.0275399603840098,0.0248797091627378,0.025212671282853,0.0286291833528375,0.026596588303878,0.0279918818507613,0.0283116607733398,0.028120459281417,0.0283379143105762,0.0278815777186272,0.02848870910874,0.0298351057103835,0.0314379492211888,0.0320577780164905,0.0276418618175374,0.0297735180943872,0.031625630587443,0.0316435621000746,0.0296430538537254,0.0315593097572429,0.0324614429635066,0.0330454230257257,0.0295937427598501,0.0312998122314483,0.0325855163627347,0.0289820434871059,0.031991037275903,0.0319779577939271,0.0312812917094586,0.0318938934477121,0.0281773764423596,0.0320983109889123,0.0310192778384466,0.0324846662410602,0.0319501702709298
"DE","gas pipeline","gas",0.0234669374252997,0.022993251405165,0.0213762381921458,0.0201987208563874,0.018920180481908,0.0189371589741792,0.0176398616627863,0.01914150540147,0.0210646198337681,0.0244723953132195,0.0260460881670041,0.0235880372867695,0.0294650456472646,0.0358834645423403,0.0317206655039428,0.0294341145666759,0.0294681369950203,0.0258970443113256,0.0280552237895392,0.0294808274419706,0.0300479689944223,0.0319302477613624,0.0338085385411639,0.0351248369711123,0.0400353808377305,0.0363126391492149,0.03443412809134,0.0328954086630719,0.0424211501553531,0.0408037343286411,0.0390364266431909,0.0402009233226041,0.0380983142953673,0.0390533412438582,0.0383070523445904,0.036656254782787,0.0394720984241013,0.0404600950683803,0.0419627065397839,0.0397656192339865
"FL","gas pipeline","gas",0.306011429311904,0.287883978346861,0.30520711480718,0.296320943991633,0.29960709666301,0.318813802773199,0.332598040846077,0.340748048972603,0.358147143904586,0.332952108599684,0.354577804788836,0.330148845273601,0.312829699342305,0.312414296134732,0.311297543057782,0.310198748424271,0.322353775860497,0.335329706087569,0.343901384941983,0.344575337960085,0.357057012335159,0.366109355349405,0.374505591526059,0.407982539962662,0.453886023154025,0.454831232788552,0.43879974482428,0.424123441671263,0.440361554568668,0.445041772285734,0.427579176092396,0.480180731748028,0.47935535248181,0.498149746013578,0.519473913758815,0.571371292557844,0.577669873898432,0.60513422423354,0.65828808570515,0.716914808351014
