INPUT_TABLE
Variable ID
StubTranTechCalInput

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
AK,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
AK,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
AK,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.0018619,1975,1,1
AK,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
AK,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
AK,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.0004541,1975,1,1
AK,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0018821,1975,1,1
AK,trn_freight_road,Truck (0-2.7t),Liquids,1975,refined liquids enduse,0.0034713,1975,1,1
AK,trn_freight_road,Truck (0-2.7t),NG,1975,delivered gas,0,1975,1,0
AK,trn_freight_road,Truck (>12t),Liquids,1975,refined liquids enduse,0.0147043,1975,1,1
AK,trn_freight_road,Truck (>12t),NG,1975,delivered gas,0,1975,1,0
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,refined liquids enduse,0.0022615,1975,1,1
AK,trn_freight_road,Truck (2.7-4.5t),NG,1975,delivered gas,0,1975,1,0
AK,trn_freight_road,Truck (4.5-12t),Liquids,1975,refined liquids enduse,0.0077613,1975,1,1
AK,trn_freight_road,Truck (4.5-12t),NG,1975,delivered gas,0,1975,1,0
AK,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0348874,1975,1,1
AK,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0091308,1975,1,1
AK,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.0010812,1975,1,1
AK,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
AK,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,0,1975,1,0
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,5e-05,1975,1,1
AK,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,9.4e-06,1975,1,1
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0040465,1975,1,1
AK,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
AK,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,0,1975,1,0
AK,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,0,1975,1,0
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
AK,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,0.0016034,1975,1,1
AK,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,0,1975,1,0
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,0,1975,1,0
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,0,1975,1,0
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,0.0053377,1975,1,1
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,0,1975,1,0
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,0,1975,1,0
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,0,1975,1,0
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,0.0031978,1975,1,1
AK,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,0,1975,1,0
AK,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0,1975,1,0
AK,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,7.94e-05,1975,1,1
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
AK,trn_freight,Freight Rail,Coal,1990,delivered coal,0,1990,1,0
AK,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
AK,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.003526,1990,1,1
AK,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
AK,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
AK,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0.000138,1990,1,1
AK,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.0011168,1990,1,1
AK,trn_freight_road,Truck (0-2.7t),Liquids,1990,refined liquids enduse,0.0065737,1990,1,1
