INPUT_TABLE
Variable ID
TechShrwt

region,supplysector,subsector,technology,year,share.weight
Alaska grid,electricity,AK electricity,AK electricity,1975,1
California grid,electricity,CA electricity,CA electricity,1975,1
Central East grid,electricity,IN electricity,IN electricity,1975,1
Central East grid,electricity,KY electricity,KY electricity,1975,1
Central East grid,electricity,MI electricity,MI electricity,1975,1
Central East grid,electricity,OH electricity,OH electricity,1975,1
Central East grid,electricity,WV electricity,WV electricity,1975,1
Central Northeast grid,electricity,IL electricity,IL electricity,1975,1
Central Northeast grid,electricity,MO electricity,MO electricity,1975,1
Central Northeast grid,electricity,WI electricity,WI electricity,1975,1
Central Northwest grid,electricity,IA electricity,IA electricity,1975,1
Central Northwest grid,electricity,MN electricity,MN electricity,1975,1
Central Northwest grid,electricity,ND electricity,ND electricity,1975,1
Central Northwest grid,electricity,NE electricity,NE electricity,1975,1
Central Northwest grid,electricity,SD electricity,SD electricity,1975,1
Central Southwest grid,electricity,KS electricity,KS electricity,1975,1
Central Southwest grid,electricity,OK electricity,OK electricity,1975,1
Florida grid,electricity,FL electricity,FL electricity,1975,1
Hawaii grid,electricity,HI electricity,HI electricity,1975,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,1975,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,1975,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,1975,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,1975,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,1975,1
New England grid,electricity,CT electricity,CT electricity,1975,1
New England grid,electricity,MA electricity,MA electricity,1975,1
New England grid,electricity,ME electricity,ME electricity,1975,1
New England grid,electricity,NH electricity,NH electricity,1975,1
New England grid,electricity,RI electricity,RI electricity,1975,1
New England grid,electricity,VT electricity,VT electricity,1975,1
New York grid,electricity,NY electricity,NY electricity,1975,1
Northwest grid,electricity,ID electricity,ID electricity,1975,1
Northwest grid,electricity,MT electricity,MT electricity,1975,1
Northwest grid,electricity,NV electricity,NV electricity,1975,1
Northwest grid,electricity,OR electricity,OR electricity,1975,1
Northwest grid,electricity,UT electricity,UT electricity,1975,1
Northwest grid,electricity,WA electricity,WA electricity,1975,1
Southeast grid,electricity,AL electricity,AL electricity,1975,1
Southeast grid,electricity,AR electricity,AR electricity,1975,1
Southeast grid,electricity,GA electricity,GA electricity,1975,1
Southeast grid,electricity,LA electricity,LA electricity,1975,1
Southeast grid,electricity,MS electricity,MS electricity,1975,1
Southeast grid,electricity,NC electricity,NC electricity,1975,1
Southeast grid,electricity,SC electricity,SC electricity,1975,1
Southeast grid,electricity,TN electricity,TN electricity,1975,1
Southeast grid,electricity,VA electricity,VA electricity,1975,1
Southwest grid,electricity,AZ electricity,AZ electricity,1975,1
Southwest grid,electricity,CO electricity,CO electricity,1975,1
Southwest grid,electricity,NM electricity,NM electricity,1975,1
Southwest grid,electricity,WY electricity,WY electricity,1975,1
Texas grid,electricity,TX electricity,TX electricity,1975,1
Alaska grid,electricity,AK electricity,AK electricity,1990,1
California grid,electricity,CA electricity,CA electricity,1990,1
Central East grid,electricity,IN electricity,IN electricity,1990,1
Central East grid,electricity,KY electricity,KY electricity,1990,1
Central East grid,electricity,MI electricity,MI electricity,1990,1
Central East grid,electricity,OH electricity,OH electricity,1990,1
Central East grid,electricity,WV electricity,WV electricity,1990,1
Central Northeast grid,electricity,IL electricity,IL electricity,1990,1
Central Northeast grid,electricity,MO electricity,MO electricity,1990,1
Central Northeast grid,electricity,WI electricity,WI electricity,1990,1
Central Northwest grid,electricity,IA electricity,IA electricity,1990,1
Central Northwest grid,electricity,MN electricity,MN electricity,1990,1
Central Northwest grid,electricity,ND electricity,ND electricity,1990,1
Central Northwest grid,electricity,NE electricity,NE electricity,1990,1
Central Northwest grid,electricity,SD electricity,SD electricity,1990,1
Central Southwest grid,electricity,KS electricity,KS electricity,1990,1
Central Southwest grid,electricity,OK electricity,OK electricity,1990,1
Florida grid,electricity,FL electricity,FL electricity,1990,1
Hawaii grid,electricity,HI electricity,HI electricity,1990,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,1990,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,1990,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,1990,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,1990,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,1990,1
New England grid,electricity,CT electricity,CT electricity,1990,1
New England grid,electricity,MA electricity,MA electricity,1990,1
New England grid,electricity,ME electricity,ME electricity,1990,1
New England grid,electricity,NH electricity,NH electricity,1990,1
New England grid,electricity,RI electricity,RI electricity,1990,1
New England grid,electricity,VT electricity,VT electricity,1990,1
New York grid,electricity,NY electricity,NY electricity,1990,1
