INPUT_TABLE
Variable ID
UnlimitRsrcPrice

region,unlimited.resource,year,price
AL,limestone,1975,0.001
AL,limestone,1990,0.001
AL,limestone,2005,0.001
AL,limestone,2010,0.001
AR,limestone,1975,0.001
AR,limestone,1990,0.001
AR,limestone,2005,0.001
AR,limestone,2010,0.001
AZ,limestone,1975,0.001
AZ,limestone,1990,0.001
AZ,limestone,2005,0.001
AZ,limestone,2010,0.001
CA,limestone,1975,0.001
CA,limestone,1990,0.001
CA,limestone,2005,0.001
CA,limestone,2010,0.001
CO,limestone,1975,0.001
CO,limestone,1990,0.001
CO,limestone,2005,0.001
CO,limestone,2010,0.001
CT,limestone,1975,0.001
CT,limestone,1990,0.001
CT,limestone,2005,0.001
CT,limestone,2010,0.001
FL,limestone,1975,0.001
FL,limestone,1990,0.001
FL,limestone,2005,0.001
FL,limestone,2010,0.001
GA,limestone,1975,0.001
GA,limestone,1990,0.001
GA,limestone,2005,0.001
GA,limestone,2010,0.001
IA,limestone,1975,0.001
IA,limestone,1990,0.001
IA,limestone,2005,0.001
IA,limestone,2010,0.001
ID,limestone,1975,0.001
ID,limestone,1990,0.001
ID,limestone,2005,0.001
ID,limestone,2010,0.001
IL,limestone,1975,0.001
IL,limestone,1990,0.001
IL,limestone,2005,0.001
IL,limestone,2010,0.001
IN,limestone,1975,0.001
IN,limestone,1990,0.001
IN,limestone,2005,0.001
IN,limestone,2010,0.001
KS,limestone,1975,0.001
KS,limestone,1990,0.001
KS,limestone,2005,0.001
KS,limestone,2010,0.001
KY,limestone,1975,0.001
KY,limestone,1990,0.001
KY,limestone,2005,0.001
KY,limestone,2010,0.001
LA,limestone,1975,0.001
LA,limestone,1990,0.001
LA,limestone,2005,0.001
LA,limestone,2010,0.001
MA,limestone,1975,0.001
MA,limestone,1990,0.001
MA,limestone,2005,0.001
MA,limestone,2010,0.001
MD,limestone,1975,0.001
MD,limestone,1990,0.001
MD,limestone,2005,0.001
MD,limestone,2010,0.001
MI,limestone,1975,0.001
MI,limestone,1990,0.001
MI,limestone,2005,0.001
MI,limestone,2010,0.001
MN,limestone,1975,0.001
MN,limestone,1990,0.001
MN,limestone,2005,0.001
MN,limestone,2010,0.001
MO,limestone,1975,0.001
MO,limestone,1990,0.001
MO,limestone,2005,0.001
MO,limestone,2010,0.001
MS,limestone,1975,0.001
MS,limestone,1990,0.001
MS,limestone,2005,0.001
MS,limestone,2010,0.001
NC,limestone,1975,0.001
NC,limestone,1990,0.001
NC,limestone,2005,0.001
NC,limestone,2010,0.001
NE,limestone,1975,0.001
NE,limestone,1990,0.001
NE,limestone,2005,0.001
NE,limestone,2010,0.001
NJ,limestone,1975,0.001
NJ,limestone,1990,0.001
NJ,limestone,2005,0.001
NJ,limestone,2010,0.001
NM,limestone,1975,0.001
NM,limestone,1990,0.001
NM,limestone,2005,0.001
NM,limestone,2010,0.001
NV,limestone,1975,0.001
NV,limestone,1990,0.001
NV,limestone,2005,0.001
NV,limestone,2010,0.001
NY,limestone,1975,0.001
NY,limestone,1990,0.001
NY,limestone,2005,0.001
NY,limestone,2010,0.001
OH,limestone,1975,0.001
OH,limestone,1990,0.001
OH,limestone,2005,0.001
OH,limestone,2010,0.001
OK,limestone,1975,0.001
OK,limestone,1990,0.001
OK,limestone,2005,0.001
OK,limestone,2010,0.001
OR,limestone,1975,0.001
OR,limestone,1990,0.001
OR,limestone,2005,0.001
OR,limestone,2010,0.001
PA,limestone,1975,0.001
PA,limestone,1990,0.001
PA,limestone,2005,0.001
PA,limestone,2010,0.001
SC,limestone,1975,0.001
SC,limestone,1990,0.001
SC,limestone,2005,0.001
SC,limestone,2010,0.001
SD,limestone,1975,0.001
SD,limestone,1990,0.001
SD,limestone,2005,0.001
SD,limestone,2010,0.001
TN,limestone,1975,0.001
TN,limestone,1990,0.001
TN,limestone,2005,0.001
TN,limestone,2010,0.001
TX,limestone,1975,0.001
TX,limestone,1990,0.001
TX,limestone,2005,0.001
TX,limestone,2010,0.001
UT,limestone,1975,0.001
UT,limestone,1990,0.001
UT,limestone,2005,0.001
UT,limestone,2010,0.001
VA,limestone,1975,0.001
VA,limestone,1990,0.001
VA,limestone,2005,0.001
VA,limestone,2010,0.001
WA,limestone,1975,0.001
WA,limestone,1990,0.001
WA,limestone,2005,0.001
WA,limestone,2010,0.001
WI,limestone,1975,0.001
WI,limestone,1990,0.001
WI,limestone,2005,0.001
WI,limestone,2010,0.001
WV,limestone,1975,0.001
WV,limestone,1990,0.001
WV,limestone,2005,0.001
WV,limestone,2010,0.001
