# ../gcam-usa-data/level1//L1233.wcons_km3_state_elec.csv
# Written by LB1233.Elec_water.R
# Wed Sep 20 02:01:18 2017
# " Water consumption for electricity generation by state / water type "
# " Unit = km3 (bm3) "
"state","sector","water_type","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","electricity generation","fresh",0.0172125750439417,0.0214578550523159,0.0265167670908143,0.0285357396743114,0.0270855137672363,0.0263843097938752,0.0222480326638636,0.0233144442692125,0.021221718838638,0.0238742987337128,0.0257029835177267
"AL","electricity generation","fresh",0.278778990508307,0.298550930077063,0.336605565873816,0.407438930257837,0.369167149696429,0.368963742055344,0.321654627229025,0.270130434547462,0.307083311798289,0.390599266737149,0.336430437058435
"AR","electricity generation","fresh",0.13924681473813,0.145511415343523,0.164981297361209,0.153824762000544,0.175041913490035,0.156400284762828,0.138747932197869,0.17102764146907,0.194867065893387,0.188153528417432,0.18807890047492
"AZ","electricity generation","fresh",0.332860786498444,0.305492463919816,0.326098518433384,0.316706002102561,0.324815270215835,0.309054675345812,0.315223503498082,0.32171477359208,0.34976820765523,0.325912037905555,0.338576833208955
"CA","electricity generation","fresh",0.748622278347508,0.528180033129976,0.68955201589584,0.782666017053148,0.752596389689785,0.850550386973678,0.998990335143221,0.638132157565694,0.58220184892952,0.643436246601403,0.731383236946289
"CO","electricity generation","fresh",0.12381595261958,0.123404365109872,0.1227665017745,0.124626164604011,0.123293108343677,0.128081278482937,0.137106209337749,0.133950524968856,0.137973610390495,0.127136403535436,0.127983070283006
"CT","electricity generation","fresh",0.017830752291987,0.0110238960989134,0.0121915027836959,0.015730410702097,0.0144385098390922,0.0155126617321285,0.0162592305370153,0.0125917168700109,0.0153830484523812,0.0142359725371296,0.0127240631019375
"DC","electricity generation","fresh",0.000753426416883574,0.000550696172965959,0.00170089504010769,0.000529636631739146,0.00037703434670395,0.00158591172834112,0.00067678160720604,0.000557647397249173,0.000463109426603166,0.0002416880986571,0.00119283440980047
"DE","electricity generation","fresh",0.00875472916484771,0.00714300047484436,0.00802035305159121,0.00906318783298024,0.0100117861855604,0.010707540302164,0.010300184139537,0.0116865445551546,0.0114543436048367,0.00695283915326238,0.00734956941290272
"FL","electricity generation","fresh",0.177644093778453,0.171677680941964,0.178058037519044,0.188151170495626,0.191140761132673,0.191649096430026,0.182110955239168,0.177593433629816,0.16942861281103,0.155422620641424,0.164954508777554
"GA","electricity generation","fresh",0.312823715288456,0.294077009476889,0.309588631665533,0.343552338463791,0.340089893914019,0.360187671956934,0.335855866559313,0.33831076949476,0.326340101093137,0.312632545004883,0.329156186244225
"HI","electricity generation","fresh",0.0142956328596509,0.0132785436991817,0.0121320758186679,0.014091160977076,0.0150250320503585,0.0151877737742024,0.0151802892005222,0.0148888409702693,0.0148085911723548,0.0139234053044401,0.0125597744986897
"IA","electricity generation","fresh",0.0910735388404162,0.0854872624181338,0.0921517354326922,0.0883636076893227,0.0941015774686313,0.0922722871439197,0.0933396487415274,0.0967463684549378,0.101355119123292,0.0956317784362089,0.10106536601117
"ID","electricity generation","fresh",0.174192926740327,0.108785996592718,0.15321664293874,0.146825466624127,0.148455365619532,0.149372407813691,0.196195965400947,0.157104440984384,0.164036070247725,0.182427955786904,0.160217575746237
"IL","electricity generation","fresh",0.354927886675337,0.350057399269917,0.355311914355002,0.365467374842129,0.3699886422828,0.373484075696144,0.374530131787705,0.382085366132163,0.385268696087397,0.374808751023134,0.382316884667763
"IN","electricity generation","fresh",0.251572942700197,0.232498140219674,0.23461344803238,0.239146790609145,0.243805311628891,0.251775282497175,0.252880588134152,0.247340922984173,0.252949568404671,0.227088615562229,0.237526944589919
"KS","electricity generation","fresh",0.111382626903851,0.108060892203967,0.114922185959931,0.11364591755344,0.114709049930478,0.111538898779176,0.109988397945383,0.118686747937859,0.11101709105886,0.109040244163868,0.111802660982336
"KY","electricity generation","fresh",0.24584599324539,0.26220183167271,0.26743156255505,0.26502528489371,0.264264002395933,0.258212468737139,0.260203262199931,0.23880315528248,0.249697217677832,0.257207760272339,0.260154843008303
"LA","electricity generation","fresh",0.124475203086564,0.123189017357042,0.128816325837393,0.126675261451246,0.137268793915478,0.133354727567558,0.124644711701301,0.125711540795735,0.132303670946318,0.133390395694749,0.144655093593122
"MA","electricity generation","fresh",0.0246930799907297,0.018263399320791,0.0238846922351925,0.0292111562098646,0.0273958489698778,0.0281662486133876,0.0358805933297901,0.0242216680088368,0.0291452950373753,0.0293126622654791,0.0273570790788414
"MD","electricity generation","fresh",0.0815152865625702,0.0700326901943586,0.082232246358012,0.102738401818876,0.0989347401161421,0.0878887308862438,0.0870556609251862,0.079926497653871,0.0819912685522705,0.0743060900749207,0.0715287174975156
"ME","electricity generation","fresh",0.042841337673017,0.0341819868935851,0.0410884782710313,0.0461966952040562,0.0589189917419615,0.0696895825766722,0.0688115025704535,0.0602007247982705,0.0705216642308027,0.06525268785116,0.0594766613830845
"MI","electricity generation","fresh",0.14288138026874,0.1554031732629,0.1698978599489,0.156840453291185,0.17022096179311,0.176488967899376,0.165400140119735,0.167607061793133,0.167450852325172,0.145447596033582,0.15957279342316
"MN","electricity generation","fresh",0.104614964061328,0.0974441687852071,0.1074376764245,0.113787020195344,0.108241018271469,0.109675394126971,0.105528187378172,0.105499645206834,0.105857053620826,0.100590741182091,0.100789850284442
"MO","electricity generation","fresh",0.113745637363246,0.116339528871994,0.126287384387686,0.125355467987225,0.136143015685327,0.135697095269698,0.123841695201072,0.134740602849493,0.150361077309246,0.145423885649911,0.142054856251185
"MS","electricity generation","fresh",0.0702866181672651,0.0819263431553949,0.074858372285122,0.07730372884982,0.0780743145024131,0.0791090070776074,0.0836878514733036,0.0829755149782527,0.081031581776497,0.0789107581581728,0.0818919700905651
"MT","electricity generation","fresh",0.197157278497459,0.143932704802841,0.208402121096269,0.199627168355803,0.202862830829956,0.216346985955448,0.224631431170999,0.212291656547153,0.224212459020062,0.208033071149665,0.214323165172075
"NC","electricity generation","fresh",0.206940601196961,0.188778424174533,0.211782442330412,0.281552809310387,0.254056589857448,0.259765717040093,0.232556355095777,0.232632029912568,0.229647869147957,0.250974276224163,0.256815035094029
"ND","electricity generation","fresh",0.105801248391674,0.089109603519726,0.0993354662253677,0.100806944369588,0.0943773138969956,0.0968372232309691,0.0964150035843303,0.0926087781267396,0.0945904869010601,0.0976290398062449,0.104202951289339
"NE","electricity generation","fresh",0.0576833909683066,0.0518386371456241,0.0554361495978543,0.0524804638724238,0.0530924163168146,0.0520124053796357,0.0524180138948246,0.0434393816967254,0.0443151684393498,0.0473950308265524,0.0643649573381277
"NH","electricity generation","fresh",0.0259070320976392,0.019206180807416,0.0249026586648014,0.0289643529565377,0.0324105021858204,0.0410239924745887,0.0354402810120214,0.0305994242159781,0.037049653795089,0.0363821134343076,0.032791086085113
