#INPUT_TABLE
#Variable ID
#TechShrwt
#
region,supplysector,subsector,technology,year,share.weight,grid_region
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,1975,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,1975,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,1975,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,1975,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,1975,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,1975,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,1975,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,1975,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,1975,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,1975,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,1975,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,1975,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,1975,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,1975,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,1975,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,1990,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,1990,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,1990,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,1990,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,1990,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,1990,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,1990,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,1990,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,1990,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,1990,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,1990,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,1990,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,1990,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,1990,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,1990,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2005,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2005,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2005,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2005,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2005,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2005,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2005,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2005,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2005,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2005,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2005,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2005,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2005,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2005,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2005,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2010,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2010,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2010,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2010,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2010,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2010,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2010,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2010,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2010,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2010,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2010,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2010,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2010,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2010,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2010,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2015,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2015,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2015,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2015,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2015,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2015,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2015,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2015,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2015,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2015,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2015,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2015,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2015,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2015,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2015,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2020,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2020,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2020,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2020,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2020,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2020,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2020,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2020,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2020,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2020,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2020,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2020,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2020,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2020,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2020,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2025,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2025,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2025,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2025,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2025,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2025,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2025,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2025,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2025,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2025,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2025,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2025,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2025,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2025,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2025,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2030,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2030,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2030,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2030,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2030,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2030,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2030,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2030,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2030,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2030,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2030,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2030,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2030,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2030,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2030,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2035,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2035,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2035,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2035,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2035,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2035,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2035,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2035,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2035,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2035,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2035,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2035,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2035,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2035,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2035,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2040,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2040,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2040,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2040,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2040,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2040,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2040,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2040,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2040,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2040,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2040,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2040,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2040,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2040,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2040,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2045,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2045,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2045,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2045,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2045,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2045,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2045,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2045,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2045,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2045,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2045,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2045,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2045,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2045,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2045,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2050,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2050,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2050,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2050,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2050,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2050,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2050,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2050,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2050,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2050,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2050,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2050,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2050,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2050,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2050,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2055,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2055,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2055,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2055,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2055,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2055,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2055,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2055,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2055,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2055,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2055,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2055,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2055,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2055,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2055,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2060,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2060,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2060,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2060,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2060,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2060,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2060,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2060,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2060,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2060,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2060,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2060,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2060,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2060,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2060,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2065,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2065,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2065,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2065,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2065,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2065,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2065,1,Florida grid
