INPUT_TABLE
Variable ID
SubsectorShrwt

region,supplysector,subsector,year,share.weight
AK,electricity,biomass,2100,1
AK,electricity,geothermal,2100,1
AK,electricity,solar,2100,1
AK,electricity,wind,2100,1
AL,electricity,biomass,2100,1
AL,electricity,solar,2100,1
AL,electricity,wind,2100,1
AR,electricity,biomass,2100,1
AR,electricity,solar,2100,1
AR,electricity,wind,2100,1
AZ,electricity,biomass,2100,1
AZ,electricity,geothermal,2100,1
AZ,electricity,solar,2100,1
AZ,electricity,wind,2100,1
CA,electricity,biomass,2100,1
CA,electricity,geothermal,2100,1
CA,electricity,solar,2100,1
CA,electricity,wind,2100,1
CO,electricity,biomass,2100,1
CO,electricity,geothermal,2100,1
CO,electricity,solar,2100,1
CO,electricity,wind,2100,1
CT,electricity,biomass,2100,1
CT,electricity,solar,2100,1
CT,electricity,wind,2100,1
DC,electricity,biomass,2100,1
DC,electricity,solar,2100,1
DC,electricity,wind,2100,1
DE,electricity,biomass,2100,1
DE,electricity,solar,2100,1
DE,electricity,wind,2100,1
FL,electricity,biomass,2100,1
FL,electricity,solar,2100,1
FL,electricity,wind,2100,1
GA,electricity,biomass,2100,1
GA,electricity,solar,2100,1
GA,electricity,wind,2100,1
HI,electricity,biomass,2100,1
HI,electricity,geothermal,2100,1
HI,electricity,solar,2100,1
HI,electricity,wind,2100,1
IA,electricity,biomass,2100,1
IA,electricity,solar,2100,1
IA,electricity,wind,2100,1
ID,electricity,biomass,2100,1
ID,electricity,geothermal,2100,1
ID,electricity,solar,2100,1
ID,electricity,wind,2100,1
IL,electricity,biomass,2100,1
IL,electricity,solar,2100,1
IL,electricity,wind,2100,1
IN,electricity,biomass,2100,1
IN,electricity,solar,2100,1
IN,electricity,wind,2100,1
KS,electricity,biomass,2100,1
KS,electricity,solar,2100,1
KS,electricity,wind,2100,1
KY,electricity,biomass,2100,1
KY,electricity,solar,2100,1
KY,electricity,wind,2100,1
LA,electricity,biomass,2100,1
LA,electricity,solar,2100,1
LA,electricity,wind,2100,1
MA,electricity,biomass,2100,1
MA,electricity,solar,2100,1
MA,electricity,wind,2100,1
MD,electricity,biomass,2100,1
MD,electricity,solar,2100,1
MD,electricity,wind,2100,1
ME,electricity,biomass,2100,1
ME,electricity,solar,2100,1
ME,electricity,wind,2100,1
MI,electricity,biomass,2100,1
MI,electricity,solar,2100,1
MI,electricity,wind,2100,1
MN,electricity,biomass,2100,1
MN,electricity,solar,2100,1
MN,electricity,wind,2100,1
MO,electricity,biomass,2100,1
MO,electricity,solar,2100,1
MO,electricity,wind,2100,1
MS,electricity,biomass,2100,1
MS,electricity,solar,2100,1
MS,electricity,wind,2100,1
MT,electricity,biomass,2100,1
MT,electricity,geothermal,2100,1
MT,electricity,solar,2100,1
MT,electricity,wind,2100,1
NC,electricity,biomass,2100,1
NC,electricity,solar,2100,1
NC,electricity,wind,2100,1
ND,electricity,biomass,2100,1
ND,electricity,solar,2100,1
ND,electricity,wind,2100,1
NE,electricity,biomass,2100,1
NE,electricity,solar,2100,1
NE,electricity,wind,2100,1
NH,electricity,biomass,2100,1
NH,electricity,solar,2100,1
NH,electricity,wind,2100,1
NJ,electricity,biomass,2100,1
NJ,electricity,solar,2100,1
NJ,electricity,wind,2100,1
NM,electricity,biomass,2100,1
NM,electricity,geothermal,2100,1
NM,electricity,solar,2100,1
NM,electricity,wind,2100,1
NV,electricity,biomass,2100,1
NV,electricity,geothermal,2100,1
NV,electricity,solar,2100,1
NV,electricity,wind,2100,1
NY,electricity,biomass,2100,1
NY,electricity,solar,2100,1
NY,electricity,wind,2100,1
OH,electricity,biomass,2100,1
OH,electricity,solar,2100,1
OH,electricity,wind,2100,1
OK,electricity,biomass,2100,1
OK,electricity,solar,2100,1
OK,electricity,wind,2100,1
OR,electricity,biomass,2100,1
OR,electricity,geothermal,2100,1
OR,electricity,solar,2100,1
OR,electricity,wind,2100,1
PA,electricity,biomass,2100,1
PA,electricity,solar,2100,1
PA,electricity,wind,2100,1
RI,electricity,biomass,2100,1
RI,electricity,solar,2100,1
RI,electricity,wind,2100,1
SC,electricity,biomass,2100,1
SC,electricity,solar,2100,1
SC,electricity,wind,2100,1
SD,electricity,biomass,2100,1
SD,electricity,solar,2100,1
SD,electricity,wind,2100,1
TN,electricity,biomass,2100,1
TN,electricity,solar,2100,1
TN,electricity,wind,2100,1
TX,electricity,biomass,2100,1
TX,electricity,solar,2100,1
TX,electricity,wind,2100,1
UT,electricity,biomass,2100,1
UT,electricity,geothermal,2100,1
UT,electricity,solar,2100,1
UT,electricity,wind,2100,1
VA,electricity,biomass,2100,1
VA,electricity,solar,2100,1
VA,electricity,wind,2100,1
VT,electricity,biomass,2100,1
VT,electricity,solar,2100,1
VT,electricity,wind,2100,1
WA,electricity,biomass,2100,1
WA,electricity,geothermal,2100,1
WA,electricity,solar,2100,1
WA,electricity,wind,2100,1
WI,electricity,biomass,2100,1
WI,electricity,solar,2100,1
WI,electricity,wind,2100,1
WV,electricity,biomass,2100,1
WV,electricity,solar,2100,1
WV,electricity,wind,2100,1
WY,electricity,biomass,2100,1
WY,electricity,geothermal,2100,1
WY,electricity,solar,2100,1
WY,electricity,wind,2100,1
