INPUT_TABLE
Variable ID
StubTechSecMarket

region,supplysector,subsector,stub.technology,year,secondary.output,market.name
AK,industrial energy use,biomass,biomass cogen,1975,electricity,Alaska grid
AK,industrial energy use,coal,coal cogen,1975,electricity,Alaska grid
AK,industrial energy use,gas,gas cogen,1975,electricity,Alaska grid
AK,industrial energy use,hydrogen,hydrogen cogen,1975,electricity,Alaska grid
AK,industrial energy use,refined liquids,refined liquids cogen,1975,electricity,Alaska grid
AL,industrial energy use,biomass,biomass cogen,1975,electricity,Southeast grid
AL,industrial energy use,coal,coal cogen,1975,electricity,Southeast grid
AL,industrial energy use,gas,gas cogen,1975,electricity,Southeast grid
AL,industrial energy use,hydrogen,hydrogen cogen,1975,electricity,Southeast grid
AL,industrial energy use,refined liquids,refined liquids cogen,1975,electricity,Southeast grid
AR,industrial energy use,biomass,biomass cogen,1975,electricity,Southeast grid
AR,industrial energy use,coal,coal cogen,1975,electricity,Southeast grid
AR,industrial energy use,gas,gas cogen,1975,electricity,Southeast grid
AR,industrial energy use,hydrogen,hydrogen cogen,1975,electricity,Southeast grid
AR,industrial energy use,refined liquids,refined liquids cogen,1975,electricity,Southeast grid
AZ,industrial energy use,biomass,biomass cogen,1975,electricity,Southwest grid
AZ,industrial energy use,coal,coal cogen,1975,electricity,Southwest grid
AZ,industrial energy use,gas,gas cogen,1975,electricity,Southwest grid
AZ,industrial energy use,hydrogen,hydrogen cogen,1975,electricity,Southwest grid
AZ,industrial energy use,refined liquids,refined liquids cogen,1975,electricity,Southwest grid
CA,industrial energy use,biomass,biomass cogen,1975,electricity,California grid
CA,industrial energy use,coal,coal cogen,1975,electricity,California grid
CA,industrial energy use,gas,gas cogen,1975,electricity,California grid
CA,industrial energy use,hydrogen,hydrogen cogen,1975,electricity,California grid
CA,industrial energy use,refined liquids,refined liquids cogen,1975,electricity,California grid
CO,industrial energy use,biomass,biomass cogen,1975,electricity,Southwest grid
CO,industrial energy use,coal,coal cogen,1975,electricity,Southwest grid
CO,industrial energy use,gas,gas cogen,1975,electricity,Southwest grid
CO,industrial energy use,hydrogen,hydrogen cogen,1975,electricity,Southwest grid
CO,industrial energy use,refined liquids,refined liquids cogen,1975,electricity,Southwest grid
CT,industrial energy use,biomass,biomass cogen,1975,electricity,New England grid
CT,industrial energy use,coal,coal cogen,1975,electricity,New England grid
CT,industrial energy use,gas,gas cogen,1975,electricity,New England grid
CT,industrial energy use,hydrogen,hydrogen cogen,1975,electricity,New England grid
