INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
oil refining,oil refining,oil refining,1975,regional oil,1.055
oil refining,oil refining,oil refining,1975,wholesale gas,0.018
oil refining,oil refining,oil refining,1975,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,1975,regional coal,2.112
coal to liquids,coal to liquids,coal to liquids CCS level 1,1975,regional coal,2.196
coal to liquids,coal to liquids,coal to liquids CCS level 2,1975,regional coal,2.323
gas to liquids,gas to liquids,gas to liquids,1975,regional natural gas,1.654
biomass liquids,biomass liquids,cellulosic ethanol,1975,regional biomass,2.057
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,1975,regional biomass,2.139
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,1975,regional biomass,2.263
biomass liquids,biomass liquids,FT biofuels,1975,regional biomass,1.961
biomass liquids,biomass liquids,FT biofuels CCS level 1,1975,regional biomass,2.039
biomass liquids,biomass liquids,FT biofuels CCS level 2,1975,regional biomass,2.157
biomass liquids,biomass liquids,corn ethanol,1975,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,1975,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,1975,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,1975,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,1975,regional biomassOil,1.0309
biomass liquids,biomass liquids,biodiesel,1975,wholesale gas,0.05767
oil refining,oil refining,oil refining,1990,regional oil,1.055
oil refining,oil refining,oil refining,1990,wholesale gas,0.018
oil refining,oil refining,oil refining,1990,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,1990,regional coal,2.112
coal to liquids,coal to liquids,coal to liquids CCS level 1,1990,regional coal,2.196
coal to liquids,coal to liquids,coal to liquids CCS level 2,1990,regional coal,2.323
gas to liquids,gas to liquids,gas to liquids,1990,regional natural gas,1.654
biomass liquids,biomass liquids,cellulosic ethanol,1990,regional biomass,2.057
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,1990,regional biomass,2.139
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,1990,regional biomass,2.263
biomass liquids,biomass liquids,FT biofuels,1990,regional biomass,1.961
biomass liquids,biomass liquids,FT biofuels CCS level 1,1990,regional biomass,2.039
biomass liquids,biomass liquids,FT biofuels CCS level 2,1990,regional biomass,2.157
biomass liquids,biomass liquids,corn ethanol,1990,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,1990,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,1990,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,1990,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,1990,regional biomassOil,1.0309
biomass liquids,biomass liquids,biodiesel,1990,wholesale gas,0.05767
oil refining,oil refining,oil refining,2005,regional oil,1.055
oil refining,oil refining,oil refining,2005,wholesale gas,0.018
oil refining,oil refining,oil refining,2005,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2005,regional coal,2.112
coal to liquids,coal to liquids,coal to liquids CCS level 1,2005,regional coal,2.196
coal to liquids,coal to liquids,coal to liquids CCS level 2,2005,regional coal,2.323
gas to liquids,gas to liquids,gas to liquids,2005,regional natural gas,1.654
biomass liquids,biomass liquids,cellulosic ethanol,2005,regional biomass,2.057
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2005,regional biomass,2.139
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2005,regional biomass,2.263
biomass liquids,biomass liquids,FT biofuels,2005,regional biomass,1.961
biomass liquids,biomass liquids,FT biofuels CCS level 1,2005,regional biomass,2.039
biomass liquids,biomass liquids,FT biofuels CCS level 2,2005,regional biomass,2.157
biomass liquids,biomass liquids,corn ethanol,2005,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2005,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2005,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2005,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2005,regional biomassOil,1.0309
biomass liquids,biomass liquids,biodiesel,2005,wholesale gas,0.05767
oil refining,oil refining,oil refining,2010,regional oil,1.055
oil refining,oil refining,oil refining,2010,wholesale gas,0.018
oil refining,oil refining,oil refining,2010,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2010,regional coal,2.112
coal to liquids,coal to liquids,coal to liquids CCS level 1,2010,regional coal,2.196
coal to liquids,coal to liquids,coal to liquids CCS level 2,2010,regional coal,2.323
gas to liquids,gas to liquids,gas to liquids,2010,regional natural gas,1.654
biomass liquids,biomass liquids,cellulosic ethanol,2010,regional biomass,2.057
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2010,regional biomass,2.139
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2010,regional biomass,2.263
biomass liquids,biomass liquids,FT biofuels,2010,regional biomass,1.961
biomass liquids,biomass liquids,FT biofuels CCS level 1,2010,regional biomass,2.039
biomass liquids,biomass liquids,FT biofuels CCS level 2,2010,regional biomass,2.157
biomass liquids,biomass liquids,corn ethanol,2010,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2010,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2010,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2010,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2010,regional biomassOil,1.0309
biomass liquids,biomass liquids,biodiesel,2010,wholesale gas,0.05767
oil refining,oil refining,oil refining,2015,regional oil,1.055
oil refining,oil refining,oil refining,2015,wholesale gas,0.018
oil refining,oil refining,oil refining,2015,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2015,regional coal,2.112
coal to liquids,coal to liquids,coal to liquids CCS level 1,2015,regional coal,2.196
coal to liquids,coal to liquids,coal to liquids CCS level 2,2015,regional coal,2.323
gas to liquids,gas to liquids,gas to liquids,2015,regional natural gas,1.654
biomass liquids,biomass liquids,cellulosic ethanol,2015,regional biomass,2.057
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2015,regional biomass,2.139
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2015,regional biomass,2.263
biomass liquids,biomass liquids,FT biofuels,2015,regional biomass,1.961
biomass liquids,biomass liquids,FT biofuels CCS level 1,2015,regional biomass,2.039
biomass liquids,biomass liquids,FT biofuels CCS level 2,2015,regional biomass,2.157
biomass liquids,biomass liquids,corn ethanol,2015,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2015,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2015,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2015,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2015,regional biomassOil,1.0309
biomass liquids,biomass liquids,biodiesel,2015,wholesale gas,0.05767
oil refining,oil refining,oil refining,2020,regional oil,1.055
oil refining,oil refining,oil refining,2020,wholesale gas,0.018
oil refining,oil refining,oil refining,2020,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2020,regional coal,2.112
coal to liquids,coal to liquids,coal to liquids CCS level 1,2020,regional coal,2.196
coal to liquids,coal to liquids,coal to liquids CCS level 2,2020,regional coal,2.323
gas to liquids,gas to liquids,gas to liquids,2020,regional natural gas,1.654
biomass liquids,biomass liquids,cellulosic ethanol,2020,regional biomass,2.057
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2020,regional biomass,2.139
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2020,regional biomass,2.263
biomass liquids,biomass liquids,FT biofuels,2020,regional biomass,1.961
biomass liquids,biomass liquids,FT biofuels CCS level 1,2020,regional biomass,2.039
biomass liquids,biomass liquids,FT biofuels CCS level 2,2020,regional biomass,2.157
biomass liquids,biomass liquids,corn ethanol,2020,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2020,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2020,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2020,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2020,regional biomassOil,1.0309
biomass liquids,biomass liquids,biodiesel,2020,wholesale gas,0.05767
oil refining,oil refining,oil refining,2025,regional oil,1.0528125
oil refining,oil refining,oil refining,2025,wholesale gas,0.018
oil refining,oil refining,oil refining,2025,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2025,regional coal,2.1024375
coal to liquids,coal to liquids,coal to liquids CCS level 1,2025,regional coal,2.1860625
coal to liquids,coal to liquids,coal to liquids CCS level 2,2025,regional coal,2.3125
gas to liquids,gas to liquids,gas to liquids,2025,regional natural gas,1.6465
biomass liquids,biomass liquids,cellulosic ethanol,2025,regional biomass,2.039125
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2025,regional biomass,2.1204375
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2025,regional biomass,2.2433125
biomass liquids,biomass liquids,FT biofuels,2025,regional biomass,1.947125
biomass liquids,biomass liquids,FT biofuels CCS level 1,2025,regional biomass,2.024625
biomass liquids,biomass liquids,FT biofuels CCS level 2,2025,regional biomass,2.14175
biomass liquids,biomass liquids,corn ethanol,2025,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2025,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2025,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2025,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2025,regional biomassOil,1.0308437
biomass liquids,biomass liquids,biodiesel,2025,wholesale gas,0.0578156
oil refining,oil refining,oil refining,2030,regional oil,1.050625
oil refining,oil refining,oil refining,2030,wholesale gas,0.018
oil refining,oil refining,oil refining,2030,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2030,regional coal,2.092875
coal to liquids,coal to liquids,coal to liquids CCS level 1,2030,regional coal,2.176125
coal to liquids,coal to liquids,coal to liquids CCS level 2,2030,regional coal,2.302
gas to liquids,gas to liquids,gas to liquids,2030,regional natural gas,1.639
biomass liquids,biomass liquids,cellulosic ethanol,2030,regional biomass,2.02125
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2030,regional biomass,2.101875
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2030,regional biomass,2.223625
biomass liquids,biomass liquids,FT biofuels,2030,regional biomass,1.93325
biomass liquids,biomass liquids,FT biofuels CCS level 1,2030,regional biomass,2.01025
biomass liquids,biomass liquids,FT biofuels CCS level 2,2030,regional biomass,2.1265
biomass liquids,biomass liquids,corn ethanol,2030,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2030,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2030,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2030,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2030,regional biomassOil,1.0307875
biomass liquids,biomass liquids,biodiesel,2030,wholesale gas,0.0579612
oil refining,oil refining,oil refining,2035,regional oil,1.0484375
oil refining,oil refining,oil refining,2035,wholesale gas,0.018
oil refining,oil refining,oil refining,2035,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2035,regional coal,2.0833125
coal to liquids,coal to liquids,coal to liquids CCS level 1,2035,regional coal,2.1661875
coal to liquids,coal to liquids,coal to liquids CCS level 2,2035,regional coal,2.2915
gas to liquids,gas to liquids,gas to liquids,2035,regional natural gas,1.6315
biomass liquids,biomass liquids,cellulosic ethanol,2035,regional biomass,2.003375
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2035,regional biomass,2.0833125
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2035,regional biomass,2.2039375
biomass liquids,biomass liquids,FT biofuels,2035,regional biomass,1.919375
biomass liquids,biomass liquids,FT biofuels CCS level 1,2035,regional biomass,1.995875
biomass liquids,biomass liquids,FT biofuels CCS level 2,2035,regional biomass,2.11125
biomass liquids,biomass liquids,corn ethanol,2035,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2035,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2035,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2035,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2035,regional biomassOil,1.0307312
biomass liquids,biomass liquids,biodiesel,2035,wholesale gas,0.0581069
oil refining,oil refining,oil refining,2040,regional oil,1.04625
oil refining,oil refining,oil refining,2040,wholesale gas,0.018
oil refining,oil refining,oil refining,2040,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2040,regional coal,2.07375
coal to liquids,coal to liquids,coal to liquids CCS level 1,2040,regional coal,2.15625
coal to liquids,coal to liquids,coal to liquids CCS level 2,2040,regional coal,2.281
gas to liquids,gas to liquids,gas to liquids,2040,regional natural gas,1.624
biomass liquids,biomass liquids,cellulosic ethanol,2040,regional biomass,1.9855
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2040,regional biomass,2.06475
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2040,regional biomass,2.18425
biomass liquids,biomass liquids,FT biofuels,2040,regional biomass,1.9055
biomass liquids,biomass liquids,FT biofuels CCS level 1,2040,regional biomass,1.9815
biomass liquids,biomass liquids,FT biofuels CCS level 2,2040,regional biomass,2.096
biomass liquids,biomass liquids,corn ethanol,2040,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2040,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2040,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2040,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2040,regional biomassOil,1.030675
biomass liquids,biomass liquids,biodiesel,2040,wholesale gas,0.0582525
oil refining,oil refining,oil refining,2045,regional oil,1.0440625
oil refining,oil refining,oil refining,2045,wholesale gas,0.018
oil refining,oil refining,oil refining,2045,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2045,regional coal,2.0641875
coal to liquids,coal to liquids,coal to liquids CCS level 1,2045,regional coal,2.1463125
coal to liquids,coal to liquids,coal to liquids CCS level 2,2045,regional coal,2.2705
gas to liquids,gas to liquids,gas to liquids,2045,regional natural gas,1.6165
biomass liquids,biomass liquids,cellulosic ethanol,2045,regional biomass,1.967625
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2045,regional biomass,2.0461875
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2045,regional biomass,2.1645625
biomass liquids,biomass liquids,FT biofuels,2045,regional biomass,1.891625
biomass liquids,biomass liquids,FT biofuels CCS level 1,2045,regional biomass,1.967125
biomass liquids,biomass liquids,FT biofuels CCS level 2,2045,regional biomass,2.08075
biomass liquids,biomass liquids,corn ethanol,2045,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2045,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2045,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2045,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2045,regional biomassOil,1.0306187
biomass liquids,biomass liquids,biodiesel,2045,wholesale gas,0.0583981
oil refining,oil refining,oil refining,2050,regional oil,1.041875
oil refining,oil refining,oil refining,2050,wholesale gas,0.018
oil refining,oil refining,oil refining,2050,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2050,regional coal,2.054625
coal to liquids,coal to liquids,coal to liquids CCS level 1,2050,regional coal,2.136375
coal to liquids,coal to liquids,coal to liquids CCS level 2,2050,regional coal,2.26
gas to liquids,gas to liquids,gas to liquids,2050,regional natural gas,1.609
biomass liquids,biomass liquids,cellulosic ethanol,2050,regional biomass,1.94975
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2050,regional biomass,2.027625
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2050,regional biomass,2.144875
biomass liquids,biomass liquids,FT biofuels,2050,regional biomass,1.87775
biomass liquids,biomass liquids,FT biofuels CCS level 1,2050,regional biomass,1.95275
biomass liquids,biomass liquids,FT biofuels CCS level 2,2050,regional biomass,2.0655
biomass liquids,biomass liquids,corn ethanol,2050,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2050,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2050,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2050,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2050,regional biomassOil,1.0305625
biomass liquids,biomass liquids,biodiesel,2050,wholesale gas,0.0585438
oil refining,oil refining,oil refining,2055,regional oil,1.0396875
oil refining,oil refining,oil refining,2055,wholesale gas,0.018
oil refining,oil refining,oil refining,2055,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2055,regional coal,2.0450625
coal to liquids,coal to liquids,coal to liquids CCS level 1,2055,regional coal,2.1264375
coal to liquids,coal to liquids,coal to liquids CCS level 2,2055,regional coal,2.2495
gas to liquids,gas to liquids,gas to liquids,2055,regional natural gas,1.6015
biomass liquids,biomass liquids,cellulosic ethanol,2055,regional biomass,1.931875
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2055,regional biomass,2.0090625
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2055,regional biomass,2.1251875
biomass liquids,biomass liquids,FT biofuels,2055,regional biomass,1.863875
biomass liquids,biomass liquids,FT biofuels CCS level 1,2055,regional biomass,1.938375
biomass liquids,biomass liquids,FT biofuels CCS level 2,2055,regional biomass,2.05025
biomass liquids,biomass liquids,corn ethanol,2055,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2055,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2055,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2055,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2055,regional biomassOil,1.0305062
biomass liquids,biomass liquids,biodiesel,2055,wholesale gas,0.0586894
oil refining,oil refining,oil refining,2060,regional oil,1.0375
oil refining,oil refining,oil refining,2060,wholesale gas,0.018
oil refining,oil refining,oil refining,2060,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2060,regional coal,2.0355
coal to liquids,coal to liquids,coal to liquids CCS level 1,2060,regional coal,2.1165
coal to liquids,coal to liquids,coal to liquids CCS level 2,2060,regional coal,2.239
gas to liquids,gas to liquids,gas to liquids,2060,regional natural gas,1.594
biomass liquids,biomass liquids,cellulosic ethanol,2060,regional biomass,1.914
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2060,regional biomass,1.9905
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2060,regional biomass,2.1055
biomass liquids,biomass liquids,FT biofuels,2060,regional biomass,1.85
