INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
AK,industrial energy use,biomass,1975,1
AK,industrial energy use,coal,1975,1
AK,industrial energy use,electricity,1975,1
AK,industrial energy use,hydrogen,1975,0
AK,industrial energy use,hydrogen,2020,0.25
AK,industrial energy use,gas,1975,1
AK,industrial energy use,refined liquids,1975,1
AK,industrial feedstocks,coal,1975,1
AK,industrial feedstocks,gas,1975,1
AK,industrial feedstocks,refined liquids,1975,1
AK,industry,industry,1975,1
AL,industrial energy use,biomass,1975,1
AL,industrial energy use,coal,1975,1
AL,industrial energy use,electricity,1975,1
AL,industrial energy use,hydrogen,1975,0
AL,industrial energy use,hydrogen,2020,0.25
AL,industrial energy use,gas,1975,1
AL,industrial energy use,refined liquids,1975,1
AL,industrial feedstocks,coal,1975,1
AL,industrial feedstocks,gas,1975,1
AL,industrial feedstocks,refined liquids,1975,1
AL,industry,industry,1975,1
AR,industrial energy use,biomass,1975,1
AR,industrial energy use,coal,1975,1
AR,industrial energy use,electricity,1975,1
AR,industrial energy use,hydrogen,1975,0
AR,industrial energy use,hydrogen,2020,0.25
AR,industrial energy use,gas,1975,1
AR,industrial energy use,refined liquids,1975,1
AR,industrial feedstocks,coal,1975,1
AR,industrial feedstocks,gas,1975,1
AR,industrial feedstocks,refined liquids,1975,1
AR,industry,industry,1975,1
AZ,industrial energy use,biomass,1975,1
AZ,industrial energy use,coal,1975,1
AZ,industrial energy use,electricity,1975,1
AZ,industrial energy use,hydrogen,1975,0
AZ,industrial energy use,hydrogen,2020,0.25
AZ,industrial energy use,gas,1975,1
AZ,industrial energy use,refined liquids,1975,1
AZ,industrial feedstocks,coal,1975,1
AZ,industrial feedstocks,gas,1975,1
AZ,industrial feedstocks,refined liquids,1975,1
AZ,industry,industry,1975,1
CA,industrial energy use,biomass,1975,1
CA,industrial energy use,coal,1975,1
CA,industrial energy use,electricity,1975,1
CA,industrial energy use,hydrogen,1975,0
CA,industrial energy use,hydrogen,2020,0.25
CA,industrial energy use,gas,1975,1
CA,industrial energy use,refined liquids,1975,1
CA,industrial feedstocks,coal,1975,1
CA,industrial feedstocks,gas,1975,1
CA,industrial feedstocks,refined liquids,1975,1
CA,industry,industry,1975,1
CO,industrial energy use,biomass,1975,1
CO,industrial energy use,coal,1975,1
CO,industrial energy use,electricity,1975,1
CO,industrial energy use,hydrogen,1975,0
CO,industrial energy use,hydrogen,2020,0.25
CO,industrial energy use,gas,1975,1
CO,industrial energy use,refined liquids,1975,1
CO,industrial feedstocks,coal,1975,1
CO,industrial feedstocks,gas,1975,1
CO,industrial feedstocks,refined liquids,1975,1
CO,industry,industry,1975,1
CT,industrial energy use,biomass,1975,1
CT,industrial energy use,coal,1975,1
CT,industrial energy use,electricity,1975,1
CT,industrial energy use,hydrogen,1975,0
CT,industrial energy use,hydrogen,2020,0.25
CT,industrial energy use,gas,1975,1
CT,industrial energy use,refined liquids,1975,1
CT,industrial feedstocks,coal,1975,1
CT,industrial feedstocks,gas,1975,1
CT,industrial feedstocks,refined liquids,1975,1
CT,industry,industry,1975,1
DC,industrial energy use,biomass,1975,1
DC,industrial energy use,coal,1975,1
DC,industrial energy use,electricity,1975,1
DC,industrial energy use,hydrogen,1975,0
DC,industrial energy use,hydrogen,2020,0.25
DC,industrial energy use,gas,1975,1
DC,industrial energy use,refined liquids,1975,1
DC,industrial feedstocks,coal,1975,1
DC,industrial feedstocks,gas,1975,1
DC,industrial feedstocks,refined liquids,1975,1
DC,industry,industry,1975,1
DE,industrial energy use,biomass,1975,1
DE,industrial energy use,coal,1975,1
DE,industrial energy use,electricity,1975,1
DE,industrial energy use,hydrogen,1975,0
DE,industrial energy use,hydrogen,2020,0.25
DE,industrial energy use,gas,1975,1
DE,industrial energy use,refined liquids,1975,1
