INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,capacity.factor
AK,electricity,wind,wind,1975,0.38
AK,electricity,wind,wind,1990,0.38
AK,electricity,wind,wind,2005,0.38
AK,electricity,wind,wind,2010,0.38
AK,electricity,wind,wind,2015,0.38
AK,electricity,wind,wind,2020,0.38
AK,electricity,wind,wind,2025,0.38
AK,electricity,wind,wind,2030,0.38
AK,electricity,wind,wind,2035,0.38
AK,electricity,wind,wind,2040,0.38
AK,electricity,wind,wind,2045,0.38
AK,electricity,wind,wind,2050,0.38
AK,electricity,wind,wind,2055,0.38
AK,electricity,wind,wind,2060,0.38
AK,electricity,wind,wind,2065,0.38
AK,electricity,wind,wind,2070,0.38
AK,electricity,wind,wind,2075,0.38
AK,electricity,wind,wind,2080,0.38
AK,electricity,wind,wind,2085,0.38
AK,electricity,wind,wind,2090,0.38
AK,electricity,wind,wind,2095,0.38
AK,electricity,wind,wind,2100,0.38
AK,electricity,wind,wind_storage,1975,0.38
AK,electricity,wind,wind_storage,1990,0.38
AK,electricity,wind,wind_storage,2005,0.38
AK,electricity,wind,wind_storage,2010,0.38
AK,electricity,wind,wind_storage,2015,0.38
AK,electricity,wind,wind_storage,2020,0.38
AK,electricity,wind,wind_storage,2025,0.38
AK,electricity,wind,wind_storage,2030,0.38
AK,electricity,wind,wind_storage,2035,0.38
AK,electricity,wind,wind_storage,2040,0.38
AK,electricity,wind,wind_storage,2045,0.38
AK,electricity,wind,wind_storage,2050,0.38
AK,electricity,wind,wind_storage,2055,0.38
AK,electricity,wind,wind_storage,2060,0.38
AK,electricity,wind,wind_storage,2065,0.38
AK,electricity,wind,wind_storage,2070,0.38
AK,electricity,wind,wind_storage,2075,0.38
AK,electricity,wind,wind_storage,2080,0.38
AK,electricity,wind,wind_storage,2085,0.38
AK,electricity,wind,wind_storage,2090,0.38
AK,electricity,wind,wind_storage,2095,0.38
AK,electricity,wind,wind_storage,2100,0.38
AL,electricity,wind,wind,1975,0.25
AL,electricity,wind,wind,1990,0.25
AL,electricity,wind,wind,2005,0.25
AL,electricity,wind,wind,2010,0.25
AL,electricity,wind,wind,2015,0.25
AL,electricity,wind,wind,2020,0.25
AL,electricity,wind,wind,2025,0.25
AL,electricity,wind,wind,2030,0.25
AL,electricity,wind,wind,2035,0.25
AL,electricity,wind,wind,2040,0.25
AL,electricity,wind,wind,2045,0.25
AL,electricity,wind,wind,2050,0.25
AL,electricity,wind,wind,2055,0.25
AL,electricity,wind,wind,2060,0.25
AL,electricity,wind,wind,2065,0.25
AL,electricity,wind,wind,2070,0.25
AL,electricity,wind,wind,2075,0.25
AL,electricity,wind,wind,2080,0.25
AL,electricity,wind,wind,2085,0.25
AL,electricity,wind,wind,2090,0.25
AL,electricity,wind,wind,2095,0.25
AL,electricity,wind,wind,2100,0.25
AL,electricity,wind,wind_storage,1975,0.25
AL,electricity,wind,wind_storage,1990,0.25
AL,electricity,wind,wind_storage,2005,0.25
AL,electricity,wind,wind_storage,2010,0.25
AL,electricity,wind,wind_storage,2015,0.25
AL,electricity,wind,wind_storage,2020,0.25
AL,electricity,wind,wind_storage,2025,0.25
AL,electricity,wind,wind_storage,2030,0.25
AL,electricity,wind,wind_storage,2035,0.25
AL,electricity,wind,wind_storage,2040,0.25
AL,electricity,wind,wind_storage,2045,0.25
AL,electricity,wind,wind_storage,2050,0.25
AL,electricity,wind,wind_storage,2055,0.25
AL,electricity,wind,wind_storage,2060,0.25
AL,electricity,wind,wind_storage,2065,0.25
AL,electricity,wind,wind_storage,2070,0.25
AL,electricity,wind,wind_storage,2075,0.25
AL,electricity,wind,wind_storage,2080,0.25
AL,electricity,wind,wind_storage,2085,0.25
AL,electricity,wind,wind_storage,2090,0.25
AL,electricity,wind,wind_storage,2095,0.25
AL,electricity,wind,wind_storage,2100,0.25
AR,electricity,wind,wind,1975,0.24
AR,electricity,wind,wind,1990,0.24
AR,electricity,wind,wind,2005,0.24
AR,electricity,wind,wind,2010,0.24
AR,electricity,wind,wind,2015,0.24
AR,electricity,wind,wind,2020,0.24
AR,electricity,wind,wind,2025,0.24
AR,electricity,wind,wind,2030,0.24
AR,electricity,wind,wind,2035,0.24
AR,electricity,wind,wind,2040,0.24
AR,electricity,wind,wind,2045,0.24
AR,electricity,wind,wind,2050,0.24
AR,electricity,wind,wind,2055,0.24
AR,electricity,wind,wind,2060,0.24
AR,electricity,wind,wind,2065,0.24
AR,electricity,wind,wind,2070,0.24
AR,electricity,wind,wind,2075,0.24
AR,electricity,wind,wind,2080,0.24
AR,electricity,wind,wind,2085,0.24
AR,electricity,wind,wind,2090,0.24
AR,electricity,wind,wind,2095,0.24
AR,electricity,wind,wind,2100,0.24
AR,electricity,wind,wind_storage,1975,0.24
AR,electricity,wind,wind_storage,1990,0.24
AR,electricity,wind,wind_storage,2005,0.24
AR,electricity,wind,wind_storage,2010,0.24
AR,electricity,wind,wind_storage,2015,0.24
AR,electricity,wind,wind_storage,2020,0.24
AR,electricity,wind,wind_storage,2025,0.24
AR,electricity,wind,wind_storage,2030,0.24
AR,electricity,wind,wind_storage,2035,0.24
AR,electricity,wind,wind_storage,2040,0.24
AR,electricity,wind,wind_storage,2045,0.24
AR,electricity,wind,wind_storage,2050,0.24
AR,electricity,wind,wind_storage,2055,0.24
AR,electricity,wind,wind_storage,2060,0.24
AR,electricity,wind,wind_storage,2065,0.24
