INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
AK,elect_td_bld,elect_td_bld,1975,-6
AK,elect_td_ind,elect_td_ind,1975,-6
AK,elect_td_trn,elect_td_trn,1975,-6
AL,elect_td_bld,elect_td_bld,1975,-6
AL,elect_td_ind,elect_td_ind,1975,-6
AL,elect_td_trn,elect_td_trn,1975,-6
AR,elect_td_bld,elect_td_bld,1975,-6
AR,elect_td_ind,elect_td_ind,1975,-6
AR,elect_td_trn,elect_td_trn,1975,-6
AZ,elect_td_bld,elect_td_bld,1975,-6
AZ,elect_td_ind,elect_td_ind,1975,-6
AZ,elect_td_trn,elect_td_trn,1975,-6
CA,elect_td_bld,elect_td_bld,1975,-6
CA,elect_td_ind,elect_td_ind,1975,-6
CA,elect_td_trn,elect_td_trn,1975,-6
CO,elect_td_bld,elect_td_bld,1975,-6
CO,elect_td_ind,elect_td_ind,1975,-6
CO,elect_td_trn,elect_td_trn,1975,-6
CT,elect_td_bld,elect_td_bld,1975,-6
CT,elect_td_ind,elect_td_ind,1975,-6
CT,elect_td_trn,elect_td_trn,1975,-6
DC,elect_td_bld,elect_td_bld,1975,-6
DC,elect_td_ind,elect_td_ind,1975,-6
DC,elect_td_trn,elect_td_trn,1975,-6
DE,elect_td_bld,elect_td_bld,1975,-6
DE,elect_td_ind,elect_td_ind,1975,-6
DE,elect_td_trn,elect_td_trn,1975,-6
FL,elect_td_bld,elect_td_bld,1975,-6
FL,elect_td_ind,elect_td_ind,1975,-6
FL,elect_td_trn,elect_td_trn,1975,-6
GA,elect_td_bld,elect_td_bld,1975,-6
GA,elect_td_ind,elect_td_ind,1975,-6
GA,elect_td_trn,elect_td_trn,1975,-6
HI,elect_td_bld,elect_td_bld,1975,-6
HI,elect_td_ind,elect_td_ind,1975,-6
HI,elect_td_trn,elect_td_trn,1975,-6
IA,elect_td_bld,elect_td_bld,1975,-6
IA,elect_td_ind,elect_td_ind,1975,-6
IA,elect_td_trn,elect_td_trn,1975,-6
ID,elect_td_bld,elect_td_bld,1975,-6
ID,elect_td_ind,elect_td_ind,1975,-6
ID,elect_td_trn,elect_td_trn,1975,-6
IL,elect_td_bld,elect_td_bld,1975,-6
IL,elect_td_ind,elect_td_ind,1975,-6
IL,elect_td_trn,elect_td_trn,1975,-6
IN,elect_td_bld,elect_td_bld,1975,-6
IN,elect_td_ind,elect_td_ind,1975,-6
IN,elect_td_trn,elect_td_trn,1975,-6
KS,elect_td_bld,elect_td_bld,1975,-6
KS,elect_td_ind,elect_td_ind,1975,-6
KS,elect_td_trn,elect_td_trn,1975,-6
KY,elect_td_bld,elect_td_bld,1975,-6
KY,elect_td_ind,elect_td_ind,1975,-6
KY,elect_td_trn,elect_td_trn,1975,-6
LA,elect_td_bld,elect_td_bld,1975,-6
LA,elect_td_ind,elect_td_ind,1975,-6
LA,elect_td_trn,elect_td_trn,1975,-6
MA,elect_td_bld,elect_td_bld,1975,-6
MA,elect_td_ind,elect_td_ind,1975,-6
MA,elect_td_trn,elect_td_trn,1975,-6
MD,elect_td_bld,elect_td_bld,1975,-6
MD,elect_td_ind,elect_td_ind,1975,-6
MD,elect_td_trn,elect_td_trn,1975,-6
ME,elect_td_bld,elect_td_bld,1975,-6
ME,elect_td_ind,elect_td_ind,1975,-6
ME,elect_td_trn,elect_td_trn,1975,-6
MI,elect_td_bld,elect_td_bld,1975,-6
MI,elect_td_ind,elect_td_ind,1975,-6
MI,elect_td_trn,elect_td_trn,1975,-6
MN,elect_td_bld,elect_td_bld,1975,-6
MN,elect_td_ind,elect_td_ind,1975,-6
MN,elect_td_trn,elect_td_trn,1975,-6
MO,elect_td_bld,elect_td_bld,1975,-6
MO,elect_td_ind,elect_td_ind,1975,-6
MO,elect_td_trn,elect_td_trn,1975,-6
MS,elect_td_bld,elect_td_bld,1975,-6
MS,elect_td_ind,elect_td_ind,1975,-6
MS,elect_td_trn,elect_td_trn,1975,-6
MT,elect_td_bld,elect_td_bld,1975,-6
MT,elect_td_ind,elect_td_ind,1975,-6
MT,elect_td_trn,elect_td_trn,1975,-6
NC,elect_td_bld,elect_td_bld,1975,-6
NC,elect_td_ind,elect_td_ind,1975,-6
NC,elect_td_trn,elect_td_trn,1975,-6
ND,elect_td_bld,elect_td_bld,1975,-6
ND,elect_td_ind,elect_td_ind,1975,-6
ND,elect_td_trn,elect_td_trn,1975,-6
NE,elect_td_bld,elect_td_bld,1975,-6
NE,elect_td_ind,elect_td_ind,1975,-6
NE,elect_td_trn,elect_td_trn,1975,-6
NH,elect_td_bld,elect_td_bld,1975,-6
NH,elect_td_ind,elect_td_ind,1975,-6
NH,elect_td_trn,elect_td_trn,1975,-6
NJ,elect_td_bld,elect_td_bld,1975,-6
NJ,elect_td_ind,elect_td_ind,1975,-6
NJ,elect_td_trn,elect_td_trn,1975,-6
NM,elect_td_bld,elect_td_bld,1975,-6
NM,elect_td_ind,elect_td_ind,1975,-6
NM,elect_td_trn,elect_td_trn,1975,-6
NV,elect_td_bld,elect_td_bld,1975,-6
NV,elect_td_ind,elect_td_ind,1975,-6
NV,elect_td_trn,elect_td_trn,1975,-6
NY,elect_td_bld,elect_td_bld,1975,-6
NY,elect_td_ind,elect_td_ind,1975,-6
NY,elect_td_trn,elect_td_trn,1975,-6
OH,elect_td_bld,elect_td_bld,1975,-6
OH,elect_td_ind,elect_td_ind,1975,-6
OH,elect_td_trn,elect_td_trn,1975,-6
OK,elect_td_bld,elect_td_bld,1975,-6
OK,elect_td_ind,elect_td_ind,1975,-6
OK,elect_td_trn,elect_td_trn,1975,-6
OR,elect_td_bld,elect_td_bld,1975,-6
OR,elect_td_ind,elect_td_ind,1975,-6
OR,elect_td_trn,elect_td_trn,1975,-6
PA,elect_td_bld,elect_td_bld,1975,-6
PA,elect_td_ind,elect_td_ind,1975,-6
PA,elect_td_trn,elect_td_trn,1975,-6
RI,elect_td_bld,elect_td_bld,1975,-6
RI,elect_td_ind,elect_td_ind,1975,-6
RI,elect_td_trn,elect_td_trn,1975,-6
SC,elect_td_bld,elect_td_bld,1975,-6
SC,elect_td_ind,elect_td_ind,1975,-6
SC,elect_td_trn,elect_td_trn,1975,-6
SD,elect_td_bld,elect_td_bld,1975,-6
