INPUT_TABLE
Variable ID
GlobalTechCapture

sector.name,subsector.name,technology,year,remove.fraction,storage.market
coal to liquids,coal to liquids,coal to liquids CCS level 1,2015,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2015,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2015,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2015,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2015,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2015,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2020,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2020,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2020,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2020,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2020,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2020,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2025,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2025,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2025,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2025,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2025,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2025,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2030,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2030,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2030,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2030,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2030,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2030,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2035,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2035,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2035,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2035,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2035,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2035,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2040,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2040,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2040,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2040,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2040,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2040,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2045,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2045,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2045,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2045,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2045,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2045,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2050,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2050,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2050,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2050,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2050,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2050,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2055,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2055,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2055,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2055,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2055,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2055,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2060,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2060,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2060,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2060,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2060,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2060,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2065,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2065,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2065,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2065,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2065,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2065,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2070,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2070,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2070,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2070,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2070,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2070,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2075,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2075,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2075,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2075,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2075,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2075,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2080,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2080,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2080,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2080,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2080,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2080,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2085,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2085,0.9,carbon-storage
