INPUT_TABLE
Variable ID
FinalEnergyKeyword

region,supplysector,final.energy
AK,resid heating,building
AK,resid cooling,building
AK,resid hot water,building
AK,resid lighting,building
AK,resid appliances,building
AK,resid other appliances,building
AK,resid other,building
AK,comm heating,building
AK,comm cooling,building
AK,comm hot water,building
AK,comm ventilation,building
AK,comm cooking,building
AK,comm lighting,building
AK,comm refrigeration,building
AK,comm office,building
AK,comm other,building
AK,comm non-building,building
AL,resid heating,building
AL,resid cooling,building
AL,resid hot water,building
AL,resid lighting,building
AL,resid appliances,building
AL,resid other appliances,building
AL,resid other,building
AL,comm heating,building
AL,comm cooling,building
AL,comm hot water,building
AL,comm ventilation,building
AL,comm cooking,building
AL,comm lighting,building
AL,comm refrigeration,building
AL,comm office,building
AL,comm other,building
AL,comm non-building,building
AR,resid heating,building
AR,resid cooling,building
AR,resid hot water,building
AR,resid lighting,building
AR,resid appliances,building
AR,resid other appliances,building
AR,resid other,building
AR,comm heating,building
AR,comm cooling,building
AR,comm hot water,building
AR,comm ventilation,building
AR,comm cooking,building
AR,comm lighting,building
AR,comm refrigeration,building
AR,comm office,building
AR,comm other,building
AR,comm non-building,building
AZ,resid heating,building
AZ,resid cooling,building
AZ,resid hot water,building
AZ,resid lighting,building
AZ,resid appliances,building
AZ,resid other appliances,building
AZ,resid other,building
AZ,comm heating,building
AZ,comm cooling,building
AZ,comm hot water,building
AZ,comm ventilation,building
AZ,comm cooking,building
AZ,comm lighting,building
AZ,comm refrigeration,building
AZ,comm office,building
AZ,comm other,building
AZ,comm non-building,building
CA,resid heating,building
CA,resid cooling,building
CA,resid hot water,building
CA,resid lighting,building
CA,resid appliances,building
CA,resid other appliances,building
CA,resid other,building
CA,comm heating,building
CA,comm cooling,building
CA,comm hot water,building
CA,comm ventilation,building
CA,comm cooking,building
CA,comm lighting,building
CA,comm refrigeration,building
CA,comm office,building
CA,comm other,building
CA,comm non-building,building
CO,resid heating,building
CO,resid cooling,building
CO,resid hot water,building
CO,resid lighting,building
CO,resid appliances,building
CO,resid other appliances,building
CO,resid other,building
CO,comm heating,building
CO,comm cooling,building
CO,comm hot water,building
CO,comm ventilation,building
CO,comm cooking,building
CO,comm lighting,building
CO,comm refrigeration,building
CO,comm office,building
CO,comm other,building
CO,comm non-building,building
CT,resid heating,building
CT,resid cooling,building
CT,resid hot water,building
CT,resid lighting,building
CT,resid appliances,building
CT,resid other appliances,building
CT,resid other,building
CT,comm heating,building
CT,comm cooling,building
CT,comm hot water,building
CT,comm ventilation,building
CT,comm cooking,building
CT,comm lighting,building
CT,comm refrigeration,building
CT,comm office,building
CT,comm other,building
CT,comm non-building,building
DC,resid heating,building
DC,resid cooling,building
DC,resid hot water,building
DC,resid lighting,building
DC,resid appliances,building
DC,resid other appliances,building
DC,resid other,building
DC,comm heating,building
DC,comm cooling,building
DC,comm hot water,building
DC,comm ventilation,building
DC,comm cooking,building
DC,comm lighting,building
DC,comm refrigeration,building
DC,comm office,building
DC,comm other,building
DC,comm non-building,building
DE,resid heating,building
DE,resid cooling,building
DE,resid hot water,building
DE,resid lighting,building
DE,resid appliances,building
DE,resid other appliances,building
DE,resid other,building
DE,comm heating,building
DE,comm cooling,building
DE,comm hot water,building
DE,comm ventilation,building
DE,comm cooking,building
DE,comm lighting,building
DE,comm refrigeration,building
DE,comm office,building
DE,comm other,building
DE,comm non-building,building
FL,resid heating,building
FL,resid cooling,building
FL,resid hot water,building
FL,resid lighting,building
FL,resid appliances,building
FL,resid other appliances,building
FL,resid other,building
FL,comm heating,building
FL,comm cooling,building
FL,comm hot water,building
FL,comm ventilation,building
FL,comm cooking,building
FL,comm lighting,building
FL,comm refrigeration,building
FL,comm office,building
FL,comm other,building
FL,comm non-building,building
GA,resid heating,building
GA,resid cooling,building
GA,resid hot water,building
GA,resid lighting,building
GA,resid appliances,building
GA,resid other appliances,building
GA,resid other,building
GA,comm heating,building
GA,comm cooling,building
GA,comm hot water,building
GA,comm ventilation,building
GA,comm cooking,building
GA,comm lighting,building
GA,comm refrigeration,building
GA,comm office,building
GA,comm other,building
GA,comm non-building,building
HI,resid heating,building
HI,resid cooling,building
HI,resid hot water,building
HI,resid lighting,building
HI,resid appliances,building
HI,resid other appliances,building
HI,resid other,building
HI,comm heating,building
HI,comm cooling,building
HI,comm hot water,building
HI,comm ventilation,building
HI,comm cooking,building
HI,comm lighting,building
HI,comm refrigeration,building
HI,comm office,building
HI,comm other,building
HI,comm non-building,building
IA,resid heating,building
IA,resid cooling,building
IA,resid hot water,building
IA,resid lighting,building
IA,resid appliances,building
IA,resid other appliances,building
IA,resid other,building
IA,comm heating,building
IA,comm cooling,building
IA,comm hot water,building
IA,comm ventilation,building
IA,comm cooking,building
IA,comm lighting,building
IA,comm refrigeration,building
IA,comm office,building
IA,comm other,building
IA,comm non-building,building
ID,resid heating,building
ID,resid cooling,building
ID,resid hot water,building
ID,resid lighting,building
ID,resid appliances,building
ID,resid other appliances,building
ID,resid other,building
ID,comm heating,building
ID,comm cooling,building
ID,comm hot water,building
ID,comm ventilation,building
ID,comm cooking,building
ID,comm lighting,building
ID,comm refrigeration,building
ID,comm office,building
ID,comm other,building
ID,comm non-building,building
IL,resid heating,building
IL,resid cooling,building
IL,resid hot water,building
IL,resid lighting,building
IL,resid appliances,building
IL,resid other appliances,building
IL,resid other,building
IL,comm heating,building
IL,comm cooling,building
IL,comm hot water,building
IL,comm ventilation,building
IL,comm cooking,building
IL,comm lighting,building
IL,comm refrigeration,building
IL,comm office,building
IL,comm other,building
IL,comm non-building,building
IN,resid heating,building
IN,resid cooling,building
IN,resid hot water,building
IN,resid lighting,building
IN,resid appliances,building
IN,resid other appliances,building
IN,resid other,building
IN,comm heating,building
IN,comm cooling,building
IN,comm hot water,building
IN,comm ventilation,building
IN,comm cooking,building
IN,comm lighting,building
IN,comm refrigeration,building
IN,comm office,building
IN,comm other,building
IN,comm non-building,building
KS,resid heating,building
KS,resid cooling,building
KS,resid hot water,building
KS,resid lighting,building
KS,resid appliances,building
KS,resid other appliances,building
KS,resid other,building
KS,comm heating,building
KS,comm cooling,building
KS,comm hot water,building
KS,comm ventilation,building
KS,comm cooking,building
KS,comm lighting,building
KS,comm refrigeration,building
KS,comm office,building
KS,comm other,building
KS,comm non-building,building
KY,resid heating,building
KY,resid cooling,building
KY,resid hot water,building
KY,resid lighting,building
KY,resid appliances,building
KY,resid other appliances,building
KY,resid other,building
KY,comm heating,building
KY,comm cooling,building
KY,comm hot water,building
KY,comm ventilation,building
KY,comm cooking,building
KY,comm lighting,building
KY,comm refrigeration,building
KY,comm office,building
KY,comm other,building
KY,comm non-building,building
LA,resid heating,building
LA,resid cooling,building
LA,resid hot water,building
LA,resid lighting,building
LA,resid appliances,building
LA,resid other appliances,building
LA,resid other,building
LA,comm heating,building
LA,comm cooling,building
LA,comm hot water,building
LA,comm ventilation,building
LA,comm cooking,building
LA,comm lighting,building
LA,comm refrigeration,building
LA,comm office,building
LA,comm other,building
LA,comm non-building,building
MA,resid heating,building
MA,resid cooling,building
MA,resid hot water,building
MA,resid lighting,building
MA,resid appliances,building
MA,resid other appliances,building
MA,resid other,building
