#INPUT_TABLE
#Variable ID
#IncomeElasticity
#
region,energy.final.demand,year,income.elasticity
AK,trn_pass,2015,1
AK,trn_freight,2015,0.75
AK,trn_aviation_intl,2015,1
AK,trn_shipping_intl,2015,0.4
AK,trn_pass,2020,1
AK,trn_freight,2020,0.75
AK,trn_aviation_intl,2020,1
AK,trn_shipping_intl,2020,0.4
AK,trn_pass,2025,1
AK,trn_freight,2025,0.75
AK,trn_aviation_intl,2025,1
AK,trn_shipping_intl,2025,0.4
AK,trn_pass,2030,1
AK,trn_freight,2030,0.75
AK,trn_aviation_intl,2030,1
AK,trn_shipping_intl,2030,0.4
AK,trn_pass,2035,1
AK,trn_freight,2035,0.75
AK,trn_aviation_intl,2035,1
AK,trn_shipping_intl,2035,0.4
AK,trn_pass,2040,1
AK,trn_freight,2040,0.75
AK,trn_aviation_intl,2040,1
AK,trn_shipping_intl,2040,0.4
AK,trn_pass,2045,1
AK,trn_freight,2045,0.75
AK,trn_aviation_intl,2045,1
AK,trn_shipping_intl,2045,0.4
AK,trn_pass,2050,1
AK,trn_freight,2050,0.75
AK,trn_aviation_intl,2050,1
AK,trn_shipping_intl,2050,0.4
AK,trn_pass,2055,1
AK,trn_freight,2055,0.75
AK,trn_aviation_intl,2055,1
AK,trn_shipping_intl,2055,0.4
AK,trn_pass,2060,1
AK,trn_freight,2060,0.75
AK,trn_aviation_intl,2060,1
AK,trn_shipping_intl,2060,0.4
AK,trn_pass,2065,1
AK,trn_freight,2065,0.75
AK,trn_aviation_intl,2065,1
AK,trn_shipping_intl,2065,0.4
AK,trn_pass,2070,1
AK,trn_freight,2070,0.75
AK,trn_aviation_intl,2070,1
AK,trn_shipping_intl,2070,0.4
AK,trn_pass,2075,1
AK,trn_freight,2075,0.75
AK,trn_aviation_intl,2075,1
AK,trn_shipping_intl,2075,0.4
AK,trn_pass,2080,1
AK,trn_freight,2080,0.75
AK,trn_aviation_intl,2080,1
AK,trn_shipping_intl,2080,0.4
AK,trn_pass,2085,1
AK,trn_freight,2085,0.75
AK,trn_aviation_intl,2085,1
AK,trn_shipping_intl,2085,0.4
AK,trn_pass,2090,1
AK,trn_freight,2090,0.75
AK,trn_aviation_intl,2090,1
AK,trn_shipping_intl,2090,0.4
AK,trn_pass,2095,1
AK,trn_freight,2095,0.75
AK,trn_aviation_intl,2095,1
AK,trn_shipping_intl,2095,0.4
AK,trn_pass,2100,1
AK,trn_freight,2100,0.75
AK,trn_aviation_intl,2100,1
AK,trn_shipping_intl,2100,0.4
AL,trn_pass,2015,1
AL,trn_freight,2015,0.75
AL,trn_aviation_intl,2015,1
AL,trn_shipping_intl,2015,0.4
AL,trn_pass,2020,1
AL,trn_freight,2020,0.75
AL,trn_aviation_intl,2020,1
AL,trn_shipping_intl,2020,0.4
AL,trn_pass,2025,1
AL,trn_freight,2025,0.75
AL,trn_aviation_intl,2025,1
AL,trn_shipping_intl,2025,0.4
AL,trn_pass,2030,1
AL,trn_freight,2030,0.75
AL,trn_aviation_intl,2030,1
AL,trn_shipping_intl,2030,0.4
AL,trn_pass,2035,1
AL,trn_freight,2035,0.75
AL,trn_aviation_intl,2035,1
AL,trn_shipping_intl,2035,0.4
AL,trn_pass,2040,1
AL,trn_freight,2040,0.75
AL,trn_aviation_intl,2040,1
AL,trn_shipping_intl,2040,0.4
AL,trn_pass,2045,1
AL,trn_freight,2045,0.75
AL,trn_aviation_intl,2045,1
AL,trn_shipping_intl,2045,0.4
AL,trn_pass,2050,1
AL,trn_freight,2050,0.75
AL,trn_aviation_intl,2050,1
AL,trn_shipping_intl,2050,0.4
AL,trn_pass,2055,1
AL,trn_freight,2055,0.75
AL,trn_aviation_intl,2055,1
AL,trn_shipping_intl,2055,0.4
AL,trn_pass,2060,1
AL,trn_freight,2060,0.75
AL,trn_aviation_intl,2060,1
AL,trn_shipping_intl,2060,0.4
AL,trn_pass,2065,1
AL,trn_freight,2065,0.75
AL,trn_aviation_intl,2065,1
AL,trn_shipping_intl,2065,0.4
AL,trn_pass,2070,1
AL,trn_freight,2070,0.75
AL,trn_aviation_intl,2070,1
AL,trn_shipping_intl,2070,0.4
AL,trn_pass,2075,1
AL,trn_freight,2075,0.75
AL,trn_aviation_intl,2075,1
AL,trn_shipping_intl,2075,0.4
AL,trn_pass,2080,1
AL,trn_freight,2080,0.75
AL,trn_aviation_intl,2080,1
AL,trn_shipping_intl,2080,0.4
AL,trn_pass,2085,1
AL,trn_freight,2085,0.75
AL,trn_aviation_intl,2085,1
AL,trn_shipping_intl,2085,0.4
AL,trn_pass,2090,1
AL,trn_freight,2090,0.75
AL,trn_aviation_intl,2090,1
AL,trn_shipping_intl,2090,0.4
AL,trn_pass,2095,1
AL,trn_freight,2095,0.75
AL,trn_aviation_intl,2095,1
AL,trn_shipping_intl,2095,0.4
AL,trn_pass,2100,1
AL,trn_freight,2100,0.75
AL,trn_aviation_intl,2100,1
AL,trn_shipping_intl,2100,0.4
AR,trn_pass,2015,1
AR,trn_freight,2015,0.75
AR,trn_aviation_intl,2015,1
AR,trn_shipping_intl,2015,0.4
AR,trn_pass,2020,1
AR,trn_freight,2020,0.75
AR,trn_aviation_intl,2020,1
AR,trn_shipping_intl,2020,0.4
AR,trn_pass,2025,1
AR,trn_freight,2025,0.75
AR,trn_aviation_intl,2025,1
AR,trn_shipping_intl,2025,0.4
AR,trn_pass,2030,1
AR,trn_freight,2030,0.75
AR,trn_aviation_intl,2030,1
AR,trn_shipping_intl,2030,0.4
AR,trn_pass,2035,1
AR,trn_freight,2035,0.75
AR,trn_aviation_intl,2035,1
AR,trn_shipping_intl,2035,0.4
AR,trn_pass,2040,1
AR,trn_freight,2040,0.75
AR,trn_aviation_intl,2040,1
AR,trn_shipping_intl,2040,0.4
AR,trn_pass,2045,1
AR,trn_freight,2045,0.75
AR,trn_aviation_intl,2045,1
AR,trn_shipping_intl,2045,0.4
AR,trn_pass,2050,1
AR,trn_freight,2050,0.75
AR,trn_aviation_intl,2050,1
AR,trn_shipping_intl,2050,0.4
AR,trn_pass,2055,1
AR,trn_freight,2055,0.75
AR,trn_aviation_intl,2055,1
AR,trn_shipping_intl,2055,0.4
AR,trn_pass,2060,1
AR,trn_freight,2060,0.75
AR,trn_aviation_intl,2060,1
AR,trn_shipping_intl,2060,0.4
AR,trn_pass,2065,1
AR,trn_freight,2065,0.75
AR,trn_aviation_intl,2065,1
AR,trn_shipping_intl,2065,0.4
AR,trn_pass,2070,1
AR,trn_freight,2070,0.75
AR,trn_aviation_intl,2070,1
AR,trn_shipping_intl,2070,0.4
AR,trn_pass,2075,1
AR,trn_freight,2075,0.75
AR,trn_aviation_intl,2075,1
AR,trn_shipping_intl,2075,0.4
AR,trn_pass,2080,1
AR,trn_freight,2080,0.75
AR,trn_aviation_intl,2080,1
AR,trn_shipping_intl,2080,0.4
AR,trn_pass,2085,1
AR,trn_freight,2085,0.75
AR,trn_aviation_intl,2085,1
AR,trn_shipping_intl,2085,0.4
AR,trn_pass,2090,1
AR,trn_freight,2090,0.75
