INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
CA,N fertilizer,gas,gas
CA,N fertilizer,gas,gas CCS
FL,N fertilizer,gas,gas
FL,N fertilizer,gas,gas CCS
GA,N fertilizer,gas,gas
GA,N fertilizer,gas,gas CCS
IA,N fertilizer,gas,gas
IA,N fertilizer,gas,gas CCS
LA,N fertilizer,gas,gas
LA,N fertilizer,gas,gas CCS
MO,N fertilizer,gas,gas
MO,N fertilizer,gas,gas CCS
NC,N fertilizer,gas,gas
NC,N fertilizer,gas,gas CCS
OH,N fertilizer,gas,gas
OH,N fertilizer,gas,gas CCS
TX,N fertilizer,gas,gas
TX,N fertilizer,gas,gas CCS
