INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
AL,cement,2015,0.878
AL,cement,2020,0.807
AL,cement,2025,0.744
AL,cement,2030,0.686
AL,cement,2035,0.632
AL,cement,2040,0.585
AL,cement,2045,0.557
AL,cement,2050,0.525
AL,cement,2055,0.499
AL,cement,2060,0.469
AL,cement,2065,0.442
AL,cement,2070,0.412
AL,cement,2075,0.385
AL,cement,2080,0.358
AL,cement,2085,0.334
AL,cement,2090,0.319
AL,cement,2095,0.304
AL,cement,2100,0.29
AR,cement,2015,0.878
AR,cement,2020,0.807
AR,cement,2025,0.744
AR,cement,2030,0.686
AR,cement,2035,0.632
AR,cement,2040,0.585
AR,cement,2045,0.557
AR,cement,2050,0.525
AR,cement,2055,0.499
AR,cement,2060,0.469
AR,cement,2065,0.442
AR,cement,2070,0.412
AR,cement,2075,0.385
AR,cement,2080,0.358
AR,cement,2085,0.334
AR,cement,2090,0.319
AR,cement,2095,0.304
AR,cement,2100,0.29
AZ,cement,2015,0.878
AZ,cement,2020,0.807
AZ,cement,2025,0.744
AZ,cement,2030,0.686
AZ,cement,2035,0.632
AZ,cement,2040,0.585
AZ,cement,2045,0.557
AZ,cement,2050,0.525
AZ,cement,2055,0.499
AZ,cement,2060,0.469
AZ,cement,2065,0.442
AZ,cement,2070,0.412
AZ,cement,2075,0.385
AZ,cement,2080,0.358
AZ,cement,2085,0.334
AZ,cement,2090,0.319
AZ,cement,2095,0.304
AZ,cement,2100,0.29
CA,cement,2015,0.878
CA,cement,2020,0.807
CA,cement,2025,0.744
CA,cement,2030,0.686
CA,cement,2035,0.632
CA,cement,2040,0.585
CA,cement,2045,0.557
CA,cement,2050,0.525
CA,cement,2055,0.499
CA,cement,2060,0.469
CA,cement,2065,0.442
CA,cement,2070,0.412
CA,cement,2075,0.385
CA,cement,2080,0.358
CA,cement,2085,0.334
CA,cement,2090,0.319
CA,cement,2095,0.304
CA,cement,2100,0.29
CO,cement,2015,0.878
CO,cement,2020,0.807
CO,cement,2025,0.744
CO,cement,2030,0.686
CO,cement,2035,0.632
CO,cement,2040,0.585
CO,cement,2045,0.557
CO,cement,2050,0.525
CO,cement,2055,0.499
CO,cement,2060,0.469
CO,cement,2065,0.442
CO,cement,2070,0.412
CO,cement,2075,0.385
CO,cement,2080,0.358
CO,cement,2085,0.334
CO,cement,2090,0.319
CO,cement,2095,0.304
CO,cement,2100,0.29
CT,cement,2015,0.878
CT,cement,2020,0.807
CT,cement,2025,0.744
CT,cement,2030,0.686
CT,cement,2035,0.632
CT,cement,2040,0.585
CT,cement,2045,0.557
CT,cement,2050,0.525
CT,cement,2055,0.499
CT,cement,2060,0.469
CT,cement,2065,0.442
CT,cement,2070,0.412
CT,cement,2075,0.385
CT,cement,2080,0.358
CT,cement,2085,0.334
CT,cement,2090,0.319
CT,cement,2095,0.304
CT,cement,2100,0.29
FL,cement,2015,0.878
FL,cement,2020,0.807
FL,cement,2025,0.744
FL,cement,2030,0.686
FL,cement,2035,0.632
