INPUT_TABLE
Variable ID
Production

region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,refining,biomass liquids,AK biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,AL biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,AR biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,AZ biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,CA biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,CO biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,CT biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,DC biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,DE biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,FL biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,GA biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,HI biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,IA biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,ID biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,IL biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,IN biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,KS biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,KY biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,LA biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,MA biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,MD biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,ME biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,MI biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,MN biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,MO biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,MS biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,MT biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,NC biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,ND biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,NE biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,NH biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,NJ biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,NM biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,NV biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,NY biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,OH biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,OK biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,OR biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,PA biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,RI biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,SC biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,SD biomass liquids,1975,0,1975,0,0
