#INPUT_TABLE
#Variable ID
#DepRsrc
#
region,depresource,output.unit,price.unit,market
California grid,onshore carbon-storage,MtC,1990$/tC,California grid
Central East grid,onshore carbon-storage,MtC,1990$/tC,Central East grid
Central Northeast grid,onshore carbon-storage,MtC,1990$/tC,Central Northeast grid
Central Northwest grid,onshore carbon-storage,MtC,1990$/tC,Central Northwest grid
Central Southwest grid,onshore carbon-storage,MtC,1990$/tC,Central Southwest grid
Florida grid,onshore carbon-storage,MtC,1990$/tC,Florida grid
Mid-Atlantic grid,onshore carbon-storage,MtC,1990$/tC,Mid-Atlantic grid
New England grid,onshore carbon-storage,MtC,1990$/tC,New England grid
New York grid,onshore carbon-storage,MtC,1990$/tC,New York grid
Northwest grid,onshore carbon-storage,MtC,1990$/tC,Northwest grid
Southeast grid,onshore carbon-storage,MtC,1990$/tC,Southeast grid
Southwest grid,onshore carbon-storage,MtC,1990$/tC,Southwest grid
Texas grid,onshore carbon-storage,MtC,1990$/tC,Texas grid
