INPUT_TABLE
Variable ID
Pop

region,year,totalPop
AL,1975,3679
AK,1975,376
AZ,1975,2285
AR,1975,2160
CA,1975,21538
CO,1975,2586
CT,1975,3082
DE,1975,587
DC,1975,707
FL,1975,8518
GA,1975,5064
HI,1975,886
ID,1975,832
IL,1975,11292
IN,1975,5366
IA,1975,2881
KS,1975,2281
KY,1975,3468
LA,1975,3886
ME,1975,1072
MD,1975,4139
MA,1975,5758
MI,1975,9118
MN,1975,3933
MS,1975,2399
MO,1975,4808
MT,1975,748
NE,1975,1543
NV,1975,620
NH,1975,829
NJ,1975,7338
NM,1975,1160
NY,1975,18003
NC,1975,5547
ND,1975,639
OH,1975,10770
OK,1975,2775
OR,1975,2330
PA,1975,11906
RI,1975,943
SC,1975,2902
SD,1975,681
TN,1975,4276
TX,1975,12569
UT,1975,1236
VT,1975,480
VA,1975,5047
WA,1975,3621
WV,1975,1842
WI,1975,4579
WY,1975,382
AL,1990,4049
AK,1990,553
AZ,1990,3679
AR,1990,2354
CA,1990,29950
CO,1990,3304
CT,1990,3289
DE,1990,669
DC,1990,604
FL,1990,13018
GA,1990,6507
HI,1990,1113
ID,1990,1012
IL,1990,11447
IN,1990,5555
IA,1990,2780
KS,1990,2481
KY,1990,3693
LA,1990,4219
ME,1990,1231
MD,1990,4797
MA,1990,6019
MI,1990,9310
MN,1990,4387
MS,1990,2577
MO,1990,5126
MT,1990,800
NE,1990,1581
NV,1990,1219
NH,1990,1112
NJ,1990,7757
NM,1990,1520
NY,1990,18003
NC,1990,6657
ND,1990,637
OH,1990,10862
OK,1990,3147
OR,1990,2859
PA,1990,11896
RI,1990,1005
SC,1990,3499
SD,1990,697
TN,1990,4891
TX,1990,17045
UT,1990,1730
VT,1990,565
VA,1990,6214
WA,1990,4901
WV,1990,1792
WI,1990,4902
WY,1990,453
AL,2005,4570
AK,2005,667
AZ,2005,5839
AR,2005,2781
CA,2005,35828
CO,2005,4632
CT,2005,3507
DE,2005,845
DC,2005,567
FL,2005,17842
GA,2005,8926
HI,2005,1293
ID,2005,1428
IL,2005,12610
IN,2005,6279
IA,2005,2964
KS,2005,2745
KY,2005,4183
LA,2005,4577
ME,2005,1319
MD,2005,5592
MA,2005,6403
MI,2005,10051
MN,2005,5120
MS,2005,2906
MO,2005,5790
MT,2005,940
NE,2005,1761
NV,2005,2432
NH,2005,1298
NJ,2005,8652
NM,2005,1932
NY,2005,19133
NC,2005,8705
ND,2005,646
OH,2005,11463
OK,2005,3549
OR,2005,3613
PA,2005,12450
RI,2005,1068
SC,2005,4270
SD,2005,775
TN,2005,5991
TX,2005,22778
UT,2005,2458
VT,2005,621
VA,2005,7577
WA,2005,6257
WV,2005,1820
WI,2005,5546
WY,2005,514
AL,2010,4785
AK,2010,714
AZ,2010,6414
AR,2010,2922
CA,2010,37349
CO,2010,5049
CT,2010,3577
DE,2010,900
DC,2010,604
FL,2010,18843
GA,2010,9713
HI,2010,1364
ID,2010,1571
IL,2010,12843
IN,2010,6491
IA,2010,3050
KS,2010,2859
KY,2010,4346
LA,2010,4544
ME,2010,1328
MD,2010,5786
MA,2010,6557
MI,2010,9878
MN,2010,5311
MS,2010,2970
MO,2010,5996
MT,2010,991
NE,2010,1830
NV,2010,2705
NH,2010,1317
NJ,2010,8802
NM,2010,2066
NY,2010,19392
NC,2010,9562
ND,2010,674
OH,2010,11536
OK,2010,3762
OR,2010,3839
PA,2010,12710
RI,2010,1053
SC,2010,4636
SD,2010,816
TN,2010,6357
TX,2010,25257
UT,2010,2776
VT,2010,626
VA,2010,8025
WA,2010,6744
WV,2010,1854
WI,2010,5691
WY,2010,564
AL,2015,4833
AK,2015,750
AZ,2015,7210
AR,2015,3004
CA,2015,39192
CO,2015,5253
CT,2015,3619
DE,2015,939
DC,2015,575
FL,2015,20662
GA,2015,10316
HI,2015,1403
ID,2015,1681
IL,2015,12965
IN,2015,6589
IA,2015,3053
KS,2015,2894
KY,2015,4414
LA,2015,4584
ME,2015,1353
MD,2015,6056
MA,2015,6635
MI,2015,9994
MN,2015,5528
MS,2015,3000
MO,2015,6118
MT,2015,1018
NE,2015,1842
NV,2015,3061
NH,2015,1378
NJ,2015,8993
NM,2015,2120
NY,2015,19408
NC,2015,10196
ND,2015,670
OH,2015,11544
OK,2015,3818
OR,2015,4046
PA,2015,12780
RI,2015,1070
SC,2015,4819
SD,2015,824
TN,2015,6604
TX,2015,27121
UT,2015,2964
VT,2015,643
VA,2015,8444
WA,2015,7134
WV,2015,1839
WI,2015,5819
WY,2015,571
AL,2020,4889
AK,2020,791
AZ,2020,8114
AR,2020,3088
CA,2020,41120
CO,2020,5478
CT,2020,3649
DE,2020,973
DC,2020,544
FL,2020,22749
GA,2020,10906
HI,2020,1426
ID,2020,1791
IL,2020,13069
IN,2020,6682
IA,2020,3039
KS,2020,2925
KY,2020,4477
