INPUT_TABLE
Variable ID
SatiationAdder

region,gcam.consumer,nodeInput,building.node.input,satiation.adder
USA,resid,resid,resid_building,3.1274e-05
USA,comm,comm,comm_building,-1.0004e-05
Africa_Eastern,resid,resid,resid_building,8.318e-06
Africa_Eastern,comm,comm,comm_building,2.584e-06
Africa_Northern,resid,resid,resid_building,4.728e-06
Africa_Northern,comm,comm,comm_building,6.45e-07
Africa_Southern,resid,resid,resid_building,7.574e-06
Africa_Southern,comm,comm,comm_building,2.184e-06
Africa_Western,resid,resid,resid_building,7.451e-06
Africa_Western,comm,comm,comm_building,2.115e-06
Australia_NZ,resid,resid,resid_building,2.4066e-05
Australia_NZ,comm,comm,comm_building,-2.342e-05
Brazil,resid,resid,resid_building,3.767e-06
Brazil,comm,comm,comm_building,1.215e-06
Canada,resid,resid,resid_building,3.6468e-05
Canada,comm,comm,comm_building,-6.279e-06
Central America and Caribbean,resid,resid,resid_building,1.3305e-05
Central America and Caribbean,comm,comm,comm_building,5.873e-06
Central Asia,resid,resid,resid_building,2.1791e-05
Central Asia,comm,comm,comm_building,5.502e-06
China,resid,resid,resid_building,2.6525e-05
China,comm,comm,comm_building,6.824e-06
EU-12,resid,resid,resid_building,1.4797e-05
EU-12,comm,comm,comm_building,-1.677e-06
EU-15,resid,resid,resid_building,8.64e-07
EU-15,comm,comm,comm_building,2.42e-06
Europe_Eastern,resid,resid,resid_building,2.1944e-05
Europe_Eastern,comm,comm,comm_building,5.666e-06
Europe_Non_EU,resid,resid,resid_building,3.3557e-05
Europe_Non_EU,comm,comm,comm_building,1.2097e-05
European Free Trade Association,resid,resid,resid_building,1.1095e-05
European Free Trade Association,comm,comm,comm_building,-7.8527e-05
India,resid,resid,resid_building,9.098e-06
India,comm,comm,comm_building,-3.6e-07
Indonesia,resid,resid,resid_building,4.868e-06
Indonesia,comm,comm,comm_building,3.343e-06
Japan,resid,resid,resid_building,3.978e-06
Japan,comm,comm,comm_building,-1.6798e-05
Mexico,resid,resid,resid_building,6.407e-06
Mexico,comm,comm,comm_building,2.5e-06
Middle East,resid,resid,resid_building,1.0156e-05
Middle East,comm,comm,comm_building,5.57e-06
Pakistan,resid,resid,resid_building,7.312e-06
Pakistan,comm,comm,comm_building,4.453e-06
Russia,resid,resid,resid_building,1.5141e-05
Russia,comm,comm,comm_building,6.43e-07
South Africa,resid,resid,resid_building,4.763e-06
South Africa,comm,comm,comm_building,-3.903e-06
South America_Northern,resid,resid,resid_building,2.24e-07
South America_Northern,comm,comm,comm_building,-5.11e-07
South America_Southern,resid,resid,resid_building,1.0402e-05
South America_Southern,comm,comm,comm_building,4.463e-06
South Asia,resid,resid,resid_building,7.576e-06
South Asia,comm,comm,comm_building,4.574e-06
South Korea,resid,resid,resid_building,-7.976e-06
South Korea,comm,comm,comm_building,5.247e-06
Southeast Asia,resid,resid,resid_building,1.1814e-05
Southeast Asia,comm,comm,comm_building,4.674e-06
Taiwan,resid,resid,resid_building,-2.9521e-05
Taiwan,comm,comm,comm_building,-1.1934e-05
Argentina,resid,resid,resid_building,2.962e-06
Argentina,comm,comm,comm_building,8.04e-07
Colombia,resid,resid,resid_building,1.0635e-05
Colombia,comm,comm,comm_building,4.566e-06
