INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
USA,comm,comm,comm_building,comm cooling,1975,1331
Africa_Eastern,comm,comm,comm_building,comm cooling,1975,2678
Africa_Northern,comm,comm,comm_building,comm cooling,1975,2215
Africa_Southern,comm,comm,comm_building,comm cooling,1975,2676
Africa_Western,comm,comm,comm_building,comm cooling,1975,5079
Australia_NZ,comm,comm,comm_building,comm cooling,1975,834
Brazil,comm,comm,comm_building,comm cooling,1975,2612
Canada,comm,comm,comm_building,comm cooling,1975,278
Central America and Caribbean,comm,comm,comm_building,comm cooling,1975,3645
Central Asia,comm,comm,comm_building,comm cooling,1975,1038
China,comm,comm,comm_building,comm cooling,1975,1564
EU-12,comm,comm,comm_building,comm cooling,1975,327
EU-15,comm,comm,comm_building,comm cooling,1975,344
Europe_Eastern,comm,comm,comm_building,comm cooling,1975,433
Europe_Non_EU,comm,comm,comm_building,comm cooling,1975,618
European Free Trade Association,comm,comm,comm_building,comm cooling,1975,78
India,comm,comm,comm_building,comm cooling,1975,5034
Indonesia,comm,comm,comm_building,comm cooling,1975,5080
Japan,comm,comm,comm_building,comm cooling,1975,929
Mexico,comm,comm,comm_building,comm cooling,1975,1485
Middle East,comm,comm,comm_building,comm cooling,1975,2659
Pakistan,comm,comm,comm_building,comm cooling,1975,4499
Russia,comm,comm,comm_building,comm cooling,1975,313
South Africa,comm,comm,comm_building,comm cooling,1975,1217
South America_Northern,comm,comm,comm_building,comm cooling,1975,4115
South America_Southern,comm,comm,comm_building,comm cooling,1975,964
South Asia,comm,comm,comm_building,comm cooling,1975,4031
South Korea,comm,comm,comm_building,comm cooling,1975,816
Southeast Asia,comm,comm,comm_building,comm cooling,1975,4564
Taiwan,comm,comm,comm_building,comm cooling,1975,2087
Argentina,comm,comm,comm_building,comm cooling,1975,1236
Colombia,comm,comm,comm_building,comm cooling,1975,2022
USA,comm,comm,comm_building,comm heating,1975,4463
Africa_Eastern,comm,comm,comm_building,comm heating,1975,342
Africa_Northern,comm,comm,comm_building,comm heating,1975,1527
Africa_Southern,comm,comm,comm_building,comm heating,1975,275
Africa_Western,comm,comm,comm_building,comm heating,1975,14
Australia_NZ,comm,comm,comm_building,comm heating,1975,2303
Brazil,comm,comm,comm_building,comm heating,1975,313
Canada,comm,comm,comm_building,comm heating,1975,8397
Central America and Caribbean,comm,comm,comm_building,comm heating,1975,59
Central Asia,comm,comm,comm_building,comm heating,1975,6657
China,comm,comm,comm_building,comm heating,1975,4383
EU-12,comm,comm,comm_building,comm heating,1975,6421
EU-15,comm,comm,comm_building,comm heating,1975,5092
Europe_Eastern,comm,comm,comm_building,comm heating,1975,6917
Europe_Non_EU,comm,comm,comm_building,comm heating,1975,4271
European Free Trade Association,comm,comm,comm_building,comm heating,1975,7718
India,comm,comm,comm_building,comm heating,1975,344
Indonesia,comm,comm,comm_building,comm heating,1975,0
Japan,comm,comm,comm_building,comm heating,1975,4418
Mexico,comm,comm,comm_building,comm heating,1975,1426
Middle East,comm,comm,comm_building,comm heating,1975,2567
Pakistan,comm,comm,comm_building,comm heating,1975,1160
Russia,comm,comm,comm_building,comm heating,1975,9548
South Africa,comm,comm,comm_building,comm heating,1975,1516
South America_Northern,comm,comm,comm_building,comm heating,1975,10
South America_Southern,comm,comm,comm_building,comm heating,1975,2976
South Asia,comm,comm,comm_building,comm heating,1975,973
South Korea,comm,comm,comm_building,comm heating,1975,5261
Southeast Asia,comm,comm,comm_building,comm heating,1975,629
Taiwan,comm,comm,comm_building,comm heating,1975,1323
Argentina,comm,comm,comm_building,comm heating,1975,2118
Colombia,comm,comm,comm_building,comm heating,1975,1008
USA,resid,resid,resid_building,resid cooling,1975,1331
Africa_Eastern,resid,resid,resid_building,resid cooling,1975,2678
Africa_Northern,resid,resid,resid_building,resid cooling,1975,2215
Africa_Southern,resid,resid,resid_building,resid cooling,1975,2676
Africa_Western,resid,resid,resid_building,resid cooling,1975,5079
