INPUT_TABLE
Variable ID
CarbonCoef

region,PrimaryFuelCO2Coef.name,PrimaryFuelCO2Coef
USA,biomass,0
USA,regional biomass,23
USA,delivered biomass,23
USA,regional biomassOil,19.6
USA,regional sugar for ethanol,19.6
USA,regional corn for ethanol,19.6
USA,coal,27.3
USA,regional coal,27.3
USA,delivered coal,27.3
USA,natural gas,14.2
USA,regional natural gas,14.2
USA,gas processing,14.2
USA,gas pipeline,14.2
USA,wholesale gas,14.2
USA,delivered gas,14.2
USA,crude oil,19.6
USA,unconventional oil,21.1
USA,unconventional oil production,19.6
USA,traded unconventional oil,19.6
USA,regional oil,19.6
USA,refining,19.6
USA,refined liquids industrial,19.6
USA,refined liquids enduse,19.6
USA,limestone,0.08
Africa_Eastern,biomass,0
Africa_Eastern,regional biomass,23
Africa_Eastern,delivered biomass,23
Africa_Eastern,regional biomassOil,19.6
Africa_Eastern,regional sugar for ethanol,19.6
Africa_Eastern,regional corn for ethanol,19.6
Africa_Eastern,coal,27.3
Africa_Eastern,regional coal,27.3
Africa_Eastern,delivered coal,27.3
Africa_Eastern,natural gas,14.2
Africa_Eastern,regional natural gas,14.2
Africa_Eastern,gas processing,14.2
Africa_Eastern,gas pipeline,14.2
Africa_Eastern,wholesale gas,14.2
Africa_Eastern,delivered gas,14.2
Africa_Eastern,crude oil,19.6
Africa_Eastern,unconventional oil,21.1
Africa_Eastern,unconventional oil production,19.6
USA,traded unconventional oil,19.6
Africa_Eastern,regional oil,19.6
Africa_Eastern,refining,19.6
Africa_Eastern,refined liquids industrial,19.6
Africa_Eastern,refined liquids enduse,19.6
Africa_Eastern,limestone,0.08
Africa_Northern,biomass,0
Africa_Northern,regional biomass,23
Africa_Northern,delivered biomass,23
Africa_Northern,regional biomassOil,19.6
Africa_Northern,regional sugar for ethanol,19.6
Africa_Northern,regional corn for ethanol,19.6
Africa_Northern,coal,27.3
Africa_Northern,regional coal,27.3
Africa_Northern,delivered coal,27.3
Africa_Northern,natural gas,14.2
Africa_Northern,regional natural gas,14.2
Africa_Northern,gas processing,14.2
Africa_Northern,gas pipeline,14.2
Africa_Northern,wholesale gas,14.2
Africa_Northern,delivered gas,14.2
Africa_Northern,crude oil,19.6
Africa_Northern,unconventional oil,21.1
Africa_Northern,unconventional oil production,19.6
USA,traded unconventional oil,19.6
Africa_Northern,regional oil,19.6
Africa_Northern,refining,19.6
Africa_Northern,refined liquids industrial,19.6
Africa_Northern,refined liquids enduse,19.6
Africa_Northern,limestone,0.08
Africa_Southern,biomass,0
Africa_Southern,regional biomass,23
Africa_Southern,delivered biomass,23
Africa_Southern,regional biomassOil,19.6
Africa_Southern,regional sugar for ethanol,19.6
Africa_Southern,regional corn for ethanol,19.6
Africa_Southern,coal,27.3
Africa_Southern,regional coal,27.3
Africa_Southern,delivered coal,27.3
Africa_Southern,natural gas,14.2
Africa_Southern,regional natural gas,14.2
Africa_Southern,gas processing,14.2
