# ../energy-data/level1//L154.out_mpkm_R_trn_nonmotor_Yh.csv
# Written by LA154.transportation_UCD.R
# Mon May 29 12:33:31 2017
# " Service output by GCAM region / non-motorized transport mode / year "
# " Unit = million pass-km "
"GCAM_region_ID","mode","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Cycle",8005.39144064843,8078.99189198492,8153.54056324222,8229.42540133085,8306.92007161267,8386.45735575933,8468.13816178185,8551.45302918048,8635.60563694967,8720.03507568357,8804.61057382255,8889.58033630065,8975.21311194103,9061.91738029403,9149.99564614978,9239.75295553127,9331.15963659224,9423.81533744168,9517.12923285235,9610.81385545717,9704.22841142553,9797.83082024518,9893.7142617886,9994.72005158179,10102.6354594763,10218.4243839865,10340.7793915458,10466.415542045,10590.7392813517,10710.4036972747,10824.2599862793,10933.1465478429,11038.1493023909,11141.1645515528,11243.6258506569,11345.6412340462,11446.7878583938,11547.3849415027,11647.7500321804,11748.1146752094
2,"Cycle",24057.7623231433,24733.6914172013,25432.1185220639,26155.5390002463,26905.9520474888,27684.5860192162,28491.775074157,29327.5414164596,30191.5094944768,31083.646687299,32001.5160210977,32945.5917326246,33921.881003486,34938.512196782,35999.7671495433,37112.9079889537,38272.5944802379,39455.567640786,40630.0516893521,41775.4603649042,42879.3546841561,43954.2476442225,45034.9235514075,46170.5223793302,47395.5247034733,48723.6340470863,50141.9042950962,51625.6858272969,53137.7066503768,54651.1060495404,56158.6723366571,57669.7246750874,59193.7110670778,60746.1165761377,62338.2864256462,63971.4196396221,65641.3503360324,67347.7830078144,69089.4117220865,70864.8891530481
3,"Cycle",20287.0080470311,20791.6535172334,21304.8930894039,21834.4233793111,22386.0810626308,22960.1073696181,23555.3726299528,24174.4889835237,24820.3045920944,25493.929114839,26195.7411187831,26922.4741269704,27666.7741802449,28418.8026478217,29170.4075918254,29919.1723236989,30663.6272577623,31397.8164738389,32115.185087993,32811.1321813565,33483.4463852147,34133.0103830015,34762.5983226521,35376.8248292992,35979.9262351751,36572.2361507579,37155.1534374025,37735.445974395,38321.5677856802,38919.7955180245,39532.6969030195,40159.6165070968,40799.4005369107,41449.4368525722,42107.4069023782,42773.3235702174,43446.9223251847,44125.0287964216,44803.5905897652,45479.371107916
4,"Cycle",12917.5416233402,13294.5513431194,13689.2585916239,14101.0309618095,14529.3169135927,14973.8763132195,15434.6929872976,15911.590947391,16404.375016293,16912.6085124167,17436.7070097017,17975.8610161665,18526.962773398,19085.9601613586,19650.1486599368,20217.2900361393,20788.5114931589,21368.5444335017,21964.1693462169,22579.858859537,23217.7977520236,23875.3217999827,24546.1916376876,25221.5661762839,25895.2178374322,26565.7921680745,27235.7971404893,27907.7215381851,28585.5692351481,29272.8690462372,29971.7268019304,30683.3651010214,31409.7044652922,32152.6654165249,32914.7666178844,33696.2314814821,34500.4687552996,35336.8877899179,36217.3477936347,37150.1106285669
5,"Cycle",39963.9510834433,40986.8389123594,42051.2331479423,43162.4512725683,44324.0714436484,45538.5934097025,46804.6544939139,48117.1491127553,49468.6309268481,50853.8260397371,52272.3778144199,53726.5768418201,55217.1742252324,56745.6499670979,58313.942955593,59918.1189445549,61559.4756431068,63251.2067014585,65010.9372792587,66849.310839144,68776.4894797416,70783.9865561971,72841.2932943549,74906.0926990655,76949.8614856492,78960.3659906618,80952.0101274687,82955.6532764715,85015.9896473348,87165.8287477737,89415.6528547542,91757.333879301,94182.5987201607,96676.2504195038,99227.2905224431,101834.99725709,104504.544190043,107237.409404867,110036.148845765,112902.459074159
6,"Cycle",2154.93012739956,2196.74408727013,2236.80431743364,2273.590520246,2306.16801633519,2333.91355024554,2357.52252669082,2379.02395672824,2401.26182552078,2426.32126021529,2454.84345167623,2486.33571965895,2520.34723320597,2556.00133127524,2592.59010871654,2630.13897402567,2668.74684369962,2707.82470260862,2746.63380213429,2784.62656881112,2821.65258977898,2857.78917751972,2893.02817957481,2927.44446268852,2961.17349354701,2994.2592954264,3026.9105712654,3059.66497570499,3093.21410897828,3128.15038307277,3164.37922946937,3202.01790769679,3242.08180646664,3285.84189406589,3334.03447337535,3387.23755370576,3444.74649089032,3504.41936232099,3563.29397218593,3619.21875080115
7,"Cycle",7876.16248889358,8066.85873403471,8259.97050847069,8456.86542805226,8658.53324214701,8865.00659304273,9076.00458105225,9291.73178051339,9512.33668183325,9737.63159185716,9967.77316156416,10201.8888498013,10437.4533595806,10671.1577389908,10900.5050930344,11124.7348884086,11344.1010629111,11558.4402450916,11767.918926619,11972.8556098157,12172.604089392,12367.4350243171,12559.7461826411,12752.7784315034,12948.760487106,13148.3234336789,13350.4691212659,13553.7269667997,13755.8657739045,13955.0090110617,14151.1625986862,14344.1434839487,14531.6643865427,14710.9011885371,14880,15037.7108133235,15184.9098499183,15324.5329955491,15460.8123868294,15596.8107184114
8,"Cycle",1191.54686562681,1207.52570042011,1222.14785851769,1236.30606388135,1250.66049666223,1265.45823803676,1280.54186292469,1295.69752613462,1310.55925353559,1324.91482120376,1338.61842314309,1351.92351751573,1365.48288068431,1380.17750944191,1396.59165457555,1414.99401416248,1435.06714401409,1456.08190606558,1476.99085338755,1497.01653414185,1515.97839316435,1534.0521218165,1551.25685105553,1567.71341935704,1583.5510417457,1598.68989781524,1613.17430221233,1627.42686534808,1642.01022110869,1657.33346934225,1673.5391735097,1690.53497540226,1708.19787485425,1726.30435311115,1744.66834269911,1763.28941128012,1782.16939629075,1801.11769070798,1819.89704904528,1838.33329312425
9,"Cycle",12597.6833777628,12879.0847084469,13161.9920747261,13444.5195284673,13725.4618676031,14004.1946003694,14281.5301452635,14559.4395476071,14840.713695974,15127.3716616496,15420.1421657695,15718.5017510833,16021.7042440147,16328.4777959473,16637.8953201871,16949.3813940531,17263.190668273,17580.1423928422,17901.4420911261,18227.6850991115,18559.2959025364,18895.1655951136,19232.4854086516,19567.500360398,19897.4962871322,20221.3822644223,20539.8354401914,20854.1281843909,21166.3559370544,21478.1027269562,21789.8861171916,22101.3737878112,22412.3566943427,22722.3768094802,23031.2875555195,23338.809797533,23645.6284957737,23953.6883985148,24265.5418652547,24582.89946547
10,"Cycle",13425.1746734995,13737.0836055395,14050.2611279865,14359.193665863,14660.275352968,14952.1610491441,15237.3132626628,15520.5255698541,15808.5116227569,16106.0928384076,16412.6021325101,16726.0643451315,17048.0462442429,17380.2384844042,17722.3341769513,18076.802191963,18439.173850351,18793.7244546687,19119.5921849664,19402.1279190137,19635.7173748061,19825.3366739165,19980.2744000494,20114.978805992,20240.8130672812,20361.2114680196,20475.514564088,20586.4354654262,20696.123893895,20806.9883631588,20920.0691393747,21038.3998889849,21168.4492359756,21318.0150914449,21492.2513329419,21694.2856589518,21921.8216657417,22167.6662984056,22421.3399547687,22674.9383128351
