INPUT_TABLE
Variable ID
SatiationAdder

region,gcam.consumer,nodeInput,building.node.input,satiation.adder
USA,resid,resid,resid_building,-1.1497e-05
USA,comm,comm,comm_building,-3.1389e-05
Africa_Eastern,resid,resid,resid_building,8.198e-06
Africa_Eastern,comm,comm,comm_building,2.525e-06
Africa_Northern,resid,resid,resid_building,4.054e-06
Africa_Northern,comm,comm,comm_building,3.08e-07
Africa_Southern,resid,resid,resid_building,7.339e-06
Africa_Southern,comm,comm,comm_building,2.066e-06
Africa_Western,resid,resid,resid_building,7.198e-06
Africa_Western,comm,comm,comm_building,1.988e-06
Australia_NZ,resid,resid,resid_building,-1.2137e-05
Australia_NZ,comm,comm,comm_building,-3.7902e-05
Brazil,resid,resid,resid_building,1.299e-06
Brazil,comm,comm,comm_building,-1.9e-08
Canada,resid,resid,resid_building,1.669e-06
Canada,comm,comm,comm_building,-2.0199e-05
Central America and Caribbean,resid,resid,resid_building,1.251e-05
Central America and Caribbean,comm,comm,comm_building,5.475e-06
Central Asia,resid,resid,resid_building,2.108e-05
Central Asia,comm,comm,comm_building,5.146e-06
China,resid,resid,resid_building,2.5636e-05
China,comm,comm,comm_building,6.38e-06
EU-12,resid,resid,resid_building,1.1316e-05
EU-12,comm,comm,comm_building,-3.07e-06
EU-15,resid,resid,resid_building,-2.0278e-05
EU-15,comm,comm,comm_building,-6.037e-06
Europe_Eastern,resid,resid,resid_building,2.1311e-05
Europe_Eastern,comm,comm,comm_building,5.35e-06
Europe_Non_EU,resid,resid,resid_building,3.1163e-05
Europe_Non_EU,comm,comm,comm_building,1.1139e-05
European Free Trade Association,resid,resid,resid_building,-0.000123572
European Free Trade Association,comm,comm,comm_building,-0.000132394
India,resid,resid,resid_building,8.849e-06
India,comm,comm,comm_building,-4.85e-07
Indonesia,resid,resid,resid_building,4.316e-06
Indonesia,comm,comm,comm_building,3.067e-06
Japan,resid,resid,resid_building,-1.87e-05
Japan,comm,comm,comm_building,-2.8137e-05
Mexico,resid,resid,resid_building,4.409e-06
Mexico,comm,comm,comm_building,1.501e-06
Middle East,resid,resid,resid_building,8.186e-06
Middle East,comm,comm,comm_building,4.586e-06
Pakistan,resid,resid,resid_building,7.129e-06
Pakistan,comm,comm,comm_building,4.361e-06
Russia,resid,resid,resid_building,1.2764e-05
Russia,comm,comm,comm_building,-5.45e-07
South Africa,resid,resid,resid_building,3.264e-06
South Africa,comm,comm,comm_building,-4.652e-06
South America_Northern,resid,resid,resid_building,-2.873e-06
South America_Northern,comm,comm,comm_building,-2.059e-06
South America_Southern,resid,resid,resid_building,9.117e-06
South America_Southern,comm,comm,comm_building,3.82e-06
South Asia,resid,resid,resid_building,7.434e-06
South Asia,comm,comm,comm_building,4.503e-06
South Korea,resid,resid,resid_building,-1.4774e-05
South Korea,comm,comm,comm_building,1.848e-06
Southeast Asia,resid,resid,resid_building,1.1197e-05
Southeast Asia,comm,comm,comm_building,4.366e-06
Taiwan,resid,resid,resid_building,-3.4357e-05
Taiwan,comm,comm,comm_building,-1.4352e-05
Argentina,resid,resid,resid_building,3.49e-07
Argentina,comm,comm,comm_building,-5.02e-07
Colombia,resid,resid,resid_building,9.39e-06
Colombia,comm,comm,comm_building,3.944e-06
