INPUT_TABLE
Variable ID
GlobalTechEff

sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
H2 central production,coal,coal chemical,1975,regional coal,0.64
H2 central production,coal,coal chemical CCS,1975,regional coal,0.586
H2 central production,gas,natural gas steam reforming,1975,regional natural gas,0.703
H2 central production,gas,natural gas steam reforming CCS,1975,regional natural gas,0.656
H2 central production,biomass,biomass to H2,1975,regional biomass,0.451
H2 central production,biomass,biomass to H2 CCS,1975,regional biomass,0.451
H2 central production,nuclear,thermal splitting,1975,nuclearFuelGenIII,0.85
H2 central production,electricity,electrolysis,1975,elect_td_ind,0.626
H2 central production,wind,electrolysis,1975,onshore wind resource,0.626
H2 central production,solar,electrolysis,1975,global solar resource,0.626
H2 forecourt production,gas,natural gas steam reforming,1975,delivered gas,0.561
H2 forecourt production,electricity,electrolysis,1975,elect_td_trn,0.601
H2 distribution,H2 distribution,H2 distribution,1975,H2 central production,1
H2 enduse,H2 distribution,H2 distribution,1975,H2 distribution,1
H2 enduse,H2 forecourt production,H2 forecourt production,1975,H2 forecourt production,1
H2 central production,coal,coal chemical,1990,regional coal,0.64
H2 central production,coal,coal chemical CCS,1990,regional coal,0.586
H2 central production,gas,natural gas steam reforming,1990,regional natural gas,0.703
H2 central production,gas,natural gas steam reforming CCS,1990,regional natural gas,0.656
H2 central production,biomass,biomass to H2,1990,regional biomass,0.451
H2 central production,biomass,biomass to H2 CCS,1990,regional biomass,0.451
H2 central production,nuclear,thermal splitting,1990,nuclearFuelGenIII,0.85
H2 central production,electricity,electrolysis,1990,elect_td_ind,0.626
H2 central production,wind,electrolysis,1990,onshore wind resource,0.626
H2 central production,solar,electrolysis,1990,global solar resource,0.626
H2 forecourt production,gas,natural gas steam reforming,1990,delivered gas,0.561
H2 forecourt production,electricity,electrolysis,1990,elect_td_trn,0.601
H2 distribution,H2 distribution,H2 distribution,1990,H2 central production,1
H2 enduse,H2 distribution,H2 distribution,1990,H2 distribution,1
H2 enduse,H2 forecourt production,H2 forecourt production,1990,H2 forecourt production,1
H2 central production,coal,coal chemical,2005,regional coal,0.64
H2 central production,coal,coal chemical CCS,2005,regional coal,0.586
H2 central production,gas,natural gas steam reforming,2005,regional natural gas,0.703
H2 central production,gas,natural gas steam reforming CCS,2005,regional natural gas,0.656
H2 central production,biomass,biomass to H2,2005,regional biomass,0.451
H2 central production,biomass,biomass to H2 CCS,2005,regional biomass,0.451
H2 central production,nuclear,thermal splitting,2005,nuclearFuelGenIII,0.85
H2 central production,electricity,electrolysis,2005,elect_td_ind,0.626
H2 central production,wind,electrolysis,2005,onshore wind resource,0.626
H2 central production,solar,electrolysis,2005,global solar resource,0.626
H2 forecourt production,gas,natural gas steam reforming,2005,delivered gas,0.561
