INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
USA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
USA,industry,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Africa_Eastern,industry,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Africa_Northern,industry,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Africa_Southern,industry,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Africa_Western,industry,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Australia_NZ,industry,EJ,EJ,1975$/GJ,1975,-3
Brazil,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Brazil,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Brazil,industry,EJ,EJ,1975$/GJ,1975,-3
Canada,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Canada,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Canada,industry,EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Central America and Caribbean,industry,EJ,EJ,1975$/GJ,1975,-3
Central Asia,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Central Asia,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Central Asia,industry,EJ,EJ,1975$/GJ,1975,-3
China,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
China,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
China,industry,EJ,EJ,1975$/GJ,1975,-3
EU-12,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
EU-12,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
EU-12,industry,EJ,EJ,1975$/GJ,1975,-3
EU-15,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
EU-15,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
EU-15,industry,EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Europe_Eastern,industry,EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Europe_Non_EU,industry,EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
European Free Trade Association,industry,EJ,EJ,1975$/GJ,1975,-3
India,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
India,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
India,industry,EJ,EJ,1975$/GJ,1975,-3
Indonesia,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Indonesia,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Indonesia,industry,EJ,EJ,1975$/GJ,1975,-3
Japan,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Japan,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Japan,industry,EJ,EJ,1975$/GJ,1975,-3
Mexico,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Mexico,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Mexico,industry,EJ,EJ,1975$/GJ,1975,-3
Middle East,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Middle East,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Middle East,industry,EJ,EJ,1975$/GJ,1975,-3
Pakistan,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Pakistan,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Pakistan,industry,EJ,EJ,1975$/GJ,1975,-3
Russia,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Russia,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Russia,industry,EJ,EJ,1975$/GJ,1975,-3
South Africa,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
South Africa,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
South Africa,industry,EJ,EJ,1975$/GJ,1975,-3
South America_Northern,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
South America_Northern,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
South America_Northern,industry,EJ,EJ,1975$/GJ,1975,-3
South America_Southern,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
South America_Southern,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
South America_Southern,industry,EJ,EJ,1975$/GJ,1975,-3
South Asia,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
South Asia,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
South Asia,industry,EJ,EJ,1975$/GJ,1975,-3
South Korea,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
South Korea,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
South Korea,industry,EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Southeast Asia,industry,EJ,EJ,1975$/GJ,1975,-3
Taiwan,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Taiwan,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Taiwan,industry,EJ,EJ,1975$/GJ,1975,-3
Argentina,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Argentina,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Argentina,industry,EJ,EJ,1975$/GJ,1975,-3
Colombia,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
Colombia,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
Colombia,industry,EJ,EJ,1975$/GJ,1975,-3
