# ../energy-data/level1//L122.out_EJ_R_refining_F_Yh.csv
# Written by LA122.gasproc_refining.R
# Wed May 17 13:45:23 2017
# " Outputs of refining by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"oil refining","oil",29.3890688,31.64209958,33.1215157,31.74335892,31.2039091,33.75259706,36.16331446,36.70900142,35.73311924,32.91560636,31.35447952,29.70766526,29.05485856,29.95141604,29.6712052,30.0176599108075,30.5138083551192,32.9671349543781,32.8533398801755,31.690279182675,31.1634139626913,31.5663709544703,31.9033725801117,32.8186106282538,32.7608832799061,33.8698845811884,34.6337785515596,35.3761199515191,36.1970208403545,36.5552741194157,36.8336866194225,36.8501600481937,37.3765415769103,38.8801635535965,38.9681756727118,38.5296526693927,38.0914715315675,35.6825657983877,33.5967465282082,34.1032164062544
2,"oil refining","oil",0.195578227374885,0.203277048737292,0.222897028594565,0.215533914721724,0.199126040564011,0.203278282087213,0.213226283573265,0.212452603734864,0.234254686047374,0.251558957202891,0.244258487588544,0.234693074220994,0.230836614416285,0.238057191022739,0.250956878951013,0.277180054404622,0.285127107023534,0.305912495661407,0.318395546076613,0.327843769901144,0.319716639747013,0.305378971114463,0.295281362482726,0.335941891349812,0.347884120310618,0.358219689655983,0.390061381128991,0.37205928664313,0.389319746180766,0.400831696035697,0.434037409658158,0.463547182113359,0.598226742006439,0.530811856404475,0.512043720519934,0.567819153557515,0.741582823169707,0.656720271468183,0.690474008960697,0.698975511883203
3,"oil refining","oil",0.520556888381002,0.590752132140884,0.614686871116265,0.680740119344564,0.758315496728072,0.868349010605537,0.959046390875373,1.01127311089529,1.14337768157612,1.25440524511817,1.38583221005916,1.47736671500289,1.58353897072168,1.66394959564119,1.65793454393687,1.689600684429,1.73335454990695,1.78174131833794,1.84446307279038,2.01057166801812,1.96890630737839,2.02990535549004,2.04929675854147,2.03224138622336,2.10044160915143,2.13192932574174,2.26671433347819,2.37152081810065,2.45976603485803,2.41231509765985,2.39673305378697,2.49045037289615,2.50891697495655,2.75425425145449,2.83380207870175,2.88960690283486,3.07484545628013,3.16396756678798,3.29483430026308,3.33553571035835
4,"oil refining","oil",0.144676607636756,0.157713219392778,0.16347830743314,0.167845576497247,0.161270118523318,0.156787971975873,0.15033777378007,0.16349218070671,0.164348549855294,0.175932448835745,0.176179117812366,0.156982263943369,0.169868552227107,0.158433252357094,0.175430170110519,0.214291265067887,0.22743122760708,0.240975959366884,0.251297328923628,0.239514661499022,0.258503079495851,0.249304060396468,0.265778160994274,0.278156387958909,0.29191042185162,0.29488398475444,0.307981968559544,0.265352154177175,0.293010892242446,0.275520082293434,0.290977816582934,0.299865865062865,0.340884437213945,0.355203050617409,0.340870561932452,0.374105961926475,0.413788673815755,0.432004448201502,0.466165117838981,0.514024135334788
5,"oil refining","oil",0.331673317498998,0.354095695054698,0.390044464657885,0.397226812059428,0.429659737696851,0.47671641631364,0.544267674947107,0.606582210002171,0.641464635222729,0.681367109738345,0.717791365722319,0.736906692226073,0.729323236231907,0.691557735149139,0.699822439545995,0.690500900707366,0.751002859563698,0.750948231046193,0.772022667649934,0.685601229728349,0.74797284294608,0.778558144455529,0.759021273286049,0.698672031997975,0.721529230054117,0.78505304914848,0.842136126814458,0.847603811881324,0.885761636000057,0.888454589234366,1.01907058054403,1.1000684302465,1.18204297962972,1.06842429047274,1.15219825992917,1.12440559782355,1.26005295298861,1.21517852984992,1.2022310641902,1.20148295942125
6,"oil refining","oil",1.21515394,1.22155852,1.33625492,1.3753103,1.3621244,1.37748702,1.4353794,1.45195596,1.46815578,1.44613742,1.39243104,1.37514286,1.3010088,1.34651062,1.34676178,1.32399530372192,1.34002765213701,1.40396163765823,1.47571104476375,1.52609964331803,1.49854374044532,1.51825509021988,1.56135706810705,1.62729938813697,1.71042112157845,1.76486436485327,1.78581353104087,1.80935099409623,1.83726013308664,1.88881186731354,1.88873665146572,1.85763533247032,1.9146878573328,1.95765551260733,2.07270963597248,2.10234079261128,2.12764314558713,2.18662739724199,2.13119909348465,2.16249152305869
7,"oil refining","oil",1.12096894,1.2455443,1.4833091,1.63291674,1.72873428,1.90010912,1.93698778,2.11346954,2.2602307,2.19300354,2.02694492,2.03330764,1.90973692,1.85326778,1.9881407,2.20793366094099,2.25501676549682,2.2910729231092,2.34485478187049,2.37803065393561,2.42409228984113,2.48670510049344,2.58543073891255,2.74281869105892,2.94593174280022,3.17526191804607,3.40579577446344,3.57633217998958,3.65075925998958,3.68951096280502,3.66021329564887,3.60132945744541,3.50630053716213,3.63808481555633,3.67460378753961,3.74954229149766,3.93442190064787,4.11849736647417,4.03393213538823,4.4887841875849
8,"oil refining","oil",2.96109268,3.14146742,3.34708374,3.45118956,3.29362852,3.37006488,3.44792448,3.5461699,3.6280062,3.5633325,3.33971638,2.95703226,2.80102004,2.81181992,2.80344792,2.83307292329158,2.96093814696655,3.09226079487537,3.2273639051505,3.12224909356819,2.97269903709653,3.05262529780273,3.07804123266883,3.16480404270995,3.22696567856922,3.33607973908455,3.4791208467538,3.49750897465715,3.62109288132578,3.63580698483947,3.66667203941852,3.67208243745816,3.91435216419613,4.104440531756,4.1288890308397,3.94471827926077,4.01330276558601,3.95513428657751,3.75715809039544,3.95684985651278
9,"oil refining","oil",0.955304737136812,0.967479844236323,1.05289024759686,1.07525224630133,1.0921829680356,1.1119301562081,1.16313413313371,1.18214390989459,1.18230268118724,1.14272700230591,1.13073525316198,1.10033104146563,1.14401411167415,1.14595582398773,1.08586413677578,1.09816191012604,1.15085218992603,1.1681016189348,1.21003427966052,1.17857829665678,1.11610628748995,1.11522842453803,1.12205412829744,1.21397152882151,1.29649575783151,1.33323831751003,1.44188048446458,1.53874523125319,1.55042937154685,1.5599298766496,1.65984201572024,1.69151850590624,1.69254241248724,1.7446475465443,1.75008088580585,1.82217463911017,1.90551948220777,1.73878786436836,1.88800300451375,1.89685563202593
10,"oil refining","oil",1.84712186899432,1.99089076249999,2.17801271262946,2.35035317170624,2.62018255136119,2.69473206862518,2.78234045005714,2.88307804869834,2.98247559769694,3.07148288430695,3.11704108987249,3.14152042865568,3.14602526100324,3.09272050149957,3.08221222569094,3.0318149492164,3.03052420326249,3.02678615072842,2.91867425729748,2.55023678,2.51088838,2.24294105138405,1.70470664,1.34617574,1.2298468,1.18196390461126,1.13101704729893,1.17772603713472,1.05566227713472,1.08953024990617,0.96704281341823,0.98429031103552,1.08595633390416,1.06948961292225,1.09810169246984,1.19111299835456,1.21422295566689,1.31186108169906,1.13706718700737,1.38884537507038
