INPUT_TABLE
Variable ID
GlobalTechCapture

sector.name,subsector.name,technology,year,remove.fraction,storage.market
H2 central production,coal,coal chemical CCS,2015,0.91,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2015,0.91,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2015,0.91,carbon-storage
H2 central production,coal,coal chemical CCS,2020,0.91,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2020,0.91,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2020,0.91,carbon-storage
H2 central production,coal,coal chemical CCS,2025,0.91,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2025,0.91,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2025,0.91,carbon-storage
H2 central production,coal,coal chemical CCS,2030,0.92,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2030,0.92,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2030,0.92,carbon-storage
H2 central production,coal,coal chemical CCS,2035,0.92,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2035,0.92,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2035,0.92,carbon-storage
H2 central production,coal,coal chemical CCS,2040,0.92,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2040,0.92,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2040,0.92,carbon-storage
H2 central production,coal,coal chemical CCS,2045,0.93,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2045,0.93,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2045,0.93,carbon-storage
H2 central production,coal,coal chemical CCS,2050,0.93,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2050,0.93,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2050,0.93,carbon-storage
H2 central production,coal,coal chemical CCS,2055,0.93,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2055,0.93,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2055,0.93,carbon-storage
H2 central production,coal,coal chemical CCS,2060,0.94,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2060,0.94,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2060,0.94,carbon-storage
H2 central production,coal,coal chemical CCS,2065,0.94,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2065,0.94,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2065,0.94,carbon-storage
H2 central production,coal,coal chemical CCS,2070,0.94,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2070,0.94,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2070,0.94,carbon-storage
H2 central production,coal,coal chemical CCS,2075,0.94,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2075,0.94,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2075,0.94,carbon-storage
H2 central production,coal,coal chemical CCS,2080,0.94,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2080,0.94,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2080,0.94,carbon-storage
H2 central production,coal,coal chemical CCS,2085,0.94,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2085,0.94,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2085,0.94,carbon-storage
H2 central production,coal,coal chemical CCS,2090,0.94,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2090,0.94,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2090,0.94,carbon-storage
H2 central production,coal,coal chemical CCS,2095,0.94,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2095,0.94,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2095,0.94,carbon-storage
H2 central production,coal,coal chemical CCS,2100,0.94,carbon-storage
H2 central production,gas,natural gas steam reforming CCS,2100,0.94,carbon-storage
H2 central production,biomass,biomass to H2 CCS,2100,0.94,carbon-storage
