# ../energy-data/level1//L115.RsrcCurves_EJ_R_roofPV.csv
# Written by LA115.roofPV.R
# Thu Apr 13 09:45:12 2017
# " Rooftop PV resources by GCAM region "
# " Unit = EJ "
"GCAM_region_ID","resource","subresource","maxSubResource","mid.price","curve.exponent","gdpSupplyElast","subResourceCapacityFactor"
1,"distributed_solar","distributed_solar",4.71954444179287,13.40917456,4.240486051,0.1,0.2
2,"distributed_solar","distributed_solar",2.30173243299885,10.02533587,4.240486051,0.1,0.2
3,"distributed_solar","distributed_solar",1.47719617941402,10.02533587,4.240486051,0.1,0.2
4,"distributed_solar","distributed_solar",1.20665699961219,10.02533587,4.240486051,0.1,0.2
5,"distributed_solar","distributed_solar",3.66713692665303,10.02533587,4.240486051,0.1,0.2
6,"distributed_solar","distributed_solar",0.383617748219706,11.52252602,4.240486051,0.1,0.2
7,"distributed_solar","distributed_solar",1.95041174784265,10.99167946,4.240486051,0.1,0.2
8,"distributed_solar","distributed_solar",0.37407798757979,16.52819307,4.240486051,0.1,0.2
9,"distributed_solar","distributed_solar",0.803320448353615,10.99167946,4.240486051,0.1,0.2
10,"distributed_solar","distributed_solar",0.811970574992756,16.75512477,4.240486051,0.1,0.2
11,"distributed_solar","distributed_solar",14.7223803518293,11.01447492,4.240486051,0.1,0.2
12,"distributed_solar","distributed_solar",1.3782755076144,16.58376593,4.240486051,0.1,0.2
13,"distributed_solar","distributed_solar",4.34530224331937,16.06949292,4.240486051,0.1,0.2
14,"distributed_solar","distributed_solar",0.592435135353567,16.75512477,4.240486051,0.1,0.2
15,"distributed_solar","distributed_solar",1.11994326892343,16.58376593,4.240486051,0.1,0.2
16,"distributed_solar","distributed_solar",0.141096150630063,16.06949292,4.240486051,0.1,0.2
17,"distributed_solar","distributed_solar",10.49707023,11.16173708,4.240486051,0.1,0.2
18,"distributed_solar","distributed_solar",2.03433998311891,11.01447492,4.240486051,0.1,0.2
19,"distributed_solar","distributed_solar",1.126882043,14.43122184,4.240486051,0.1,0.2
20,"distributed_solar","distributed_solar",1.1347814779355,10.99167946,4.240486051,0.1,0.2
21,"distributed_solar","distributed_solar",1.912899244,10.11638903,4.240486051,0.1,0.2
22,"distributed_solar","distributed_solar",1.47224154897004,11.01447492,4.240486051,0.1,0.2
23,"distributed_solar","distributed_solar",1.44487037236507,16.75512477,4.240486051,0.1,0.2
24,"distributed_solar","distributed_solar",0.446369937783021,10.02533587,4.240486051,0.1,0.2
25,"distributed_solar","distributed_solar",0.305049490755754,10.99167946,4.240486051,0.1,0.2
26,"distributed_solar","distributed_solar",0.804471841786953,10.99167946,4.240486051,0.1,0.2
27,"distributed_solar","distributed_solar",1.96729001227964,11.01447492,4.240486051,0.1,0.2
28,"distributed_solar","distributed_solar",0.570043404,13.47928694,4.240486051,0.1,0.2
29,"distributed_solar","distributed_solar",3.60105380253346,11.01447492,4.240486051,0.1,0.2
30,"distributed_solar","distributed_solar",0.196896371619729,11.01447492,4.240486051,0.1,0.2
31,"distributed_solar","distributed_solar",0.404320082885493,10.99167946,4.240486051,0.1,0.2
32,"distributed_solar","distributed_solar",0.463173309836836,10.99167946,4.240486051,0.1,0.2
