INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,resid heating,EJ,EJ,1975$/GJ,1975,-3
USA,resid cooling,EJ,EJ,1975$/GJ,1975,-3
USA,resid others,EJ,EJ,1975$/GJ,1975,-3
USA,comm heating,EJ,EJ,1975$/GJ,1975,-3
USA,comm cooling,EJ,EJ,1975$/GJ,1975,-3
USA,comm others,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,resid heating,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,resid cooling,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,resid others,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,comm heating,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,comm cooling,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,comm others,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,resid heating,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,resid cooling,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,resid others,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,comm heating,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,comm cooling,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,comm others,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,resid heating,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,resid cooling,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,resid others,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,comm heating,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,comm cooling,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,comm others,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,resid heating,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,resid cooling,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,resid others,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,comm heating,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,comm cooling,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,comm others,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,resid heating,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,resid cooling,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,resid others,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,comm heating,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,comm cooling,EJ,EJ,1975$/GJ,1975,-3
