# ../energy-data/level1//L144.shell_eff_R_Y.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building end-use shell efficiency by GCAM region / service / technology / historical year "
# " Unitless efficiency "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"USA","resid",NA,"resid shell",1.1397335520984,1.13460475111395,1.12949902973394,1.12441628410014,1.11935641082169,1.11431930697299,1.10930487009161,1.1043129981762,1.09934358968441,1.09439654353083,1.08947175908494,1.08456913616906,1.07968857505629,1.07482997646854,1.06999324157443,1.06517827198735,1.0603849697634,1.05561323739947,1.05086297783117,1.04613409443093,1.04142649100599,1.03674007179647,1.03207474147338,1.02743040513675,1.02280696831364,1.01820433695623,1.01362241743992,1.00906111656144,1.00452034153692,1,0.9955,0.99102025,0.986560658875,0.982121135910063,0.977701590798468,0.973301933639874,0.968922074938495,0.964561925601272,0.960221396936066,0.955900400649854,0.934585342360255,0.913745575962551,0.893370503203648,0.873449762154634,0.853973221941129,0.834930977591135,0.816313344997772,0.79811085599434,0.780314253539193,0.762914487007988,0.745902707590906,0.729270263792513,0.713008697031958,0.697109737341288,0.681565299159679,0.666367477221452,0.651508542535775,0.636980938456018
1,"USA","comm",NA,"comm shell",1.12325713441298,1.11876410587533,1.11428904945183,1.10983189325402,1.105392565681,1.10097099541828,1.09656711143661,1.09218084299086,1.0878121196189,1.08346087114042,1.07912702765586,1.07481051954524,1.07051127746706,1.06622923235719,1.06196431542776,1.05771645816605,1.05348559233338,1.04927164996405,1.04507456336419,1.04089426511074,1.03673068805029,1.03258376529809,1.0284534302369,1.02433961651595,1.02024225804989,1.01616128901769,1.01209664386162,1.00804825728617,1.00401606425703,1,0.996,0.992016,0.988047936,0.984095744256,0.980159361278976,0.97623872383386,0.972333768938525,0.96844443386277,0.964570656127319,0.96071237350281,0.941651226385323,0.922968264601403,0.904655984712476,0.886707032152984,0.869114198276645,0.851870417461325,0.834968764271347,0.818402450676099,0.802164823323834,0.786249360869552,0.770649671355903,0.755359489646055,0.74037267490749,0.725683208145733,0.711285189786999,0.697172837308821,0.683340482917665,0.669782571272646
2,"Africa","resid",NA,"resid shell",1.81955326755374,1.80959215812351,1.79968385272449,1.78982807783285,1.78002456131723,1.77027303243166,1.7605732218087,1.75092486145244,1.74132768473165,1.7317814263729,1.72228582245376,1.71284061039601,1.70344552895887,1.69410031823231,1.68480471963033,1.67555847588432,1.66636133103645,1.65721303043307,1.64811332071817,1.63906194982684,1.63005866697879,1.62110322267189,1.61219536867574,1.6033348580253,1.59452144501449,1.58575488518991,1.57703493534449,1.56836135351125,1.55973389895707,1.55115233217647,1.54261641488544,1.5341259100153,1.5256805817066,1.51728019530299,1.50892451734524,1.49880140964718,1.48873885419692,1.47873651101717,1.46879404196425,1.45891111071845,1.41037787688527,1.3632836724671,1.32232521565387,1.28251552508474,1.24382373476522,1.20532375475917,1.16792229851058,1.13158951827851,1.09327219391989,1.05610105244881,1.0200440298589,0.985098843592634,0.95120491612588,0.918332740073284,0.888098066584091,0.858755150802688,0.830279256428238,0.811765349816857
2,"Africa","comm",NA,"comm shell",1.79324911990284,1.78432775889084,1.77544907678101,1.76661287488392,1.75781895541678,1.74906712149938,1.74035717715003,1.73168892728153,1.72306217769714,1.71447673508659,1.70593240702209,1.69742900195434,1.68896632920861,1.68054419898083,1.67216242233359,1.66382081119236,1.65551917834149,1.64725733742045,1.63903510291993,1.63085229017801,1.62270871537638,1.61460419553652,1.60653854851594,1.59851159300439,1.59052314852015,1.58257303540631,1.57466107482699,1.56678708876375,1.55895090001181,1.55115233217647,1.54339120966941,1.53566735770509,1.52798060229714,1.52033077025472,1.51271768917901,1.50332381439174,1.49398088711974,1.48468865008489,1.47544684725212,1.46625522382362,1.42104096569899,1.37704367434108,1.33902945730547,1.30198161841926,1.26587677489547,1.22977788308336,1.19461312782408,1.16035965174879,1.12388629619792,1.08840347331462,1.05388623526817,1.02034019031216,0.987710431960842,0.955973806223538,0.926823889975857,0.898454359650133,0.870845723428158,0.853567588047871
3,"Africa","resid",NA,"resid shell",1.81955326755374,1.80959215812351,1.79968385272449,1.78982807783285,1.78002456131723,1.77027303243166,1.7605732218087,1.75092486145244,1.74132768473165,1.7317814263729,1.72228582245376,1.71284061039601,1.70344552895887,1.69410031823231,1.68480471963033,1.67555847588432,1.66636133103645,1.65721303043307,1.64811332071817,1.63906194982684,1.63005866697879,1.62110322267189,1.61219536867574,1.6033348580253,1.59452144501449,1.58575488518991,1.57703493534449,1.56836135351125,1.55973389895707,1.55115233217647,1.54261641488544,1.5341259100153,1.5256805817066,1.51728019530299,1.50892451734524,1.49880140964718,1.48873885419692,1.47873651101717,1.46879404196425,1.45891111071845,1.41037787688527,1.3632836724671,1.32232521565387,1.28251552508474,1.24382373476522,1.20532375475917,1.16792229851058,1.13158951827851,1.09327219391989,1.05610105244881,1.0200440298589,0.985098843592634,0.95120491612588,0.918332740073284,0.888098066584091,0.858755150802688,0.830279256428238,0.811765349816857
3,"Africa","comm",NA,"comm shell",1.79324911990284,1.78432775889084,1.77544907678101,1.76661287488392,1.75781895541678,1.74906712149938,1.74035717715003,1.73168892728153,1.72306217769714,1.71447673508659,1.70593240702209,1.69742900195434,1.68896632920861,1.68054419898083,1.67216242233359,1.66382081119236,1.65551917834149,1.64725733742045,1.63903510291993,1.63085229017801,1.62270871537638,1.61460419553652,1.60653854851594,1.59851159300439,1.59052314852015,1.58257303540631,1.57466107482699,1.56678708876375,1.55895090001181,1.55115233217647,1.54339120966941,1.53566735770509,1.52798060229714,1.52033077025472,1.51271768917901,1.50332381439174,1.49398088711974,1.48468865008489,1.47544684725212,1.46625522382362,1.42104096569899,1.37704367434108,1.33902945730547,1.30198161841926,1.26587677489547,1.22977788308336,1.19461312782408,1.16035965174879,1.12388629619792,1.08840347331462,1.05388623526817,1.02034019031216,0.987710431960842,0.955973806223538,0.926823889975857,0.898454359650133,0.870845723428158,0.853567588047871
4,"Africa","resid",NA,"resid shell",1.81955326755374,1.80959215812351,1.79968385272449,1.78982807783285,1.78002456131723,1.77027303243166,1.7605732218087,1.75092486145244,1.74132768473165,1.7317814263729,1.72228582245376,1.71284061039601,1.70344552895887,1.69410031823231,1.68480471963033,1.67555847588432,1.66636133103645,1.65721303043307,1.64811332071817,1.63906194982684,1.63005866697879,1.62110322267189,1.61219536867574,1.6033348580253,1.59452144501449,1.58575488518991,1.57703493534449,1.56836135351125,1.55973389895707,1.55115233217647,1.54261641488544,1.5341259100153,1.5256805817066,1.51728019530299,1.50892451734524,1.49880140964718,1.48873885419692,1.47873651101717,1.46879404196425,1.45891111071845,1.41037787688527,1.3632836724671,1.32232521565387,1.28251552508474,1.24382373476522,1.20532375475917,1.16792229851058,1.13158951827851,1.09327219391989,1.05610105244881,1.0200440298589,0.985098843592634,0.95120491612588,0.918332740073284,0.888098066584091,0.858755150802688,0.830279256428238,0.811765349816857
4,"Africa","comm",NA,"comm shell",1.79324911990284,1.78432775889084,1.77544907678101,1.76661287488392,1.75781895541678,1.74906712149938,1.74035717715003,1.73168892728153,1.72306217769714,1.71447673508659,1.70593240702209,1.69742900195434,1.68896632920861,1.68054419898083,1.67216242233359,1.66382081119236,1.65551917834149,1.64725733742045,1.63903510291993,1.63085229017801,1.62270871537638,1.61460419553652,1.60653854851594,1.59851159300439,1.59052314852015,1.58257303540631,1.57466107482699,1.56678708876375,1.55895090001181,1.55115233217647,1.54339120966941,1.53566735770509,1.52798060229714,1.52033077025472,1.51271768917901,1.50332381439174,1.49398088711974,1.48468865008489,1.47544684725212,1.46625522382362,1.42104096569899,1.37704367434108,1.33902945730547,1.30198161841926,1.26587677489547,1.22977788308336,1.19461312782408,1.16035965174879,1.12388629619792,1.08840347331462,1.05388623526817,1.02034019031216,0.987710431960842,0.955973806223538,0.926823889975857,0.898454359650133,0.870845723428158,0.853567588047871
5,"Africa","resid",NA,"resid shell",1.81955326755374,1.80959215812351,1.79968385272449,1.78982807783285,1.78002456131723,1.77027303243166,1.7605732218087,1.75092486145244,1.74132768473165,1.7317814263729,1.72228582245376,1.71284061039601,1.70344552895887,1.69410031823231,1.68480471963033,1.67555847588432,1.66636133103645,1.65721303043307,1.64811332071817,1.63906194982684,1.63005866697879,1.62110322267189,1.61219536867574,1.6033348580253,1.59452144501449,1.58575488518991,1.57703493534449,1.56836135351125,1.55973389895707,1.55115233217647,1.54261641488544,1.5341259100153,1.5256805817066,1.51728019530299,1.50892451734524,1.49880140964718,1.48873885419692,1.47873651101717,1.46879404196425,1.45891111071845,1.41037787688527,1.3632836724671,1.32232521565387,1.28251552508474,1.24382373476522,1.20532375475917,1.16792229851058,1.13158951827851,1.09327219391989,1.05610105244881,1.0200440298589,0.985098843592634,0.95120491612588,0.918332740073284,0.888098066584091,0.858755150802688,0.830279256428238,0.811765349816857
5,"Africa","comm",NA,"comm shell",1.79324911990284,1.78432775889084,1.77544907678101,1.76661287488392,1.75781895541678,1.74906712149938,1.74035717715003,1.73168892728153,1.72306217769714,1.71447673508659,1.70593240702209,1.69742900195434,1.68896632920861,1.68054419898083,1.67216242233359,1.66382081119236,1.65551917834149,1.64725733742045,1.63903510291993,1.63085229017801,1.62270871537638,1.61460419553652,1.60653854851594,1.59851159300439,1.59052314852015,1.58257303540631,1.57466107482699,1.56678708876375,1.55895090001181,1.55115233217647,1.54339120966941,1.53566735770509,1.52798060229714,1.52033077025472,1.51271768917901,1.50332381439174,1.49398088711974,1.48468865008489,1.47544684725212,1.46625522382362,1.42104096569899,1.37704367434108,1.33902945730547,1.30198161841926,1.26587677489547,1.22977788308336,1.19461312782408,1.16035965174879,1.12388629619792,1.08840347331462,1.05388623526817,1.02034019031216,0.987710431960842,0.955973806223538,0.926823889975857,0.898454359650133,0.870845723428158,0.853567588047871
