INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
H2 central production,coal,coal chemical,1975,1
H2 central production,coal,coal chemical CCS,1975,1
H2 central production,gas,natural gas steam reforming,1975,1
H2 central production,gas,natural gas steam reforming CCS,1975,1
H2 central production,biomass,biomass to H2,1975,1
H2 central production,biomass,biomass to H2 CCS,1975,1
H2 central production,nuclear,thermal splitting,1975,1
H2 central production,electricity,electrolysis,1975,1
H2 central production,wind,electrolysis,1975,1
H2 central production,solar,electrolysis,1975,1
H2 forecourt production,gas,natural gas steam reforming,1975,1
H2 forecourt production,electricity,electrolysis,1975,1
H2 distribution,H2 distribution,H2 distribution,1975,1
H2 enduse,H2 distribution,H2 distribution,1975,1
H2 enduse,H2 forecourt production,H2 forecourt production,1975,1
H2 central production,coal,coal chemical,1990,1
H2 central production,coal,coal chemical CCS,1990,1
H2 central production,gas,natural gas steam reforming,1990,1
H2 central production,gas,natural gas steam reforming CCS,1990,1
H2 central production,biomass,biomass to H2,1990,1
H2 central production,biomass,biomass to H2 CCS,1990,1
H2 central production,nuclear,thermal splitting,1990,1
H2 central production,electricity,electrolysis,1990,1
H2 central production,wind,electrolysis,1990,1
H2 central production,solar,electrolysis,1990,1
H2 forecourt production,gas,natural gas steam reforming,1990,1
H2 forecourt production,electricity,electrolysis,1990,1
H2 distribution,H2 distribution,H2 distribution,1990,1
H2 enduse,H2 distribution,H2 distribution,1990,1
H2 enduse,H2 forecourt production,H2 forecourt production,1990,1
H2 central production,coal,coal chemical,2005,1
H2 central production,coal,coal chemical CCS,2005,1
H2 central production,gas,natural gas steam reforming,2005,1
H2 central production,gas,natural gas steam reforming CCS,2005,1
H2 central production,biomass,biomass to H2,2005,1
H2 central production,biomass,biomass to H2 CCS,2005,1
H2 central production,nuclear,thermal splitting,2005,1
H2 central production,electricity,electrolysis,2005,1
H2 central production,wind,electrolysis,2005,1
H2 central production,solar,electrolysis,2005,1
H2 forecourt production,gas,natural gas steam reforming,2005,1
H2 forecourt production,electricity,electrolysis,2005,1
H2 distribution,H2 distribution,H2 distribution,2005,1
H2 enduse,H2 distribution,H2 distribution,2005,1
H2 enduse,H2 forecourt production,H2 forecourt production,2005,1
H2 central production,coal,coal chemical,2010,1
H2 central production,coal,coal chemical CCS,2010,1
H2 central production,gas,natural gas steam reforming,2010,1
H2 central production,gas,natural gas steam reforming CCS,2010,1
H2 central production,biomass,biomass to H2,2010,1
H2 central production,biomass,biomass to H2 CCS,2010,1
H2 central production,nuclear,thermal splitting,2010,1
H2 central production,electricity,electrolysis,2010,1
H2 central production,wind,electrolysis,2010,1
H2 central production,solar,electrolysis,2010,1
H2 forecourt production,gas,natural gas steam reforming,2010,1
H2 forecourt production,electricity,electrolysis,2010,1
H2 distribution,H2 distribution,H2 distribution,2010,1
H2 enduse,H2 distribution,H2 distribution,2010,1
H2 enduse,H2 forecourt production,H2 forecourt production,2010,1
H2 central production,coal,coal chemical,2015,1
H2 central production,coal,coal chemical CCS,2015,1
H2 central production,gas,natural gas steam reforming,2015,1
H2 central production,gas,natural gas steam reforming CCS,2015,1
H2 central production,biomass,biomass to H2,2015,1
H2 central production,biomass,biomass to H2 CCS,2015,1
H2 central production,nuclear,thermal splitting,2015,1
H2 central production,electricity,electrolysis,2015,1
H2 central production,wind,electrolysis,2015,1
H2 central production,solar,electrolysis,2015,1
H2 forecourt production,gas,natural gas steam reforming,2015,1
H2 forecourt production,electricity,electrolysis,2015,1
H2 distribution,H2 distribution,H2 distribution,2015,1
H2 enduse,H2 distribution,H2 distribution,2015,1
H2 enduse,H2 forecourt production,H2 forecourt production,2015,1
H2 central production,coal,coal chemical,2020,1
H2 central production,coal,coal chemical CCS,2020,1
H2 central production,gas,natural gas steam reforming,2020,1
H2 central production,gas,natural gas steam reforming CCS,2020,1
H2 central production,biomass,biomass to H2,2020,1
