INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
USA,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1.0307573,USA
Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1,Africa_Eastern
Africa_Northern,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1.0173341,Africa_Northern
Africa_Southern,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1,Africa_Southern
Africa_Western,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1,Africa_Western
Australia_NZ,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1.0053513,Australia_NZ
Brazil,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1.060166,Brazil
Canada,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1,Canada
Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1,Central America and Caribbean
Central Asia,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1.016754,Central Asia
China,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1,China
EU-12,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1.0118659,EU-12
EU-15,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1.018576,EU-15
Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1.016754,Europe_Eastern
Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1.0091574,Europe_Non_EU
European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1.1497504,European Free Trade Association
India,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1,India
Indonesia,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1.0094162,Indonesia
Japan,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1.0103253,Japan
Mexico,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1,Mexico
Middle East,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1,Middle East
Pakistan,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1.0430202,Pakistan
Russia,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1.016754,Russia
South Africa,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1,South Africa
South America_Northern,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1,South America_Northern
South America_Southern,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1.1152416,South America_Southern
South Asia,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1,South Asia
South Korea,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1,South Korea
Southeast Asia,gas pipeline,gas pipeline,gas pipeline,1975,gas processing,1.4789343,Southeast Asia
