# ../energy-data/level1//L1011.in_EJ_ctry_intlship_TOT_Yh.csv
# Written by LA1011.en_bal_adj.R
# Mon Jul 24 11:53:30 2017
# " Liquid fuel consumption by international shipping by country / historical year "
# " Unit = EJ "
"Country","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","iso","GCAM_region_ID"
"Bermuda",0.00108536956494698,0.00168568193089873,0.00160564028210516,0.00156081215147453,0.000740385251340483,0.000740385251340483,0.0007003644269437,0.000660343602546917,0.000660343602546917,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.000780406075737265,0.000852455577917059,0.000812434753520276,0.000952507638909016,0.00156009105553945,0.00290078867283168,0.00290078867283168,0.00290078867283168,"bmu",9
"Canada",0.0148065632915791,0.0225335869665544,0.0234204748753713,0.0271250451505024,0.0259067535681895,0.0268433970965268,0.0249752178027256,0.0231821526688283,0.0260575227099486,0.025554738569216,0.026502559084547,0.019098826753798,0.0479100946571504,0.0449930813257795,0.0442189848394742,0.0436890394185204,0.0474250374581552,0.0426789041961331,0.040881031756002,0.0290369108397036,0.0219758192607722,0.0238354655860083,0.0265732865775125,0.0218647103954424,0.0218424165127829,"can",8
"Greenland",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000400208243967828,0.000780406075737265,0.00100052060991957,0.0007003644269437,0.000680354014745308,"grl",13
"Mexico",0.0209200146291633,0.0209591340836413,0.0204236001691906,0.0224007851318443,0.0261983166912724,0.020439764736402,0.00381423694859068,0.00925490577874792,0.0320461042681086,0.033012372821112,0.0340457633874055,0.0342193071424474,0.0427299217335398,0.0482272566859286,0.0500834177141451,0.0476956887991208,0.0358951941868947,0.0368236652946344,0.0335363091092735,0.0349874545872884,0.0367219907677886,0.0359503580259281,0.0424617341370191,0.0325517727925815,0.0325117519681847,"mex",20
"Saint Pierre and Miquelon",0.00098051019772118,0.00122063514410188,0.00122063514410188,0.00220114534182306,0.00216112451742627,0.00184095792225201,0.00172089544906166,0.000660343602546917,0.000740385251340483,0.000160083297587131,0.000160083297587131,0.000160083297587131,0.000160083297587131,0.000160083297587131,0.000160083297587131,0.000160083297587131,0.000160083297587131,0.000200104121983914,0.000240124946380697,0.000240124946380697,0.000240124946380697,0.000240124946380697,0.000240124946380697,0.000240124946380697,0.000240124946380697,"spm",13
"United States",0,0,1.30411059164695,1.31634284245031,1.30390700222795,1.38625243235143,1.27761872881878,1.16410242461839,1.1620515676877,1.20992434563021,1.22594030698757,1.31940515661259,1.38214945657217,1.29184186540755,1.26584263128569,1.20835175557846,1.10808853366018,1.02454488245791,1.26014302892351,1.2973378182594,1.59346061121374,1.59159177091533,1.55095056364907,1.3723494022665,1.3723494022665,"usa",1
"Antigua and Barbuda",0.00240124946380697,0.00148077050268097,0.00148077050268097,0.00148077050268097,0.00148077050268097,0.00152079132707775,0.00142073926608579,0.00160083297587131,0.00182094751005362,0.00182094751005362,0.00182094751005362,0.0018609683344504,0.0018609683344504,0.0018609683344504,0.00190098915884719,0.00192099957104558,0.00192099957104558,0.00192099957104558,0.00208108286863271,0.00208108286863271,0.00221316360740768,0.00229320525620124,0.00233322608059802,0.00241807503562544,0.00241807503562544,"atg",9
"Argentina",0.0174035903017595,0.0247504161449653,0.022403369058945,0.0304561478225914,0.0268885256837971,0.0159938477486837,0.0197728711791114,0.0263705985284279,0.0239591936302019,0.013083684828696,0.023608320366459,0.028168470968559,0.0286286503577941,0.0300944581198222,0.0206447963472756,0.023316036147441,0.0239212159109545,0.0242279821400019,0.0223067422036447,0.0287124777602468,0.0305024181450921,0.0688876166871362,0.073587058987362,0.0746588479121984,0.0767330803694479,"arg",31
"Aruba",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00316164512734584,0.00318165553954424,0.0032616971883378,0.00334173883713137,0.00338175966152815,0.00344179089812332,0.00344179089812332,"abw",9
"Bahamas, The",0.0100805005330834,0.0148307200054042,0.0114705331306004,0.00804965401459435,0.014905894256636,0.0102941852951779,0.00774312815085863,0.00912625024566457,0.00956485684817525,0.00892452365782673,0.00890210959251141,0.0184118026016533,0.0115258772436176,0.0115258772436176,0.00890210959251141,0.00914463819200904,0.00914463819200904,0.0111010315552013,0.0122744950068836,0.0085243154138589,0.012850049745731,0.0142707890118168,0.0129100809823262,0.0119536073157742,0.0119536073157742,"bhs",9
