INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,cement,2015,0.864
Africa_Eastern,cement,2015,1.198
Africa_Northern,cement,2015,0.004
Africa_Southern,cement,2015,1.175
Africa_Western,cement,2015,1.182
Australia_NZ,cement,2015,0.242
Brazil,cement,2015,0.412
Canada,cement,2015,0.423
Central America and Caribbean,cement,2015,0.807
Central Asia,cement,2015,0.626
China,cement,2015,-0.252
EU-12,cement,2015,0.225
EU-15,cement,2015,0.052
Europe_Eastern,cement,2015,0.495
Europe_Non_EU,cement,2015,-0.065
European Free Trade Association,cement,2015,0.11
India,cement,2015,0.859
Indonesia,cement,2015,0.984
Japan,cement,2015,0.085
Mexico,cement,2015,0.417
Middle East,cement,2015,-0.197
Pakistan,cement,2015,0.978
Russia,cement,2015,0.312
South Africa,cement,2015,0.723
South America_Northern,cement,2015,0.44
South America_Southern,cement,2015,0.557
South Asia,cement,2015,1.185
South Korea,cement,2015,-0.252
Southeast Asia,cement,2015,0.387
Taiwan,cement,2015,-0.042
Argentina,cement,2015,0.589
Colombia,cement,2015,0.581
USA,cement,2020,0.747
Africa_Eastern,cement,2020,1.18
Africa_Northern,cement,2020,0.003
Africa_Southern,cement,2020,1.155
Africa_Western,cement,2020,1.162
Australia_NZ,cement,2020,0.227
Brazil,cement,2020,0.348
Canada,cement,2020,0.393
Central America and Caribbean,cement,2020,0.671
Central Asia,cement,2020,0.493
China,cement,2020,-0.252
EU-12,cement,2020,0.199
EU-15,cement,2020,0.048
Europe_Eastern,cement,2020,0.402
Europe_Non_EU,cement,2020,-0.05
European Free Trade Association,cement,2020,0.102
India,cement,2020,0.57
Indonesia,cement,2020,0.625
Japan,cement,2020,0.079
Mexico,cement,2020,0.372
Middle East,cement,2020,-0.163
Pakistan,cement,2020,0.85
Russia,cement,2020,0.275
South Africa,cement,2020,0.568
South America_Northern,cement,2020,0.405
South America_Southern,cement,2020,0.471
South Asia,cement,2020,1.159
South Korea,cement,2020,-0.252
Southeast Asia,cement,2020,0.32
Taiwan,cement,2020,-0.04
Argentina,cement,2020,0.517
Colombia,cement,2020,0.511
USA,cement,2025,0.669
Africa_Eastern,cement,2025,1.164
Africa_Northern,cement,2025,0.002
Africa_Southern,cement,2025,1.141
Africa_Western,cement,2025,1.141
Australia_NZ,cement,2025,0.215
Brazil,cement,2025,0.32
Canada,cement,2025,0.372
Central America and Caribbean,cement,2025,0.585
Central Asia,cement,2025,0.397
China,cement,2025,-0.252
EU-12,cement,2025,0.18
EU-15,cement,2025,0.045
Europe_Eastern,cement,2025,0.334
Europe_Non_EU,cement,2025,-0.042
European Free Trade Association,cement,2025,0.096
India,cement,2025,0.469
Indonesia,cement,2025,0.49
Japan,cement,2025,0.074
Mexico,cement,2025,0.337
Middle East,cement,2025,-0.139
Pakistan,cement,2025,0.722
Russia,cement,2025,0.245
South Africa,cement,2025,0.501
South America_Northern,cement,2025,0.369
South America_Southern,cement,2025,0.413
South Asia,cement,2025,1.134
South Korea,cement,2025,-0.252
Southeast Asia,cement,2025,0.289
Taiwan,cement,2025,-0.04
Argentina,cement,2025,0.466
Colombia,cement,2025,0.475
USA,cement,2030,0.612
Africa_Eastern,cement,2030,1.148
Africa_Northern,cement,2030,0.002
Africa_Southern,cement,2030,1.13
Africa_Western,cement,2030,1.12
Australia_NZ,cement,2030,0.207
Brazil,cement,2030,0.307
Canada,cement,2030,0.35
Central America and Caribbean,cement,2030,0.548
Central Asia,cement,2030,0.334
China,cement,2030,-0.252
EU-12,cement,2030,0.161
EU-15,cement,2030,0.042
Europe_Eastern,cement,2030,0.304
Europe_Non_EU,cement,2030,-0.041
European Free Trade Association,cement,2030,0.092
India,cement,2030,0.405
Indonesia,cement,2030,0.411
Japan,cement,2030,0.069
Mexico,cement,2030,0.322
Middle East,cement,2030,-0.12
Pakistan,cement,2030,0.617
Russia,cement,2030,0.222
South Africa,cement,2030,0.455
South America_Northern,cement,2030,0.332
South America_Southern,cement,2030,0.375
South Asia,cement,2030,1.112
South Korea,cement,2030,-0.252
Southeast Asia,cement,2030,0.267
Taiwan,cement,2030,-0.04
Argentina,cement,2030,0.432
Colombia,cement,2030,0.445
USA,cement,2035,0.584
Africa_Eastern,cement,2035,1.134
Africa_Northern,cement,2035,0.002
Africa_Southern,cement,2035,1.122
Africa_Western,cement,2035,1.101
Australia_NZ,cement,2035,0.2
Brazil,cement,2035,0.3
Canada,cement,2035,0.329
Central America and Caribbean,cement,2035,0.519
Central Asia,cement,2035,0.307
China,cement,2035,-0.252
EU-12,cement,2035,0.146
EU-15,cement,2035,0.04
Europe_Eastern,cement,2035,0.282
Europe_Non_EU,cement,2035,-0.041
European Free Trade Association,cement,2035,0.088
India,cement,2035,0.362
Indonesia,cement,2035,0.359
Japan,cement,2035,0.066
Mexico,cement,2035,0.31
Middle East,cement,2035,-0.105
Pakistan,cement,2035,0.562
Russia,cement,2035,0.204
South Africa,cement,2035,0.421
South America_Northern,cement,2035,0.308
South America_Southern,cement,2035,0.35
South Asia,cement,2035,1.1
South Korea,cement,2035,-0.252
Southeast Asia,cement,2035,0.251
Taiwan,cement,2035,-0.04
Argentina,cement,2035,0.408
Colombia,cement,2035,0.423
USA,cement,2040,0.564
Africa_Eastern,cement,2040,1.116
Africa_Northern,cement,2040,0.002
Africa_Southern,cement,2040,1.113
Africa_Western,cement,2040,1.101
Australia_NZ,cement,2040,0.195
Brazil,cement,2040,0.295
Canada,cement,2040,0.312
Central America and Caribbean,cement,2040,0.49
Central Asia,cement,2040,0.287
China,cement,2040,-0.252
EU-12,cement,2040,0.134
EU-15,cement,2040,0.038
Europe_Eastern,cement,2040,0.265
Europe_Non_EU,cement,2040,-0.04
European Free Trade Association,cement,2040,0.085
India,cement,2040,0.333
Indonesia,cement,2040,0.326
Japan,cement,2040,0.064
Mexico,cement,2040,0.301
Middle East,cement,2040,-0.095
Pakistan,cement,2040,0.518
Russia,cement,2040,0.192
