# ../energy-data/level1//L126.IO_R_electd_F_Yh.csv
# Written by LA126.distribution.R
# Thu Apr 13 09:45:36 2017
# " IO coefficients of electricity T&D by GCAM region / historical year "
# " Unitless IO "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"electricity distribution","electricity",1.09823999132496,1.10221104265703,1.09581687641012,1.09563339634253,1.10151570122197,1.10382250165628,1.10003842979982,1.10404082586552,1.10075724665147,1.10277992696926,1.08537532705954,1.09520947847833,1.09829480447336,1.07932710302119,1.08100058855427,1.07445998936318,1.05857093338498,1.05683257610096,1.11810854237983,1.10945851918264,1.08064947580909,1.08369341007779,1.08611178430818,1.08019206614786,1.08028971876424,1.07921349813928,1.06713168838002,1.06826054063147,1.06422571888385,1.0644358642376,1.04797109013731,1.06916962361662,1.06225658626238,1.07177640302193,1.07108602457253,1.07009916578472,1.06864640325731,1.06352869115689,1.0706475172589,1.06750918500473
2,"electricity distribution","electricity",1.11340466166463,1.12263124327652,1.09846273173318,1.07615841583122,1.07300228989983,1.08423629677647,1.06054581445808,1.08217228956575,1.10014518222627,1.09840697435691,1.10495223602148,1.11654705356503,1.12660297599096,1.08479396579873,1.11358773380111,1.10175806187164,1.09635433354793,1.13472503063614,1.13010975662064,1.1369143487702,1.15281090186054,1.14983421892561,1.16043620164792,1.16928963285631,1.18652652469613,1.19667321488442,1.22572020517947,1.21172255966495,1.17797290167108,1.16659003818407,1.24241835149188,1.22986556973532,1.22191915376014,1.22064648599344,1.20072605475259,1.20474227818891,1.1977766059918,1.19782394949168,1.20189763625499,1.20189111240172
3,"electricity distribution","electricity",1.12684096960619,1.12896133406631,1.13350859386667,1.14050381959182,1.14554068093582,1.14918922139423,1.15208192851293,1.14781876193456,1.15156241757326,1.1669478345946,1.18220365841015,1.15220181484301,1.17264339375101,1.2174660336862,1.29229388947482,1.17688988484375,1.18448326804965,1.17729501244083,1.16882909599255,1.16404154766099,1.15570357459012,1.13983735265351,1.15296808595116,1.15639763817504,1.15369258190164,1.13883838919349,1.14331105536814,1.12444857125702,1.14335327035083,1.18156122840596,1.17690187183521,1.1753458571249,1.16684933298007,1.17748026215556,1.13993460568411,1.13833832193799,1.14043248876663,1.15191976464474,1.15440527126119,1.14558826988225
4,"electricity distribution","electricity",1.15339084270834,1.11536292098608,1.1111710968831,1.10640981421137,1.09908338579749,1.08705656056894,1.08195514391418,1.09323483931679,1.09097028910707,1.10821594289036,1.09643438108556,1.09326006221592,1.0950498332429,1.0951148740092,1.09918874064768,1.09013557499437,1.09140500329964,1.07671546980014,1.07527579516338,1.07877867711314,1.10143344319538,1.16473350010018,1.09118205763826,1.11219443724739,1.10087739181729,1.09201033709317,1.10154821293015,1.12776932824649,1.11818589556982,1.14421919584966,1.15023299744072,1.1631027504351,1.15846150608072,1.16615813121849,1.14287874079537,1.14417184902087,1.16365674985343,1.16913772729528,1.16463309819413,1.17186996144028
5,"electricity distribution","electricity",1.07407347425054,1.08003249623227,1.08357399469407,1.0628051334065,1.08552824667508,1.09432870796493,1.09220597076055,1.07387762550354,1.16835712401074,1.16596385544674,1.27752461276139,1.15726491032807,1.18149963403301,1.28828859778793,1.24594611106592,1.20174970066903,1.21413375231361,1.23264120780442,1.21671216353199,1.29396589983,1.27569591427125,1.26843822929868,1.18701950037283,1.24470189758339,1.27025739420832,1.28251937919324,1.28723024057974,1.28794195384116,1.3042497296732,1.30597239573678,1.3199699645663,1.35037170285792,1.33308740095928,1.34882129578429,1.27820133930421,1.29650492106946,1.17528553940495,1.18314827337817,1.1554969804961,1.22777023456342
6,"electricity distribution","electricity",1.11728293523336,1.11014590096381,1.15142525177617,1.12431243012346,1.12631630820343,1.12448494695909,1.12378018183256,1.12509927850052,1.12294310151456,1.11821260804941,1.13446808590266,1.10460925662403,1.1016622217398,1.09405446192769,1.1088745205435,1.09238720004828,1.09742586771665,1.08993608391976,1.0941833819295,1.0727722532952,1.07143861127862,1.07351394178439,1.071320983723,1.07112854957679,1.07199347704412,1.07144720809959,1.07043158408902,1.07420662201033,1.08030897067388,1.08391800751647,1.09489753509365,1.07722939513492,1.06825142494362,1.08682434176819,1.07739594496591,1.07582677284351,1.06967888638388,1.07107909299538,1.07116198458618,1.07030454658846
7,"electricity distribution","electricity",1.15237470501965,1.14844684125079,1.14254342724366,1.13404884193345,1.13228823543555,1.13779449242133,1.13674840886787,1.13805675750547,1.14269449918526,1.13520611385754,1.12532338227253,1.13678555127521,1.12842576677688,1.12175855067521,1.12965388093412,1.14481007519159,1.15718169893989,1.15738330940576,1.16692400599315,1.16747744220557,1.18426191796168,1.17290738039559,1.18173127712178,1.19458443997419,1.20330961462027,1.21024199143774,1.2132011662856,1.20396504317423,1.21601762372102,1.21677044639443,1.2109183326234,1.20372056516663,1.19657048925926,1.20384680040917,1.20178213507786,1.20492892712201,1.19608928196431,1.2030495236644,1.21092284773759,1.20211807649705
8,"electricity distribution","electricity",1.08534587489347,1.08940760765372,1.10839071062297,1.09466272613561,1.11183123025629,1.11116323986218,1.08570591456948,1.0963735398461,1.08952529255355,1.09629538367898,1.07978316672962,1.08665151648531,1.08325737257312,1.07791822436157,1.08439073165668,1.07954412781073,1.0772502403826,1.08642801139897,1.09296332238066,1.07868547424946,1.0798601352403,1.0785459600499,1.07651333910399,1.07293383465435,1.07883248398466,1.08518618105871,1.07734731049117,1.0768268230088,1.08354018763152,1.08766664134294,1.08434547241792,1.0926674733944,1.07206568749271,1.06947216095582,1.07577097032092,1.08881220384431,1.09442076227587,1.10990026544336,1.1343079405911,1.12551146189577
9,"electricity distribution","electricity",1.08215377993455,1.08608719275854,1.10934743501284,1.10954983711649,1.12028174736817,1.12464172147198,1.1155721056872,1.12143688711729,1.12091820693461,1.12201178817233,1.09831423849895,1.10956307167505,1.1178718403075,1.10663669076504,1.13522004067432,1.13845922376,1.14448877352997,1.15194424245903,1.16885585957991,1.13927921213482,1.14987783587799,1.15326899446955,1.16389624656604,1.17934387060993,1.17745280206273,1.17471369444067,1.18236160890113,1.18113656149899,1.16903371117113,1.17420446373389,1.15414489186815,1.15464407189515,1.13517476455766,1.15086300646084,1.14246114035389,1.14970219799732,1.13775693645694,1.14108918340405,1.14050107149709,1.15049574668521
10,"electricity distribution","electricity",1.07870168933857,1.08026925052877,1.07811042947116,1.07900738271355,1.08170066298349,1.08270567566797,1.08181951012672,1.08168704561763,1.08202186419791,1.08463497617518,1.08398851961703,1.08722381566613,1.08774416457092,1.09475704811393,1.10013840208479,1.09976374703965,1.10244479932461,1.10048657115642,1.10084490319189,1.11697157853499,1.1238287744984,1.13068322048266,1.15637263914476,1.17232336001552,1.1948292311463,1.20603515166184,1.1952608185403,1.19685561006821,1.19240721455394,1.18564265669765,1.17721089576971,1.18070070117066,1.16498529481092,1.1593491103785,1.14544277212392,1.14028823921782,1.1473478047354,1.15491779477688,1.15717672385983,1.14757047886001
