# ../energy-data/level1//L113.RsrcCurves_EJ_R_MSW.csv
# Written by LA113.MSW.R
# Sat Dec 17 12:38:06 2016
# " MSW resource curves by GCAM region "
# " Unit = EJ "
"GCAM_region_ID","resource","subresource","maxSubResource","mid.price","curve.exponent","gdpSupplyElast"
1,"biomass","generic waste biomass",0.367965,0.9,15,0.588
2,"biomass","generic waste biomass",0.0115760042405199,0.9,15,0.588
3,"biomass","generic waste biomass",0.0408099499053029,0.9,15,0.588
4,"biomass","generic waste biomass",0.0123923818172204,0.9,15,0.588
5,"biomass","generic waste biomass",0.0296415630153269,0.9,15,0.588
6,"biomass","generic waste biomass",0.0248025,0.9,15,0.588
7,"biomass","generic waste biomass",0.0504870561804674,0.9,15,0.588
8,"biomass","generic waste biomass",0.01827,0.9,15,0.588
9,"biomass","generic waste biomass",0.0126594040007674,0.9,15,0.588
10,"biomass","generic waste biomass",0.029183198203846,0.9,15,0.588
11,"biomass","generic waste biomass",0.108244955544625,0.9,15,0.588
12,"biomass","generic waste biomass",0.0687119574553304,0.9,15,0.588
13,"biomass","generic waste biomass",0.235394414997797,0.9,15,0.588
14,"biomass","generic waste biomass",0.0263962417929439,0.9,15,0.588
15,"biomass","generic waste biomass",0.0168566349733614,0.9,15,0.588
16,"biomass","generic waste biomass",0.0131107159557237,0.9,15,0.588
17,"biomass","generic waste biomass",0.0393225,0.9,15,0.588
18,"biomass","generic waste biomass",0.0140000741113312,0.9,15,0.588
19,"biomass","generic waste biomass",0.078375,0.9,15,0.588
20,"biomass","generic waste biomass",0.0428412784903918,0.9,15,0.588
21,"biomass","generic waste biomass",0.0529425,0.9,15,0.588
22,"biomass","generic waste biomass",0.00518111567024045,0.9,15,0.588
23,"biomass","generic waste biomass",0.161784320739604,0.9,15,0.588
24,"biomass","generic waste biomass",0.0283511627800388,0.9,15,0.588
25,"biomass","generic waste biomass",0.00808697729600182,0.9,15,0.588
26,"biomass","generic waste biomass",0.015752235553814,0.9,15,0.588
27,"biomass","generic waste biomass",0.00534809511816,0.9,15,0.588
28,"biomass","generic waste biomass",0.015165,0.9,15,0.588
29,"biomass","generic waste biomass",0.0309748393817344,0.9,15,0.588
30,"biomass","generic waste biomass",0.0162255718710124,0.9,15,0.588
31,"biomass","generic waste biomass",0.0117202586380685,0.9,15,0.588
32,"biomass","generic waste biomass",0.00846709226636973,0.9,15,0.588
