INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
resid heating,biomass,biomass,1975,non-energy,0.9287
resid heating,coal,coal,1975,non-energy,0.9287
resid heating,electricity,electricity,1975,non-energy,1.2772
resid heating,gas,gas,1975,non-energy,1.3549
resid heating,refined liquids,refined liquids,1975,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,1975,non-energy,0.271
resid heating,district heat,district heat,1975,non-energy,0.6617
resid cooling,electricity,electricity,1975,non-energy,6.6194
resid cooling,gas,gas,1975,non-energy,11.0864
resid others,biomass,biomass,1975,non-energy,3.156
resid others,coal,coal,1975,non-energy,2.104
resid others,electricity,electricity,1975,non-energy,2.537
resid others,gas,gas,1975,non-energy,2.9599
resid others,refined liquids,refined liquids,1975,non-energy,3.2961
resid others,traditional biomass,traditional biomass,1975,non-energy,0.6098
resid others,district heat,district heat,1975,non-energy,1.4075
comm heating,biomass,biomass,1975,non-energy,0.9748
comm heating,coal,coal,1975,non-energy,0.9748
comm heating,electricity,electricity,1975,non-energy,1.2622
comm heating,gas,gas,1975,non-energy,1.5144
comm heating,refined liquids,refined liquids,1975,non-energy,1.6829
comm heating,district heat,district heat,1975,non-energy,0.5714
comm cooling,electricity,electricity,1975,non-energy,2.5935
comm cooling,gas,gas,1975,non-energy,4.8809
comm others,biomass,biomass,1975,non-energy,3.156
comm others,coal,coal,1975,non-energy,2.104
comm others,electricity,electricity,1975,non-energy,2.5851
comm others,gas,gas,1975,non-energy,3.0425
comm others,refined liquids,refined liquids,1975,non-energy,3.2961
comm others,district heat,district heat,1975,non-energy,1.5965
resid heating,biomass,biomass,1990,non-energy,0.9287
resid heating,coal,coal,1990,non-energy,0.9287
resid heating,electricity,electricity,1990,non-energy,1.2772
resid heating,gas,gas,1990,non-energy,1.3549
resid heating,refined liquids,refined liquids,1990,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,1990,non-energy,0.271
resid heating,district heat,district heat,1990,non-energy,0.6617
resid cooling,electricity,electricity,1990,non-energy,6.6194
resid cooling,gas,gas,1990,non-energy,11.0864
resid others,biomass,biomass,1990,non-energy,3.156
resid others,coal,coal,1990,non-energy,2.104
resid others,electricity,electricity,1990,non-energy,2.537
resid others,gas,gas,1990,non-energy,2.9599
resid others,refined liquids,refined liquids,1990,non-energy,3.2961
resid others,traditional biomass,traditional biomass,1990,non-energy,0.6098
resid others,district heat,district heat,1990,non-energy,1.4075
comm heating,biomass,biomass,1990,non-energy,0.9748
comm heating,coal,coal,1990,non-energy,0.9748
comm heating,electricity,electricity,1990,non-energy,1.2622
comm heating,gas,gas,1990,non-energy,1.5144
comm heating,refined liquids,refined liquids,1990,non-energy,1.6829
