# ../energy-data/level1//L102.Ccoef_kgCGJ_R_F_Yh.csv
# Written by LA102.en_emiss_CDIAC.R
# Wed Jul 12 16:25:36 2017
# " CO2 emissions coefficients by GCAM region / fuel type / historical year "
# " Unit = kg C / GJ fuel "
"GCAM_region_ID","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009"
1,"coal",25.3869722471474,24.3089013120448,24.3794122763758,24.3677076334591,23.7943404656841,24.4335696289171,24.0152710420933,25.7864581943973,25.1466770421637,25.8348740735378,25.0532815790166,25.4108184011576,25.5464598155895,25.2002041346644,25.0335773641044,25.0214123039207,25.3141247155321,25.2145087097702,25.5301995957951,24.9051399173565,24.5392140965353,24.9003859479872,25.8206238516641,24.974506648827,24.5572760533738,24.7485191804611,25.0789070822427,24.3737717588569,24.7769053208056,24.5844760935517,24.1972964302927,25.579537297167,25.110681574056,25.8169603065587,25.8938272012996,25.8408642824508,25.804190152392,25.6214311749576,25.9635295961597
2,"coal",17.5297527897096,13.2656686160815,14.2316442002118,14.3450071368939,10.9343790233473,9.84769085111031,8.23093228098201,6.52096445720849,4.34582132032291,8.74106917206577,15.5294742917176,7.75585769799684,21.4667228668952,22.2324412316848,16.5884954414983,15.9758533378751,15.8179377678659,17.1956740215647,19.4104921705641,20.4818858007644,18.4828591550309,23.755612159225,23.2233554914108,18.8452736354289,27.7034881852152,25.6227781261316,15.3187445766253,16.0078373303874,18.3637209219569,25.9509182471151,27.1182828857156,27.4939153827855,28.9472125599855,27.7228779002048,33.7641683617568,37.5572199385723,39.4956954311181,40.80663323631,40.3324396704862
3,"coal",23.2241878400347,22.9561903480736,24.1092526526429,24.2439759706455,32.3391400203006,24.6683738374433,23.8158376558121,21.3278079928965,21.7180601609472,29.1866235520377,29.3496862260244,21.6827070903473,24.1125629962117,25.3037050647231,22.0060763762509,22.9687430721858,22.7600671316562,21.5268725663748,22.8928435043009,28.288797986446,25.9018886060193,25.3410133306712,25.653278090459,26.5466884010956,22.4941242875373,24.1739011720625,25.0739546621641,25.1057281422547,25.1309343606602,23.9465009552585,24.1503979598565,24.4791925491706,24.4034220963384,25.846442130312,26.1099064522726,27.5628147988184,27.7300566402222,27.9461294923585,23.9213634646803
4,"coal",29.3232876969743,29.24483078301,28.549934949404,28.5693281191086,28.6265449581635,33.9329127474848,33.8305498629486,34.2686334842687,35.692589870926,33.3021258817553,30.5605809956394,29.7241480294654,32.7235565682976,30.8519629404228,27.8094978080474,30.2740565964829,27.719742260651,29.5182645587413,28.4250696576692,26.2865554299071,22.9314885522732,24.0234506505281,24.5041393971727,29.8716702628577,25.5036255814832,25.900452454929,26.2382666595637,25.8693950027134,25.2707030475881,26.4535858197337,26.2213454876558,26.4486723144928,26.1282126496325,26.3308597413241,25.9711962159496,26.133401927187,25.0954854270517,29.7894651104658,27.251597177681
5,"coal",22.9665618474111,24.2046705424577,23.8868053946455,25.224774199318,18.7430148573596,22.5967033246746,20.1556649020138,18.2724388497971,16.6412552196351,22.6496821878928,20.8080952114526,19.8206342296426,25.8338934468157,28.4480789188912,29.7857691867562,23.6112719266832,24.6030515806797,27.3927213267319,25.0417719721466,21.1197054531089,24.0166752977026,25.270418684832,28.4250174022412,33.2507392570812,31.1021894733284,35.58090911569,23.199837680395,22.9198306813828,20.560677181309,19.2158409943202,18.4535317896745,23.9392501883138,24.380169286892,23.5596445082086,20.7965147562783,20.5593060824032,21.443190699352,20.093511715032,22.1831048154019
6,"coal",23.4604585408635,23.184985647434,23.2520033489296,25.1487218353448,24.0449178406697,24.5094414755356,24.7226839044991,28.2741506586914,28.2073457637574,28.0450349894156,28.4801752544055,27.9349111511977,29.7358010990388,30.2778897673673,29.0828467084858,29.4924833139396,30.168364083638,29.8894470891901,30.0175010420443,30.8397707127048,30.3115529154431,31.1346902970919,30.6487844209986,30.5037784731449,29.9122345516173,30.996709530265,31.0098118668049,30.2375863658754,25.9711961697478,25.8472257353332,24.900213768694,24.948468300115,25.2004846352934,24.8609415008642,27.1462725687248,27.2394951299535,26.6621726641221,26.9603498460849,27.575479297137
7,"coal",24.4169263869501,23.9923269574522,23.0095693233689,23.4744746639743,23.7007416707084,21.5269421594892,21.9549396370067,22.198862304862,20.8481899269689,21.3561679510121,21.5006383089371,22.4681812813235,22.3522249226692,21.909696062074,22.3728677131379,22.3133034540835,24.4593756299442,23.6495220992759,23.8935392641579,23.9628938680997,24.1480919554853,23.9582045602113,23.9195172981117,24.1860840453469,24.4566934146561,25.1477202415628,25.3040150321652,25.5861760729113,25.8917318006468,25.3704271148437,25.7961775111722,25.6540115995822,26.5488742210468,26.2865624196957,26.5285651293496,26.5654552764391,26.5331522710413,26.7354769538718,26.4119360880775
8,"coal",22.4135353414568,26.3752433420935,21.6890787146718,20.8565361444606,26.3725163502191,23.1375080608324,24.0258726255415,24.8833880568499,25.3412377803635,24.8143438152897,25.2021695955403,25.0732769348891,25.0552929333316,25.1047054269209,25.1470615453551,25.2041811262201,25.2434147731397,25.1436985619546,25.1939733010722,24.339609779448,24.159219630736,24.1125724186627,24.3124436734392,24.3514834603962,24.3839323548918,24.5331985335478,24.762118840093,24.8663287771874,24.6795487385424,24.5071800033522,24.3636191595087,24.5240640290275,24.4811892084444,24.6161553016228,24.5762816721403,24.0774831525559,22.4693875268254,25.8312768733356,24.7626581426273
9,"coal",15.4855653175441,14.0421925717168,18.0176318169703,21.042831835783,25.0585224701551,19.9342486908066,34.255379087525,34.5481537081554,14.4413627937404,13.9562624348916,17.4972714381098,20.4121234114282,18.4699100045071,18.0263985937215,6.56951743908266,15.7839055354583,23.3931857220559,23.0571937255909,66.2809006535719,20.9300007901125,18.6591346120883,22.9645542928029,20.2037364971793,27.1369979559344,25.2517696248755,26.9932325890071,27.8449954918373,25.8896608885033,25.7254505256683,27.359315332306,27.5324459471867,28.2198355389126,28.460259589891,28.3588334799316,24.7363202101531,25.5981835882823,25.899197353641,28.7986525849517,43.3349891150409
10,"coal",27.6154897677006,27.5424009026167,26.5158686614892,25.426360452234,26.0562483038293,25.6960422965929,26.3777097385077,25.6117176286282,25.754700335271,26.2023915988508,26.1265754169827,27.0058247895372,27.7563986794172,28.4074578209889,31.7960830364134,32.2594991355192,30.7327397946762,30.9639662043617,29.4717576803579,24.048229918763,22.0303924216809,23.4708578259675,24.315515041212,24.2329386942098,23.9023503215381,24.1858584660438,24.5392253528007,23.9072175972637,24.4285511986775,25.6915929726006,28.6330723758532,28.2755809653378,25.7889065118182,24.5032046476827,24.3134600064947,24.3163903901181,24.1535205645722,22.8642788743436,23.926503877561
