INPUT_TABLE
Variable ID
SubsectorInterpTo

region,supplysector,subsector,apply.to,from.year,to.year,to.value,interpolation.function
USA,electricity,coal,share-weight,2010,2300,1,s-curve
USA,electricity,gas,share-weight,2010,2300,1,s-curve
USA,electricity,nuclear,share-weight,2050,2300,1,s-curve
USA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Africa_Eastern,electricity,coal,share-weight,2010,2300,1,s-curve
Africa_Eastern,electricity,gas,share-weight,2010,2300,1,s-curve
Africa_Eastern,electricity,nuclear,share-weight,2050,2300,1,s-curve
Africa_Eastern,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Africa_Northern,electricity,coal,share-weight,2010,2300,1,s-curve
Africa_Northern,electricity,gas,share-weight,2010,2300,1,s-curve
Africa_Northern,electricity,nuclear,share-weight,2050,2300,1,s-curve
Africa_Northern,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Africa_Southern,electricity,coal,share-weight,2010,2300,1,s-curve
Africa_Southern,electricity,gas,share-weight,2010,2300,1,s-curve
Africa_Southern,electricity,nuclear,share-weight,2050,2300,1,s-curve
Africa_Southern,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Africa_Western,electricity,coal,share-weight,2010,2300,1,s-curve
Africa_Western,electricity,gas,share-weight,2010,2300,1,s-curve
Africa_Western,electricity,nuclear,share-weight,2050,2300,1,s-curve
Africa_Western,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Australia_NZ,electricity,coal,share-weight,2010,2300,1,s-curve
Australia_NZ,electricity,gas,share-weight,2010,2300,1,s-curve
Australia_NZ,electricity,nuclear,share-weight,2050,2300,1,s-curve
Australia_NZ,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Brazil,electricity,coal,share-weight,2010,2300,1,s-curve
Brazil,electricity,gas,share-weight,2010,2300,1,s-curve
Brazil,electricity,nuclear,share-weight,2050,2300,1,s-curve
Brazil,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Canada,electricity,coal,share-weight,2010,2300,1,s-curve
Canada,electricity,gas,share-weight,2010,2300,1,s-curve
Canada,electricity,nuclear,share-weight,2050,2300,1,s-curve
Canada,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Central America and Caribbean,electricity,coal,share-weight,2010,2300,1,s-curve
Central America and Caribbean,electricity,gas,share-weight,2010,2300,1,s-curve
Central America and Caribbean,electricity,nuclear,share-weight,2050,2300,1,s-curve
Central America and Caribbean,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Central Asia,electricity,coal,share-weight,2010,2300,1,s-curve
Central Asia,electricity,gas,share-weight,2010,2300,1,s-curve
Central Asia,electricity,nuclear,share-weight,2050,2300,1,s-curve
Central Asia,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
China,electricity,coal,share-weight,2010,2300,1,s-curve
China,electricity,gas,share-weight,2010,2300,1,s-curve
China,electricity,nuclear,share-weight,2050,2300,1,s-curve
China,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
EU-12,electricity,coal,share-weight,2010,2300,1,s-curve
EU-12,electricity,gas,share-weight,2010,2300,1,s-curve
EU-12,electricity,nuclear,share-weight,2050,2300,1,s-curve
EU-12,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
EU-15,electricity,coal,share-weight,2010,2300,1,s-curve
EU-15,electricity,gas,share-weight,2010,2300,1,s-curve
EU-15,electricity,nuclear,share-weight,2050,2300,1,s-curve
EU-15,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Europe_Eastern,electricity,coal,share-weight,2010,2300,1,s-curve
Europe_Eastern,electricity,gas,share-weight,2010,2300,1,s-curve
Europe_Eastern,electricity,nuclear,share-weight,2050,2300,1,s-curve
Europe_Eastern,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Europe_Non_EU,electricity,coal,share-weight,2010,2300,1,s-curve
Europe_Non_EU,electricity,gas,share-weight,2010,2300,1,s-curve
Europe_Non_EU,electricity,nuclear,share-weight,2050,2300,1,s-curve
Europe_Non_EU,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
European Free Trade Association,electricity,coal,share-weight,2010,2300,1,s-curve
European Free Trade Association,electricity,gas,share-weight,2010,2300,1,s-curve
European Free Trade Association,electricity,nuclear,share-weight,2050,2300,1,s-curve
European Free Trade Association,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
India,electricity,coal,share-weight,2010,2300,1,s-curve
India,electricity,gas,share-weight,2010,2300,1,s-curve
India,electricity,nuclear,share-weight,2050,2300,1,s-curve
India,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Indonesia,electricity,coal,share-weight,2010,2300,1,s-curve
Indonesia,electricity,gas,share-weight,2010,2300,1,s-curve
Indonesia,electricity,nuclear,share-weight,2050,2300,1,s-curve
Indonesia,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Japan,electricity,coal,share-weight,2010,2300,1,s-curve
Japan,electricity,gas,share-weight,2010,2300,1,s-curve
Japan,electricity,nuclear,share-weight,2050,2300,1,s-curve
Japan,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Mexico,electricity,coal,share-weight,2010,2300,1,s-curve
Mexico,electricity,gas,share-weight,2010,2300,1,s-curve
Mexico,electricity,nuclear,share-weight,2050,2300,1,s-curve
Mexico,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Middle East,electricity,coal,share-weight,2010,2300,1,s-curve
Middle East,electricity,gas,share-weight,2010,2300,1,s-curve
Middle East,electricity,nuclear,share-weight,2050,2300,1,s-curve
Middle East,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Pakistan,electricity,coal,share-weight,2010,2300,1,s-curve
Pakistan,electricity,gas,share-weight,2010,2300,1,s-curve
Pakistan,electricity,nuclear,share-weight,2050,2300,1,s-curve
Pakistan,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Russia,electricity,coal,share-weight,2010,2300,1,s-curve
Russia,electricity,gas,share-weight,2010,2300,1,s-curve
Russia,electricity,nuclear,share-weight,2050,2300,1,s-curve
Russia,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
South Africa,electricity,coal,share-weight,2010,2300,1,s-curve
South Africa,electricity,gas,share-weight,2010,2300,1,s-curve
South Africa,electricity,nuclear,share-weight,2050,2300,1,s-curve
South Africa,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
South America_Northern,electricity,coal,share-weight,2010,2300,1,s-curve
South America_Northern,electricity,gas,share-weight,2010,2300,1,s-curve
South America_Northern,electricity,nuclear,share-weight,2050,2300,1,s-curve
South America_Northern,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
