# ../energy-data/level1//L124.heatoutratio_R_elec_F_tech_Yh.csv
# Written by LA124.heat.R
# Fri Apr 07 10:13:54 2017
# " Heat output ratio from electricity generation by GCAM region / fuel / historical year "
# " GJ heat / GJ elec "
"GCAM_region_ID","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
12,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,1.72263374485597,1.97080979284369,2.4224537037037,3.24052823315118,1.8984126984127,4.22828282828283,2.275,1.6508573388203,1.42254728132388,1.8984126984127,2.88292011019284,2.49166666666667,3.39888888888888,4.29597701149424,3.18662131519274,1.94843843843844,1.98964197530864,2.20847953216374,1.86417279002449,3.94551166965889,1.42058823529412,0.353130463064601,0.39928893513701,0.439590443686007,0.446441729687803,0.609544017307372,0.650822177716876
14,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.7666666666668,17.4416666666667,13.7810699588477,7.35634920634921,6.5306697108067
12,"electricity generation","coal","coal (conv pul)",0.36391733877146,0.370227028128346,0.375011337588946,0.365487403791088,0.356037781496096,0.417271160357055,0.417057388780497,0.435401207025128,0.461470167048926,0.505374800242173,0.497193691334618,0.473279196729822,0.474652500132838,0.488270722141348,0.443725299876866,0.444124918574601,0.473106044725819,0.427579956749234,0.50957785087539,0.505760986739949,0.511431556948799,0.475240490258313,0.489288586063739,0.459671361783714,0.463800916290087,0.470421962376872,0.460228065187347,0.436805851594448,0.406509470635685,0.379127849118137,0.402066278084254,0.377242493081386,0.36029889602987,0.362101387115695,0.361877911428504,0.343959739967453,0.334816505755266,0.35897060865621,0.358675756177449,0.359948930627759
14,"electricity generation","coal","coal (conv pul)",0.531290869440539,0.5998737758157,0.662199237189964,0.749157715067827,0.95747943064707,0.746720923871656,0.754316834364752,0.75906476270768,0.757875546383684,0.92241238216512,0.998901916377332,0.983299534492576,0.957576194532192,0.972936447889194,0.989934759162905,0.941493053492267,0.909342953711315,0.931910979808459,0.951046619232443,0.0149473622301947,0.0128554179325388,0.0146253357152406,0.0167633235402264,0.0151313289047525,0.0161181266932504,0.0153119019841132,0.0167062772260236,0.0183403434980722,0.0156960701525135,0.0157500037625427,0.0139654658317747,0.0142291667935035,0.0169658797757067,0.0154597293624062,0.0355717513446504,0.0316911240113125,0.0363882472741723,0.0524745269286754,0.0678057391931035,0.0710840223616568
15,"electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0313059690259508,0.0220964750324273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115586975617616,0.00459767590009446,0,0.0028020040059523,0.00347308536821674,0.0038868624899909
23,"electricity generation","coal","coal (conv pul)",0.531290869440539,0.599873775815698,0.662199237189963,0.749157715067823,0.957479430647072,0.746720923871654,0.754316834364751,0.759064762707678,0.757875546383682,0.92241238216512,0.998901916377331,0.983299534492575,0.957576194532191,0.972936447889193,0.989934759162908,0.941493053492269,0.90934295371132,0.931910979808453,0.951046619232443,1.40862160901153,1.45384147401356,1.72369451671967,1.96172223734024,1.75685430635015,1.84191812157298,1.31780861482133,1.32615468990869,1.30199290510579,1.25520237310188,1.68657276596776,1.6646171660557,1.60805049611821,1.41114478914907,1.51741626157172,1.04699278288207,1.00125739439224,0.940187826457735,0.87276214136468,0.920900368667198,1.07565972222222
12,"electricity generation","gas","gas (steam/CT)",1.13115482230897,1.03592995105243,0.948293529006484,0.928911270928251,0.982561913332294,0.776932512862573,0.767333737533649,0.718030473500856,0.866361688086057,2.49732825577083,2.9814882297043,2.31215423275046,1.88790689153106,2.35287713708844,0.842132233555354,0.838926825295226,0.905263724348637,0.9317233282789,1.13640447821794,1.28561040834538,1.35426595316486,2.07151952996948,1.69121883419386,1.46461195154466,1.59193323368211,1.47369885278381,2.11384177676992,1.96563844596305,1.64761475998715,1.5463819715991,1.56128304196473,1.30787707504153,1.39155240443059,1.42847819308441,1.35017436572898,1.26249144840074,1.14739454164304,1.14115235121986,1.33667242371906,1.29543824211112
14,"electricity generation","gas","gas (steam/CT)",2.16493797835842,1.94349337370141,1.72824580255913,1.37053783948117,1.11221896630509,1.09562647754137,1.2003589267991,1.28760491411176,1.3688132958968,1.28123386261657,1.2223941916207,1.14759942564348,1.15797796416072,1.16114903777627,1.18528453366444,1.17444952228962,1.20669986938516,1.24390515312132,1.27153218642555,1.16229443191713,1.1049385125864,1.14221955768718,1.16601244789752,1.06196960279674,1.11037638883204,1.10957612880038,0.999725026676516,0.984018090521392,0.950140072073449,0.919441794904405,0.965657901180158,0.916700133868809,0.795465328855889,0.788290023017071,1.1781843732434,1.23539637480024,1.10491050223369,1.08641970756568,1.22071426844599,1.24676221526337
15,"electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58230505470803,0.299945870937995,0.424319831326274,2.50143669886104,0.579641758207173,0.571963386844722,4.50208481287577,0.253430957061185,0.17190703624822,0.328044652965264,1.0069131986424,1.20877479741756,0.528044456130925,0.513943540244336,0.476439563403786,0.468212516918421,0.720957218057838,0.852681159443404,1.01402112491828,1.76607003565257,0.861028884357397,0.469668759626357,0.371371210090207
23,"electricity generation","gas","gas (steam/CT)",2.16493797835841,1.94349337370142,1.72824580255913,1.37053783948119,1.11221896630509,1.09562647754137,1.2003589267991,1.28760491411177,1.3688132958968,1.28123386261657,1.2223941916207,1.14759942564348,1.15797796416072,1.16114903777627,1.18528453366443,1.17444952228962,1.20669986938515,1.24390515312132,1.27153218642555,1.77497331904038,1.69708642657485,1.97233071978763,1.9901586781914,1.77237842659836,1.73571118388943,1.45888564170385,1.45218501369273,1.29759080867269,1.25198727546656,1.19582480742866,1.21866305659961,1.18097479736386,1.15575290574465,1.09359904440664,1.02997057258241,0.99074321646145,0.927853278116847,0.874021647349288,0.903506278052383,0.893644624942013
12,"electricity generation","refined liquids","refined liquids (steam/CT)",0.422963002037452,0.473473008819828,0.492842988784887,0.471476433271179,0.371282714777143,0.648667536153045,0.675039239199051,0.666710486499655,0.663889303169625,0.706962747086988,0.668010494542485,0.737996815928731,0.750042454650843,0.688557900209594,0.689460089989344,0.708176559649807,0.849205006495014,0.804786781894294,1.17094662579045,1.12772289929442,0.99724105332868,1.63937732670308,1.47891293714845,1.50796514886266,1.49962299317999,1.41660315191934,1.31541866379732,1.07264759407688,1.08870374568629,0.978901011733716,1.04496085686209,0.986316201738427,0.8152716308202,0.638404658471208,0.624310216256525,0.457362315983177,0.269960956564178,0.246694462036451,0.491642873053481,0.51824178110695
14,"electricity generation","refined liquids","refined liquids (steam/CT)",0.863953980499302,0.836648547949315,0.857695132096198,0.963690441122512,1.19251780605219,1.06303621975043,1.0268573533193,0.997934375530708,0.970583970626068,0.822465495843093,0.919570751772077,1.04844201815475,1.15859686906865,1.27082426298254,1.44363004475856,1.44103157508246,1.45474720811638,1.50218179814897,1.27747823287531,0.262353395279211,0.369993780076603,0.35415822107422,0.439824321647851,0.483005484024797,0.487966048511093,0.910764448924731,1.35401260387039,1.52891923393822,1.21942021792054,1.30878961972877,1.74322438321628,1.77129460201281,1.63546788641128,1.20880093254914,1.5971798274718,1.308125,0.449624060150376,0.614590927501014,2.00963233588495,0.874069855732728
15,"electricity generation","refined liquids","refined liquids (steam/CT)",0,0,0,0,0,0,0,0,0,0,2.43520209071707,3.03101706722396,3.11398518812843,3.27322417063446,2.96443828053814,3.32052807524506,3.33236056482361,1.94048225183259,1.84831487805719,0.154930555555556,0.263360787005262,0.155975425777487,0.232282282282282,0.675217864923747,0.440675377719945,0.287753566796368,0.156516832544733,0.148513070032057,0.146139349225769,0.067006018696376,0.0498575498575499,0.0368427879225845,0.0616055036717752,0.0609477868935481,0.141741160348646,0.168935850164181,0.0725950827763771,0.0697641297892198,0.143029612756264,0.223074873434585
23,"electricity generation","refined liquids","refined liquids (steam/CT)",0.863953980499304,0.836648547949316,0.857695132096197,0.963690441122514,1.19251780605219,1.06303621975043,1.0268573533193,0.997934375530707,0.970583970626064,0.82246549584309,0.91957075177208,1.04844201815475,1.15859686906865,1.27082426298254,1.44363004475857,1.44103157508247,1.45474720811639,1.50218179814897,1.27747823287531,1.6298359059936,1.73569346818283,2.31215813395192,1.03196755438282,1.01263357830891,1.05727312155284,1.32246515727428,1.3067675102858,1.22188040332281,1.16698115172342,1.09798141005748,1.1277979483633,1.07460054231613,1.04515049249595,0.996699267836602,0.978079899147974,0.942580626148643,0.856408008183543,0.758896396396396,0.763397633003429,0.667327672016922
