INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Africa_Eastern,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Africa_Northern,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Africa_Southern,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Africa_Western,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Australia_NZ,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Brazil,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Canada,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Central America and Caribbean,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Central Asia,transportation,EJ,EJ,1975$/GJ,1975,-1.5
China,transportation,EJ,EJ,1975$/GJ,1975,-1.5
EU-12,transportation,EJ,EJ,1975$/GJ,1975,-1.5
EU-15,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Europe_Eastern,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Europe_Non_EU,transportation,EJ,EJ,1975$/GJ,1975,-1.5
European Free Trade Association,transportation,EJ,EJ,1975$/GJ,1975,-1.5
India,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Indonesia,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Japan,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Mexico,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Middle East,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Pakistan,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Russia,transportation,EJ,EJ,1975$/GJ,1975,-1.5
South Africa,transportation,EJ,EJ,1975$/GJ,1975,-1.5
South America_Northern,transportation,EJ,EJ,1975$/GJ,1975,-1.5
South America_Southern,transportation,EJ,EJ,1975$/GJ,1975,-1.5
South Asia,transportation,EJ,EJ,1975$/GJ,1975,-1.5
South Korea,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Southeast Asia,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Taiwan,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Argentina,transportation,EJ,EJ,1975$/GJ,1975,-1.5
Colombia,transportation,EJ,EJ,1975$/GJ,1975,-1.5
