INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
district heat,biomass,biomass,1975,1
district heat,coal,coal,1975,1
district heat,gas,gas,1975,1
district heat,refined liquids,refined liquids,1975,1
district heat,biomass,biomass,1990,1
district heat,coal,coal,1990,1
district heat,gas,gas,1990,1
district heat,refined liquids,refined liquids,1990,1
district heat,biomass,biomass,2005,1
district heat,coal,coal,2005,1
district heat,gas,gas,2005,1
district heat,refined liquids,refined liquids,2005,1
district heat,biomass,biomass,2010,1
district heat,coal,coal,2010,1
district heat,gas,gas,2010,1
district heat,refined liquids,refined liquids,2010,1
district heat,biomass,biomass,2015,1
district heat,coal,coal,2015,1
district heat,gas,gas,2015,1
district heat,refined liquids,refined liquids,2015,1
district heat,biomass,biomass,2020,1
district heat,coal,coal,2020,1
district heat,gas,gas,2020,1
district heat,refined liquids,refined liquids,2020,1
district heat,biomass,biomass,2025,1
district heat,coal,coal,2025,1
district heat,gas,gas,2025,1
district heat,refined liquids,refined liquids,2025,1
district heat,biomass,biomass,2030,1
district heat,coal,coal,2030,1
district heat,gas,gas,2030,1
district heat,refined liquids,refined liquids,2030,1
district heat,biomass,biomass,2035,1
district heat,coal,coal,2035,1
district heat,gas,gas,2035,1
district heat,refined liquids,refined liquids,2035,1
district heat,biomass,biomass,2040,1
district heat,coal,coal,2040,1
district heat,gas,gas,2040,1
district heat,refined liquids,refined liquids,2040,1
district heat,biomass,biomass,2045,1
district heat,coal,coal,2045,1
district heat,gas,gas,2045,1
district heat,refined liquids,refined liquids,2045,1
district heat,biomass,biomass,2050,1
district heat,coal,coal,2050,1
district heat,gas,gas,2050,1
district heat,refined liquids,refined liquids,2050,1
district heat,biomass,biomass,2055,1
district heat,coal,coal,2055,1
district heat,gas,gas,2055,1
district heat,refined liquids,refined liquids,2055,1
district heat,biomass,biomass,2060,1
district heat,coal,coal,2060,1
district heat,gas,gas,2060,1
district heat,refined liquids,refined liquids,2060,1
district heat,biomass,biomass,2065,1
district heat,coal,coal,2065,1
district heat,gas,gas,2065,1
district heat,refined liquids,refined liquids,2065,1
district heat,biomass,biomass,2070,1
district heat,coal,coal,2070,1
district heat,gas,gas,2070,1
district heat,refined liquids,refined liquids,2070,1
district heat,biomass,biomass,2075,1
district heat,coal,coal,2075,1
district heat,gas,gas,2075,1
district heat,refined liquids,refined liquids,2075,1
district heat,biomass,biomass,2080,1
district heat,coal,coal,2080,1
district heat,gas,gas,2080,1
district heat,refined liquids,refined liquids,2080,1
district heat,biomass,biomass,2085,1
district heat,coal,coal,2085,1
district heat,gas,gas,2085,1
district heat,refined liquids,refined liquids,2085,1
district heat,biomass,biomass,2090,1
district heat,coal,coal,2090,1
district heat,gas,gas,2090,1
district heat,refined liquids,refined liquids,2090,1
district heat,biomass,biomass,2095,1
district heat,coal,coal,2095,1
district heat,gas,gas,2095,1
district heat,refined liquids,refined liquids,2095,1
district heat,biomass,biomass,2100,1
district heat,coal,coal,2100,1
district heat,gas,gas,2100,1
district heat,refined liquids,refined liquids,2100,1
