INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
USA,H2 central production,coal,coal chemical
USA,H2 central production,coal,coal chemical CCS
USA,H2 central production,gas,natural gas steam reforming
USA,H2 central production,gas,natural gas steam reforming CCS
USA,H2 central production,biomass,biomass to H2
USA,H2 central production,biomass,biomass to H2 CCS
USA,H2 central production,nuclear,thermal splitting
USA,H2 central production,electricity,electrolysis
USA,H2 central production,wind,electrolysis
USA,H2 central production,solar,electrolysis
USA,H2 forecourt production,gas,natural gas steam reforming
USA,H2 forecourt production,electricity,electrolysis
USA,H2 distribution,H2 distribution,H2 distribution
USA,H2 enduse,H2 distribution,H2 distribution
USA,H2 enduse,H2 forecourt production,H2 forecourt production
Africa_Eastern,H2 central production,coal,coal chemical
Africa_Eastern,H2 central production,coal,coal chemical CCS
Africa_Eastern,H2 central production,gas,natural gas steam reforming
Africa_Eastern,H2 central production,gas,natural gas steam reforming CCS
Africa_Eastern,H2 central production,biomass,biomass to H2
Africa_Eastern,H2 central production,biomass,biomass to H2 CCS
Africa_Eastern,H2 central production,nuclear,thermal splitting
Africa_Eastern,H2 central production,electricity,electrolysis
Africa_Eastern,H2 central production,wind,electrolysis
Africa_Eastern,H2 central production,solar,electrolysis
Africa_Eastern,H2 forecourt production,gas,natural gas steam reforming
Africa_Eastern,H2 forecourt production,electricity,electrolysis
Africa_Eastern,H2 distribution,H2 distribution,H2 distribution
Africa_Eastern,H2 enduse,H2 distribution,H2 distribution
Africa_Eastern,H2 enduse,H2 forecourt production,H2 forecourt production
Africa_Northern,H2 central production,coal,coal chemical
Africa_Northern,H2 central production,coal,coal chemical CCS
Africa_Northern,H2 central production,gas,natural gas steam reforming
Africa_Northern,H2 central production,gas,natural gas steam reforming CCS
Africa_Northern,H2 central production,biomass,biomass to H2
Africa_Northern,H2 central production,biomass,biomass to H2 CCS
Africa_Northern,H2 central production,nuclear,thermal splitting
Africa_Northern,H2 central production,electricity,electrolysis
Africa_Northern,H2 central production,wind,electrolysis
Africa_Northern,H2 central production,solar,electrolysis
Africa_Northern,H2 forecourt production,gas,natural gas steam reforming
Africa_Northern,H2 forecourt production,electricity,electrolysis
Africa_Northern,H2 distribution,H2 distribution,H2 distribution
Africa_Northern,H2 enduse,H2 distribution,H2 distribution
Africa_Northern,H2 enduse,H2 forecourt production,H2 forecourt production
Africa_Southern,H2 central production,coal,coal chemical
Africa_Southern,H2 central production,coal,coal chemical CCS
Africa_Southern,H2 central production,gas,natural gas steam reforming
Africa_Southern,H2 central production,gas,natural gas steam reforming CCS
Africa_Southern,H2 central production,biomass,biomass to H2
