INPUT_TABLE
Variable ID
AvgFossilEffKeyword

sector.name,subsector.name,technology,year,average.fossil.efficiency
H2 central production,coal,coal chemical,1975,1
H2 central production,coal,coal chemical CCS,1975,1
H2 central production,gas,natural gas steam reforming,1975,1
H2 central production,gas,natural gas steam reforming CCS,1975,1
H2 central production,biomass,biomass to H2,1975,1
H2 central production,biomass,biomass to H2 CCS,1975,1
H2 central production,coal,coal chemical,1990,1
H2 central production,coal,coal chemical CCS,1990,1
H2 central production,gas,natural gas steam reforming,1990,1
H2 central production,gas,natural gas steam reforming CCS,1990,1
H2 central production,biomass,biomass to H2,1990,1
H2 central production,biomass,biomass to H2 CCS,1990,1
H2 central production,coal,coal chemical,2005,1
H2 central production,coal,coal chemical CCS,2005,1
H2 central production,gas,natural gas steam reforming,2005,1
H2 central production,gas,natural gas steam reforming CCS,2005,1
H2 central production,biomass,biomass to H2,2005,1
H2 central production,biomass,biomass to H2 CCS,2005,1
H2 central production,coal,coal chemical,2010,1
H2 central production,coal,coal chemical CCS,2010,1
H2 central production,gas,natural gas steam reforming,2010,1
H2 central production,gas,natural gas steam reforming CCS,2010,1
H2 central production,biomass,biomass to H2,2010,1
H2 central production,biomass,biomass to H2 CCS,2010,1
H2 central production,coal,coal chemical,2015,1
H2 central production,coal,coal chemical CCS,2015,1
H2 central production,gas,natural gas steam reforming,2015,1
H2 central production,gas,natural gas steam reforming CCS,2015,1
H2 central production,biomass,biomass to H2,2015,1
H2 central production,biomass,biomass to H2 CCS,2015,1
H2 central production,coal,coal chemical,2020,1
H2 central production,coal,coal chemical CCS,2020,1
H2 central production,gas,natural gas steam reforming,2020,1
H2 central production,gas,natural gas steam reforming CCS,2020,1
H2 central production,biomass,biomass to H2,2020,1
H2 central production,biomass,biomass to H2 CCS,2020,1
H2 central production,coal,coal chemical,2025,1
H2 central production,coal,coal chemical CCS,2025,1
H2 central production,gas,natural gas steam reforming,2025,1
H2 central production,gas,natural gas steam reforming CCS,2025,1
H2 central production,biomass,biomass to H2,2025,1
H2 central production,biomass,biomass to H2 CCS,2025,1
H2 central production,coal,coal chemical,2030,1
H2 central production,coal,coal chemical CCS,2030,1
H2 central production,gas,natural gas steam reforming,2030,1
H2 central production,gas,natural gas steam reforming CCS,2030,1
H2 central production,biomass,biomass to H2,2030,1
H2 central production,biomass,biomass to H2 CCS,2030,1
H2 central production,coal,coal chemical,2035,1
H2 central production,coal,coal chemical CCS,2035,1
H2 central production,gas,natural gas steam reforming,2035,1
H2 central production,gas,natural gas steam reforming CCS,2035,1
H2 central production,biomass,biomass to H2,2035,1
H2 central production,biomass,biomass to H2 CCS,2035,1
H2 central production,coal,coal chemical,2040,1
H2 central production,coal,coal chemical CCS,2040,1
H2 central production,gas,natural gas steam reforming,2040,1
H2 central production,gas,natural gas steam reforming CCS,2040,1
H2 central production,biomass,biomass to H2,2040,1
H2 central production,biomass,biomass to H2 CCS,2040,1
H2 central production,coal,coal chemical,2045,1
H2 central production,coal,coal chemical CCS,2045,1
H2 central production,gas,natural gas steam reforming,2045,1
H2 central production,gas,natural gas steam reforming CCS,2045,1
H2 central production,biomass,biomass to H2,2045,1
H2 central production,biomass,biomass to H2 CCS,2045,1
H2 central production,coal,coal chemical,2050,1
H2 central production,coal,coal chemical CCS,2050,1
H2 central production,gas,natural gas steam reforming,2050,1
H2 central production,gas,natural gas steam reforming CCS,2050,1
H2 central production,biomass,biomass to H2,2050,1
H2 central production,biomass,biomass to H2 CCS,2050,1
H2 central production,coal,coal chemical,2055,1
H2 central production,coal,coal chemical CCS,2055,1
H2 central production,gas,natural gas steam reforming,2055,1
H2 central production,gas,natural gas steam reforming CCS,2055,1
H2 central production,biomass,biomass to H2,2055,1
H2 central production,biomass,biomass to H2 CCS,2055,1
H2 central production,coal,coal chemical,2060,1
H2 central production,coal,coal chemical CCS,2060,1
