# ../energy-data/level1//L123.in_EJ_R_indchp_F_Yh.csv
# Written by LA123.electricity.R
# Mon Apr 17 19:01:21 2017
# " Inputs to industrial CHP by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925218,1.113966,0.563958,0.690192,0.68202,0.686088,0.66285,0.60921,0.612198,0.607194,0.639486,0.662436,0.606348,0.634698,0.600516,0.620604,0.612612,0.620154,0.615366,0.589068,0.57276,0.604026
2,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"chp_elec","biomass",0,0,0,0.00504,0.00504,0.00504,0.00504,0.00504,0.00504,0.00504,0.00504,0.00504,0.00504,0.0054,0.00594,0.01422,0.0144,0.019098,0.02052,0.01998,0.020322,0.01854,0.01854,0.01854,0.01854,0.018036,0.018072,0.019944,0.019674,0.020934,0.018342,0.016506,0.016848,0.021474,0.05607,0.056988,0.058032,0.064836,0.055476,0.053568
7,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002106,0.002106,0.002106,0.002106,0.002106,0.002106,0.002106,0.002106,0.002106,0.002106,0.002106,0.002106,0.002106,0.002106,0.002106,0.002106,0.00207,0.00207,0.002124,0.002124,0.002124
9,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"chp_elec","biomass",0.003042,0.004896,0.00531,0.005868,0.006012,0.00549,0.007218,0.00684,0.006372,0.007362,0.007038,0.007128,0.008532,0.00891,0.009648,0.00945,0.005544,0.003672,0.00414,0.004428,0.005832,0.006912,0.008712,0.01089,0.011034,0.011538,0.016002,0.014922,0.01503,0.016146,0.021924,0.022572,0.017118,0.018864,0.02484,0.033354,0.0378,0.034308,0.035496,0.041526
13,"chp_elec","biomass",0,0,0,0.007074,0.022878,0.024948,0.025524,0.03213,0.031824,0.040104,0.049086,0.035622,0.04698,0.059706,0.069264,0.085698,0.081216,0.08964,0.106488,0.18909,0.192348,0.209844,0.228024,0.24183,0.251874,0.236268,0.281592,0.300708,0.302472,0.294858,0.320562,0.339768,0.343944,0.36054,0.382842,0.439308,0.46107,0.45567,0.456498,0.507006
14,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000522,0.001638,0.001332,0.000954,0.006102,0.007398
15,"chp_elec","biomass",0.002916,0.00315,0.003546,0.003726,0.00396,0.002898,0.003924,0.002466,0.00261,0.002448,0.00198,0,0,0,0,0,0,0,0,0,0.000684,0.000846,0.001008,0.000918,0.003996,0.003168,0.005292,0.004338,0.002394,0.001656,0.001242,0.00099,0.00036,0.000468,0.000108,0.000396,0.000378,0.000306,0.000414,0.00045
16,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0.000882,0.000954,0.001332,0.001386,0.001422,0.001494,0.00135,0.009324,0.01044,0.011448,0.011574,0.012708,0.013266,0.014598,0.017784,0.019494,0.021222,0.023004,0.0243,0.028134,0.027864,0.02916,0.032022,0.035892,0.034434,0.035064,0.03483,0.036306
17,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000666,0.000648,0.033336,0.031608,0.028962,0.028422,0.028008,0.027576,0.027342,0.03735,0.045684,0.051624,0.050418,0.032544,0.032544,0.047484,0.04932,0.035946,0.045792,0.047574,0.049932
24,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
