INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
building,biomass,biomass,1975,non-energy,3
building,coal,coal,1975,non-energy,3
building,district heat,district heat,1975,non-energy,3
building,electricity,electricity,1975,non-energy,3
building,gas,gas,1975,non-energy,3
building,refined liquids,refined liquids,1975,non-energy,3
building,traditional biomass,traditional biomass,1975,non-energy,3
building,biomass,biomass,1990,non-energy,3
building,coal,coal,1990,non-energy,3
building,district heat,district heat,1990,non-energy,3
building,electricity,electricity,1990,non-energy,3
building,gas,gas,1990,non-energy,3
building,refined liquids,refined liquids,1990,non-energy,3
building,traditional biomass,traditional biomass,1990,non-energy,3
building,biomass,biomass,2005,non-energy,3
building,coal,coal,2005,non-energy,3
building,district heat,district heat,2005,non-energy,3
building,electricity,electricity,2005,non-energy,3
building,gas,gas,2005,non-energy,3
building,refined liquids,refined liquids,2005,non-energy,3
building,traditional biomass,traditional biomass,2005,non-energy,3
building,biomass,biomass,2010,non-energy,3
building,coal,coal,2010,non-energy,3
building,district heat,district heat,2010,non-energy,3
building,electricity,electricity,2010,non-energy,3
building,gas,gas,2010,non-energy,3
building,refined liquids,refined liquids,2010,non-energy,3
building,traditional biomass,traditional biomass,2010,non-energy,3
building,biomass,biomass,2015,non-energy,3
building,coal,coal,2015,non-energy,3
building,district heat,district heat,2015,non-energy,3
building,electricity,electricity,2015,non-energy,3
building,gas,gas,2015,non-energy,3
building,refined liquids,refined liquids,2015,non-energy,3
building,traditional biomass,traditional biomass,2015,non-energy,3
building,biomass,biomass,2020,non-energy,3
building,coal,coal,2020,non-energy,3
building,district heat,district heat,2020,non-energy,3
building,electricity,electricity,2020,non-energy,3
building,gas,gas,2020,non-energy,3
building,refined liquids,refined liquids,2020,non-energy,3
building,traditional biomass,traditional biomass,2020,non-energy,3
building,biomass,biomass,2025,non-energy,3
building,coal,coal,2025,non-energy,3
building,district heat,district heat,2025,non-energy,3
building,electricity,electricity,2025,non-energy,3
building,gas,gas,2025,non-energy,3
building,refined liquids,refined liquids,2025,non-energy,3
building,traditional biomass,traditional biomass,2025,non-energy,3
building,biomass,biomass,2030,non-energy,3
building,coal,coal,2030,non-energy,3
building,district heat,district heat,2030,non-energy,3
building,electricity,electricity,2030,non-energy,3
building,gas,gas,2030,non-energy,3
building,refined liquids,refined liquids,2030,non-energy,3
building,traditional biomass,traditional biomass,2030,non-energy,3
building,biomass,biomass,2035,non-energy,3
building,coal,coal,2035,non-energy,3
building,district heat,district heat,2035,non-energy,3
building,electricity,electricity,2035,non-energy,3
building,gas,gas,2035,non-energy,3
building,refined liquids,refined liquids,2035,non-energy,3
building,traditional biomass,traditional biomass,2035,non-energy,3
building,biomass,biomass,2040,non-energy,3
building,coal,coal,2040,non-energy,3
building,district heat,district heat,2040,non-energy,3
building,electricity,electricity,2040,non-energy,3
building,gas,gas,2040,non-energy,3
building,refined liquids,refined liquids,2040,non-energy,3
building,traditional biomass,traditional biomass,2040,non-energy,3
building,biomass,biomass,2045,non-energy,3
building,coal,coal,2045,non-energy,3
building,district heat,district heat,2045,non-energy,3
building,electricity,electricity,2045,non-energy,3
building,gas,gas,2045,non-energy,3
building,refined liquids,refined liquids,2045,non-energy,3
