INPUT_TABLE
Variable ID
Supplysector_relative-cost-logit

region,supplysector,logit.type
USA,resid heating,relative-cost-logit
USA,resid cooling,relative-cost-logit
USA,resid others,relative-cost-logit
USA,comm heating,relative-cost-logit
USA,comm cooling,relative-cost-logit
USA,comm others,relative-cost-logit
Africa_Eastern,resid heating,relative-cost-logit
Africa_Eastern,resid cooling,relative-cost-logit
Africa_Eastern,resid others,relative-cost-logit
Africa_Eastern,comm heating,relative-cost-logit
Africa_Eastern,comm cooling,relative-cost-logit
Africa_Eastern,comm others,relative-cost-logit
Africa_Northern,resid heating,relative-cost-logit
Africa_Northern,resid cooling,relative-cost-logit
Africa_Northern,resid others,relative-cost-logit
Africa_Northern,comm heating,relative-cost-logit
Africa_Northern,comm cooling,relative-cost-logit
Africa_Northern,comm others,relative-cost-logit
Africa_Southern,resid heating,relative-cost-logit
Africa_Southern,resid cooling,relative-cost-logit
Africa_Southern,resid others,relative-cost-logit
Africa_Southern,comm heating,relative-cost-logit
Africa_Southern,comm cooling,relative-cost-logit
Africa_Southern,comm others,relative-cost-logit
Africa_Western,resid heating,relative-cost-logit
Africa_Western,resid cooling,relative-cost-logit
Africa_Western,resid others,relative-cost-logit
Africa_Western,comm heating,relative-cost-logit
Africa_Western,comm cooling,relative-cost-logit
Africa_Western,comm others,relative-cost-logit
Australia_NZ,resid heating,relative-cost-logit
Australia_NZ,resid cooling,relative-cost-logit
Australia_NZ,resid others,relative-cost-logit
Australia_NZ,comm heating,relative-cost-logit
Australia_NZ,comm cooling,relative-cost-logit
Australia_NZ,comm others,relative-cost-logit
Brazil,resid heating,relative-cost-logit
Brazil,resid cooling,relative-cost-logit
Brazil,resid others,relative-cost-logit
Brazil,comm heating,relative-cost-logit
Brazil,comm cooling,relative-cost-logit
Brazil,comm others,relative-cost-logit
Canada,resid heating,relative-cost-logit
Canada,resid cooling,relative-cost-logit
Canada,resid others,relative-cost-logit
Canada,comm heating,relative-cost-logit
Canada,comm cooling,relative-cost-logit
Canada,comm others,relative-cost-logit
Central America and Caribbean,resid heating,relative-cost-logit
Central America and Caribbean,resid cooling,relative-cost-logit
Central America and Caribbean,resid others,relative-cost-logit
Central America and Caribbean,comm heating,relative-cost-logit
Central America and Caribbean,comm cooling,relative-cost-logit
Central America and Caribbean,comm others,relative-cost-logit
Central Asia,resid heating,relative-cost-logit
Central Asia,resid cooling,relative-cost-logit
Central Asia,resid others,relative-cost-logit
Central Asia,comm heating,relative-cost-logit
Central Asia,comm cooling,relative-cost-logit
Central Asia,comm others,relative-cost-logit
China,resid heating,relative-cost-logit
China,resid cooling,relative-cost-logit
China,resid others,relative-cost-logit
China,comm heating,relative-cost-logit
China,comm cooling,relative-cost-logit
China,comm others,relative-cost-logit
EU-12,resid heating,relative-cost-logit
EU-12,resid cooling,relative-cost-logit
EU-12,resid others,relative-cost-logit
EU-12,comm heating,relative-cost-logit
EU-12,comm cooling,relative-cost-logit
EU-12,comm others,relative-cost-logit
EU-15,resid heating,relative-cost-logit
EU-15,resid cooling,relative-cost-logit
EU-15,resid others,relative-cost-logit
EU-15,comm heating,relative-cost-logit
EU-15,comm cooling,relative-cost-logit
EU-15,comm others,relative-cost-logit
Europe_Eastern,resid heating,relative-cost-logit
Europe_Eastern,resid cooling,relative-cost-logit
Europe_Eastern,resid others,relative-cost-logit
Europe_Eastern,comm heating,relative-cost-logit
Europe_Eastern,comm cooling,relative-cost-logit
Europe_Eastern,comm others,relative-cost-logit
Europe_Non_EU,resid heating,relative-cost-logit
Europe_Non_EU,resid cooling,relative-cost-logit
Europe_Non_EU,resid others,relative-cost-logit
Europe_Non_EU,comm heating,relative-cost-logit
Europe_Non_EU,comm cooling,relative-cost-logit
Europe_Non_EU,comm others,relative-cost-logit
European Free Trade Association,resid heating,relative-cost-logit
European Free Trade Association,resid cooling,relative-cost-logit
European Free Trade Association,resid others,relative-cost-logit
European Free Trade Association,comm heating,relative-cost-logit
European Free Trade Association,comm cooling,relative-cost-logit
European Free Trade Association,comm others,relative-cost-logit
India,resid heating,relative-cost-logit
India,resid cooling,relative-cost-logit
India,resid others,relative-cost-logit
India,comm heating,relative-cost-logit
India,comm cooling,relative-cost-logit
India,comm others,relative-cost-logit
Indonesia,resid heating,relative-cost-logit
Indonesia,resid cooling,relative-cost-logit
Indonesia,resid others,relative-cost-logit
Indonesia,comm heating,relative-cost-logit
Indonesia,comm cooling,relative-cost-logit
Indonesia,comm others,relative-cost-logit
Japan,resid heating,relative-cost-logit
Japan,resid cooling,relative-cost-logit
Japan,resid others,relative-cost-logit
Japan,comm heating,relative-cost-logit
Japan,comm cooling,relative-cost-logit
Japan,comm others,relative-cost-logit
Mexico,resid heating,relative-cost-logit
Mexico,resid cooling,relative-cost-logit
Mexico,resid others,relative-cost-logit
Mexico,comm heating,relative-cost-logit
Mexico,comm cooling,relative-cost-logit
Mexico,comm others,relative-cost-logit
Middle East,resid heating,relative-cost-logit
Middle East,resid cooling,relative-cost-logit
Middle East,resid others,relative-cost-logit
Middle East,comm heating,relative-cost-logit
Middle East,comm cooling,relative-cost-logit
Middle East,comm others,relative-cost-logit
Pakistan,resid heating,relative-cost-logit
Pakistan,resid cooling,relative-cost-logit
Pakistan,resid others,relative-cost-logit
Pakistan,comm heating,relative-cost-logit
Pakistan,comm cooling,relative-cost-logit
Pakistan,comm others,relative-cost-logit
Russia,resid heating,relative-cost-logit
Russia,resid cooling,relative-cost-logit
Russia,resid others,relative-cost-logit
Russia,comm heating,relative-cost-logit
Russia,comm cooling,relative-cost-logit
Russia,comm others,relative-cost-logit
