# ../energy-data/level1//L126.out_EJ_R_elecownuse_F_Yh.csv
# Written by LA126.distribution.R
# Thu Apr 13 09:45:36 2017
# " Outputs of electricity ownuse sector by GCAM region / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"electricity ownuse","electricity",5.87008254,6.3517168,6.71282248,6.72169798,6.90353788,7.33572828,7.64741082,7.942777,8.0912564,8.23000416,8.2613386,8.06838444,8.31702862,8.69871424,8.8914156,8.95430552,9.18072174,9.64916296,10.56600696,10.82570772,11.01712378,11.068567,11.47442262,11.67634612,12.04900602,12.36764052,12.4338612,12.87203286,13.1434778,13.62597238,13.32655522,13.88998508,13.9783648,14.2944977,14.5999989,14.6334215,14.96583062,14.83260114,14.22341274,14.85754102
2,"electricity ownuse","electricity",0.010037870026243,0.0112757298183422,0.0118733526222545,0.0126736605027215,0.0134477577729138,0.0152454267031359,0.0156238448055589,0.0175092867094033,0.0194147048009958,0.0192716727520472,0.0203863275886933,0.0213138257240562,0.0223594789049801,0.0236301819701945,0.0255825549790003,0.0271981357547709,0.0288587896534761,0.0296399805801164,0.0306046643902994,0.0319859122715958,0.033802324759696,0.0348328398357069,0.0360584325675661,0.0374679963857599,0.0396732387594253,0.0425430830794229,0.0446466170673431,0.0454747704604029,0.0469683893715458,0.0482558605159034,0.0528873171989892,0.0562288720250453,0.0594769040441322,0.0632592761275831,0.0677418447264234,0.0725808637978274,0.0790778867392137,0.0820095388953152,0.0896857796619295,0.0975471378016389
3,"electricity ownuse","electricity",0.0479728732567463,0.0505709527425856,0.0550870162328881,0.0615019222965026,0.0698498122619008,0.0809343206262178,0.0935475749717933,0.103366053831008,0.117362927214809,0.131968264023792,0.146943960053669,0.157186452169671,0.176290943792388,0.19452111897356,0.212102786480696,0.223374505286665,0.241367745896031,0.257695963494109,0.270989636994482,0.284292331108084,0.29612711634712,0.30848616064499,0.322482117295887,0.338328153606191,0.350710028121529,0.369847546159297,0.391105612463015,0.414224435257515,0.442433628351082,0.483861810052663,0.51863186485205,0.553135655592046,0.585302412364118,0.625550068157926,0.683523514201611,0.717999759713558,0.762665040746795,0.805427445194115,0.837990446356587,0.900076279891046
4,"electricity ownuse","electricity",0.0245793156102009,0.0352467301414341,0.0389489413247033,0.0509634734029463,0.053947975134146,0.0565959625887668,0.0626002208342695,0.0595727779186144,0.0634861266873942,0.0571431503875606,0.0601116927754618,0.0615787156174867,0.060609781344804,0.0594484009872022,0.0644112271606588,0.0651140925290724,0.0652100410315391,0.072590263736182,0.0690177434749731,0.0777678993525944,0.0861173183460523,0.0746575475337101,0.0779863098405646,0.0764462494540377,0.0776436405617549,0.072340685253745,0.0762246943947742,0.0974291384038173,0.104380674662331,0.111760066780911,0.125782870344973,0.132284406890028,0.127634130880566,0.136813266756805,0.150020762173295,0.153411694906461,0.160639215435268,0.156848857031091,0.167108648201336,0.173262508475555
5,"electricity ownuse","electricity",0.0427821672307524,0.0460297697433193,0.0512787310777935,0.0506344212528723,0.056824413237468,0.0618797108525414,0.0661497415532063,0.0650210596925293,0.076780175040817,0.0845253321718965,0.0887171091113258,0.0912779891726836,0.0848139571725456,0.0844517509797414,0.0960068345997783,0.105050751162738,0.109619183721539,0.112729283516692,0.124394073721678,0.124410212138428,0.127526533147265,0.135528967809036,0.133137637957799,0.135644043380452,0.143407697613304,0.150155699637961,0.151116241169589,0.141599274190226,0.153548931011167,0.158414396021823,0.166404452273132,0.18865794258697,0.180842586169695,0.203718915645166,0.207302528918991,0.21579761292516,0.213234277002998,0.213006723733852,0.214347996606032,0.23732870591905
6,"electricity ownuse","electricity",0.23487828,0.25103132,0.28360532,0.30930984,0.32958002,0.34295988,0.36369842,0.37647424,0.39266596,0.40903468,0.43650654,0.44334184,0.45225486,0.47620902,0.50308038,0.5241553,0.54790626,0.57528008,0.6078901,0.63065498,0.64351308,0.6491749,0.66902622,0.68584466,0.70869388,0.72504794,0.74562128,0.78774878,0.81367504,0.83805436,0.87948354,0.907352,0.89301106,0.93792932,0.9195246,0.93540472,0.9677795,0.97203416,0.97160714,0.96801248
7,"electricity ownuse","electricity",0.18329838,0.20337558,0.2305056,0.25568492,0.28161614,0.32110488,0.3604965,0.40235002,0.45253888,0.49766932,0.50743244,0.5427029,0.58003172,0.64018756,0.69114364,0.72142366,0.72575446,0.7674322476,0.7918643508,0.795458,0.8345516,0.8612353,0.89798812,0.92848722,0.98333114,1.0385544,1.1012004,1.14996266,1.19399034,1.24485784,1.1703849,1.23124626,1.29877472,1.37968064,1.43403956,1.49324608,1.57770994,1.64410206,1.65581302,1.83588016
8,"electricity ownuse","electricity",0.7809351358,0.866579742,0.9498550586,1.0087841772,0.9846677872,1.05735576,1.13902934,1.20910122,1.27002734,1.32103574,1.36760844,1.35488162,1.4264077,1.52879734,1.6061277,1.64013004,1.73486142,1.76537992,1.74071726,1.68310632,1.77449278,1.81578178,1.85756138,1.93855372,1.95402334,2.00130322,2.00221186,1.9578906,2.01320744,2.11116032,2.05305064,2.09476492,2.05185896,2.090445,2.18113356,2.13385076,2.2231621,2.23592898,2.14310988,2.11974464
9,"electricity ownuse","electricity",0.0533642499306344,0.0606799666056336,0.0664487732190283,0.0699720199891103,0.0708049222092849,0.0763602687515825,0.0833514885911111,0.0896206450766799,0.0961718373596081,0.127573661882496,0.130472314178007,0.133629425117141,0.140006964878782,0.145904607733071,0.14963404057214,0.157923482443459,0.167153994643199,0.170649679366094,0.176314962585739,0.185612797549214,0.183705486034012,0.200392553675513,0.201479701944187,0.214178581677702,0.227532095423956,0.239708617139228,0.25550071621066,0.264159854165637,0.277623964326281,0.290721712210359,0.303543730551552,0.321736251636201,0.339219617369694,0.34150055401679,0.354054506365455,0.369247760891562,0.387187089102244,0.384713300857574,0.385875073760887,0.390265147200956
10,"electricity ownuse","electricity",0.509297234035058,0.548382428953154,0.589211996980349,0.620729258649701,0.639873260137683,0.698110495000248,0.72534282502388,0.761466036334677,0.783394811298593,0.805462737357854,0.818061213712686,0.825264419754662,0.840426042930488,0.856624020171431,0.87051970424062,0.897316517646802,0.911765249763002,0.911811798654735,0.919838645056439,0.85381198,0.83047766,0.76708996,0.72342744,0.6393208,0.61688572,0.5929707,0.56065296,0.5548169,0.56242128,0.57158782,0.58785208,0.5995422,0.63608726,0.65935866,0.70417682,0.7383331,0.74870656,0.68935782,0.67615662,0.71158906
11,"electricity ownuse","electricity",0.5184090534166,0.571031126913598,0.625105639930243,0.632004895409084,0.731689217780961,0.761407324066297,0.83837424097525,0.961058154534108,1.0561215997688,1.05759783355727,1.08739227145508,1.15508828571078,1.24387191431104,1.33628534628057,1.44588886953815,1.58454545371583,1.7527425341205,1.92138178057341,2.05952569041492,2.17781267932436,2.37251611274293,2.62660586122944,2.91317979967819,3.19070302972812,3.44266813499486,3.69011013058686,3.8471157406469,3.97847475994531,4.20545307041534,4.5791205967357,4.98724812369437,5.53969136310744,6.38598543205437,7.36127261419812,8.43092163032107,9.64064727931371,11.0611045506352,11.7125997019425,12.5959732562235,14.1655333813947
12,"electricity ownuse","electricity",0.67002626779278,0.729958507462633,0.779533227336754,0.834686325991935,0.891725784709081,0.96528597118036,1.01498488905174,1.07486627107392,1.07950167932528,1.12234512665072,1.13173417243683,1.16292726133719,1.21708551175786,1.28221528353577,1.2926492708666,1.33449443137563,1.37114463719322,1.39002607710286,1.40360321500726,1.37681266,1.32527072,1.24572896,1.24612534,1.24734776,1.31082624,1.34685608,1.34491728,1.35355266,1.31496134,1.36643072,1.4151568,1.42772682,1.47340344,1.49563618,1.51638396,1.5446863,1.55071234,1.546113,1.4689778,1.5148283
13,"electricity ownuse","electricity",3.86823538054338,4.1219477587064,4.43806035087865,4.519273871002,4.52282592838929,4.8604326444883,5.02293118156244,5.26377238573644,5.50996891535958,5.58133235633332,5.59690248953299,5.61406613018706,5.75844033022624,6.04209620296841,6.35415736366082,6.50772402868942,6.73438927135389,6.88502992312277,7.04079069713439,7.25248860637066,7.4644046318709,7.49182988089548,7.51886323350659,7.67252630358781,7.85661211418574,8.16451015527128,8.2219626106494,8.42880799818171,8.55256565979692,8.79234479800051,9.03576436644033,9.07457165806839,9.34287688622519,9.55553243954047,9.59790766028761,9.73833870380182,9.79204371001733,9.82801904189814,9.32687265958546,9.78565329125752
