INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
USA,resid heating,biomass,biomass,1975,delivered biomass,0.3901288,USA
USA,resid heating,coal,coal,1975,delivered coal,0.487661,USA
USA,resid heating,electricity,electricity,1975,elect_td_bld,0.926556,USA
USA,resid heating,gas,gas,1975,delivered gas,0.7610215,USA
USA,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.7802577,USA
USA,resid cooling,electricity,electricity,1975,elect_td_bld,2.2646768,USA
USA,resid cooling,gas,gas,1975,delivered gas,0.7895598,USA
USA,resid others,biomass,biomass,1975,delivered biomass,0.2925966,USA
USA,resid others,coal,coal,1975,delivered coal,0.3901288,USA
USA,resid others,electricity,electricity,1975,elect_td_bld,0.8814553,USA
USA,resid others,gas,gas,1975,delivered gas,0.5707662,USA
USA,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.5851933,USA
USA,comm heating,biomass,biomass,1975,delivered biomass,0.3901288,USA
USA,comm heating,coal,coal,1975,delivered coal,0.487661,USA
USA,comm heating,electricity,electricity,1975,elect_td_bld,0.926556,USA
USA,comm heating,gas,gas,1975,delivered gas,0.7515088,USA
USA,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.7997641,USA
USA,comm cooling,electricity,electricity,1975,elect_td_bld,2.3507862,USA
USA,comm cooling,gas,gas,1975,delivered gas,0.7895598,USA
USA,comm others,biomass,biomass,1975,delivered biomass,0.2925966,USA
USA,comm others,coal,coal,1975,delivered coal,0.3901288,USA
USA,comm others,electricity,electricity,1975,elect_td_bld,0.8814553,USA
USA,comm others,gas,gas,1975,delivered gas,0.5707662,USA
USA,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.5851933,USA
Africa_Eastern,resid heating,biomass,biomass,1975,delivered biomass,0.2744857,Africa_Eastern
Africa_Eastern,resid heating,coal,coal,1975,delivered coal,0.3431071,Africa_Eastern
Africa_Eastern,resid heating,electricity,electricity,1975,elect_td_bld,0.6519034,Africa_Eastern
Africa_Eastern,resid heating,gas,gas,1975,delivered gas,0.5354372,Africa_Eastern
Africa_Eastern,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.5489713,Africa_Eastern
Africa_Eastern,resid heating,traditional biomass,traditional biomass,1975,traditional biomass,0.1029321,Africa_Eastern
Africa_Eastern,resid cooling,electricity,electricity,1975,elect_td_bld,1.5933744,Africa_Eastern
Africa_Eastern,resid cooling,gas,gas,1975,delivered gas,0.5555161,Africa_Eastern
Africa_Eastern,resid others,biomass,biomass,1975,delivered biomass,0.2058642,Africa_Eastern
Africa_Eastern,resid others,coal,coal,1975,delivered coal,0.2744857,Africa_Eastern
Africa_Eastern,resid others,electricity,electricity,1975,elect_td_bld,0.6201716,Africa_Eastern
Africa_Eastern,resid others,gas,gas,1975,delivered gas,0.4015779,Africa_Eastern
Africa_Eastern,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.4117285,Africa_Eastern
Africa_Eastern,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.1029321,Africa_Eastern
Africa_Eastern,comm heating,biomass,biomass,1975,delivered biomass,0.2744857,Africa_Eastern
Africa_Eastern,comm heating,coal,coal,1975,delivered coal,0.3431071,Africa_Eastern
Africa_Eastern,comm heating,electricity,electricity,1975,elect_td_bld,0.6519034,Africa_Eastern
Africa_Eastern,comm heating,gas,gas,1975,delivered gas,0.5287442,Africa_Eastern
Africa_Eastern,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.5626956,Africa_Eastern
Africa_Eastern,comm cooling,electricity,electricity,1975,elect_td_bld,1.653959,Africa_Eastern
Africa_Eastern,comm cooling,gas,gas,1975,delivered gas,0.5555161,Africa_Eastern
Africa_Eastern,comm others,biomass,biomass,1975,delivered biomass,0.2058642,Africa_Eastern
Africa_Eastern,comm others,coal,coal,1975,delivered coal,0.2744857,Africa_Eastern
Africa_Eastern,comm others,electricity,electricity,1975,elect_td_bld,0.6201716,Africa_Eastern
Africa_Eastern,comm others,gas,gas,1975,delivered gas,0.4015779,Africa_Eastern
Africa_Eastern,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.4117285,Africa_Eastern
Africa_Northern,resid heating,biomass,biomass,1975,delivered biomass,0.2744857,Africa_Northern
Africa_Northern,resid heating,coal,coal,1975,delivered coal,0.3431071,Africa_Northern
Africa_Northern,resid heating,electricity,electricity,1975,elect_td_bld,0.6519034,Africa_Northern
Africa_Northern,resid heating,gas,gas,1975,delivered gas,0.5354372,Africa_Northern
Africa_Northern,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.5489713,Africa_Northern
Africa_Northern,resid heating,traditional biomass,traditional biomass,1975,traditional biomass,0.1029321,Africa_Northern
Africa_Northern,resid cooling,electricity,electricity,1975,elect_td_bld,1.5933744,Africa_Northern
Africa_Northern,resid cooling,gas,gas,1975,delivered gas,0.5555161,Africa_Northern
Africa_Northern,resid others,biomass,biomass,1975,delivered biomass,0.2058642,Africa_Northern
Africa_Northern,resid others,coal,coal,1975,delivered coal,0.2744857,Africa_Northern
