INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
USA,N fertilizer,coal,coal
USA,N fertilizer,coal,coal CCS
USA,N fertilizer,gas,gas
USA,N fertilizer,gas,gas CCS
USA,N fertilizer,refined liquids,refined liquids
USA,N fertilizer,Imports,Imports
USA,Exports_fertilizer,N fertilizer,N fertilizer
Africa_Eastern,N fertilizer,coal,coal
Africa_Eastern,N fertilizer,coal,coal CCS
Africa_Eastern,N fertilizer,gas,gas
Africa_Eastern,N fertilizer,gas,gas CCS
Africa_Eastern,N fertilizer,refined liquids,refined liquids
Africa_Eastern,N fertilizer,Imports,Imports
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer
Africa_Northern,N fertilizer,coal,coal
Africa_Northern,N fertilizer,coal,coal CCS
Africa_Northern,N fertilizer,gas,gas
Africa_Northern,N fertilizer,gas,gas CCS
Africa_Northern,N fertilizer,refined liquids,refined liquids
Africa_Northern,N fertilizer,Imports,Imports
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer
Africa_Southern,N fertilizer,coal,coal
Africa_Southern,N fertilizer,coal,coal CCS
Africa_Southern,N fertilizer,gas,gas
Africa_Southern,N fertilizer,gas,gas CCS
Africa_Southern,N fertilizer,refined liquids,refined liquids
Africa_Southern,N fertilizer,Imports,Imports
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer
Africa_Western,N fertilizer,coal,coal
Africa_Western,N fertilizer,coal,coal CCS
Africa_Western,N fertilizer,gas,gas
Africa_Western,N fertilizer,gas,gas CCS
Africa_Western,N fertilizer,refined liquids,refined liquids
Africa_Western,N fertilizer,Imports,Imports
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer
Australia_NZ,N fertilizer,coal,coal
Australia_NZ,N fertilizer,coal,coal CCS
Australia_NZ,N fertilizer,gas,gas
Australia_NZ,N fertilizer,gas,gas CCS
Australia_NZ,N fertilizer,refined liquids,refined liquids
Australia_NZ,N fertilizer,Imports,Imports
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer
Brazil,N fertilizer,coal,coal
Brazil,N fertilizer,coal,coal CCS
Brazil,N fertilizer,gas,gas
Brazil,N fertilizer,gas,gas CCS
Brazil,N fertilizer,refined liquids,refined liquids
Brazil,N fertilizer,Imports,Imports
Brazil,Exports_fertilizer,N fertilizer,N fertilizer
Canada,N fertilizer,coal,coal
Canada,N fertilizer,coal,coal CCS
Canada,N fertilizer,gas,gas
Canada,N fertilizer,gas,gas CCS
Canada,N fertilizer,refined liquids,refined liquids
Canada,N fertilizer,Imports,Imports
Canada,Exports_fertilizer,N fertilizer,N fertilizer
Central America and Caribbean,N fertilizer,coal,coal
Central America and Caribbean,N fertilizer,coal,coal CCS
Central America and Caribbean,N fertilizer,gas,gas
Central America and Caribbean,N fertilizer,gas,gas CCS
Central America and Caribbean,N fertilizer,refined liquids,refined liquids
Central America and Caribbean,N fertilizer,Imports,Imports
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer
Central Asia,N fertilizer,coal,coal
Central Asia,N fertilizer,coal,coal CCS
Central Asia,N fertilizer,gas,gas
Central Asia,N fertilizer,gas,gas CCS
Central Asia,N fertilizer,refined liquids,refined liquids
Central Asia,N fertilizer,Imports,Imports
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer
China,N fertilizer,coal,coal
China,N fertilizer,coal,coal CCS
China,N fertilizer,gas,gas
China,N fertilizer,gas,gas CCS
China,N fertilizer,refined liquids,refined liquids
China,N fertilizer,Imports,Imports
China,Exports_fertilizer,N fertilizer,N fertilizer
EU-12,N fertilizer,coal,coal
EU-12,N fertilizer,coal,coal CCS
EU-12,N fertilizer,gas,gas
EU-12,N fertilizer,gas,gas CCS
EU-12,N fertilizer,refined liquids,refined liquids
EU-12,N fertilizer,Imports,Imports
EU-12,Exports_fertilizer,N fertilizer,N fertilizer
EU-15,N fertilizer,coal,coal
EU-15,N fertilizer,coal,coal CCS
EU-15,N fertilizer,gas,gas
EU-15,N fertilizer,gas,gas CCS
EU-15,N fertilizer,refined liquids,refined liquids
EU-15,N fertilizer,Imports,Imports
EU-15,Exports_fertilizer,N fertilizer,N fertilizer
Europe_Eastern,N fertilizer,coal,coal
Europe_Eastern,N fertilizer,coal,coal CCS
