INPUT_TABLE
Variable ID
GlobalIntTechLifetime

sector.name,subsector.name,intermittent.technology,year,lifetime
electricity,wind,wind,2010,30
electricity,solar,PV,2010,30
electricity,solar,CSP,2010,30
electricity,wind,wind,2015,30
electricity,solar,PV,2015,30
electricity,solar,CSP,2015,30
electricity,wind,wind,2020,30
electricity,solar,PV,2020,30
electricity,solar,CSP,2020,30
electricity,wind,wind,2025,30
electricity,solar,PV,2025,30
electricity,solar,CSP,2025,30
electricity,wind,wind,2030,30
electricity,solar,PV,2030,30
electricity,solar,CSP,2030,30
electricity,wind,wind,2035,30
electricity,solar,PV,2035,30
electricity,solar,CSP,2035,30
electricity,wind,wind,2040,30
electricity,solar,PV,2040,30
electricity,solar,CSP,2040,30
electricity,wind,wind,2045,30
electricity,solar,PV,2045,30
electricity,solar,CSP,2045,30
electricity,wind,wind,2050,30
electricity,solar,PV,2050,30
electricity,solar,CSP,2050,30
electricity,wind,wind,2055,30
electricity,solar,PV,2055,30
electricity,solar,CSP,2055,30
electricity,wind,wind,2060,30
electricity,solar,PV,2060,30
electricity,solar,CSP,2060,30
electricity,wind,wind,2065,30
electricity,solar,PV,2065,30
electricity,solar,CSP,2065,30
electricity,wind,wind,2070,30
electricity,solar,PV,2070,30
electricity,solar,CSP,2070,30
electricity,wind,wind,2075,30
electricity,solar,PV,2075,30
electricity,solar,CSP,2075,30
electricity,wind,wind,2080,30
electricity,solar,PV,2080,30
electricity,solar,CSP,2080,30
electricity,wind,wind,2085,30
electricity,solar,PV,2085,30
electricity,solar,CSP,2085,30
electricity,wind,wind,2090,30
electricity,solar,PV,2090,30
electricity,solar,CSP,2090,30
electricity,wind,wind,2095,30
electricity,solar,PV,2095,30
electricity,solar,CSP,2095,30
electricity,wind,wind,2100,30
electricity,solar,PV,2100,30
electricity,solar,CSP,2100,30
