INPUT_TABLE
Variable ID
SubsectorLogit_relative-cost-logit

region,supplysector,subsector,logit.type
USA,H2 central production,coal,relative-cost-logit
USA,H2 central production,gas,relative-cost-logit
USA,H2 central production,biomass,relative-cost-logit
USA,H2 central production,nuclear,relative-cost-logit
USA,H2 central production,electricity,relative-cost-logit
USA,H2 central production,wind,relative-cost-logit
USA,H2 central production,solar,relative-cost-logit
USA,H2 forecourt production,gas,relative-cost-logit
USA,H2 forecourt production,electricity,relative-cost-logit
USA,H2 distribution,H2 distribution,relative-cost-logit
USA,H2 enduse,H2 distribution,relative-cost-logit
USA,H2 enduse,H2 forecourt production,relative-cost-logit
Africa_Eastern,H2 central production,coal,relative-cost-logit
Africa_Eastern,H2 central production,gas,relative-cost-logit
Africa_Eastern,H2 central production,biomass,relative-cost-logit
Africa_Eastern,H2 central production,nuclear,relative-cost-logit
Africa_Eastern,H2 central production,electricity,relative-cost-logit
Africa_Eastern,H2 central production,wind,relative-cost-logit
Africa_Eastern,H2 central production,solar,relative-cost-logit
Africa_Eastern,H2 forecourt production,gas,relative-cost-logit
Africa_Eastern,H2 forecourt production,electricity,relative-cost-logit
Africa_Eastern,H2 distribution,H2 distribution,relative-cost-logit
Africa_Eastern,H2 enduse,H2 distribution,relative-cost-logit
Africa_Eastern,H2 enduse,H2 forecourt production,relative-cost-logit
Africa_Northern,H2 central production,coal,relative-cost-logit
Africa_Northern,H2 central production,gas,relative-cost-logit
Africa_Northern,H2 central production,biomass,relative-cost-logit
Africa_Northern,H2 central production,nuclear,relative-cost-logit
Africa_Northern,H2 central production,electricity,relative-cost-logit
Africa_Northern,H2 central production,wind,relative-cost-logit
Africa_Northern,H2 central production,solar,relative-cost-logit
Africa_Northern,H2 forecourt production,gas,relative-cost-logit
Africa_Northern,H2 forecourt production,electricity,relative-cost-logit
Africa_Northern,H2 distribution,H2 distribution,relative-cost-logit
Africa_Northern,H2 enduse,H2 distribution,relative-cost-logit
Africa_Northern,H2 enduse,H2 forecourt production,relative-cost-logit
Africa_Southern,H2 central production,coal,relative-cost-logit
Africa_Southern,H2 central production,gas,relative-cost-logit
Africa_Southern,H2 central production,biomass,relative-cost-logit
Africa_Southern,H2 central production,nuclear,relative-cost-logit
Africa_Southern,H2 central production,electricity,relative-cost-logit
Africa_Southern,H2 central production,wind,relative-cost-logit
Africa_Southern,H2 central production,solar,relative-cost-logit
Africa_Southern,H2 forecourt production,gas,relative-cost-logit
Africa_Southern,H2 forecourt production,electricity,relative-cost-logit
Africa_Southern,H2 distribution,H2 distribution,relative-cost-logit
Africa_Southern,H2 enduse,H2 distribution,relative-cost-logit
Africa_Southern,H2 enduse,H2 forecourt production,relative-cost-logit
Africa_Western,H2 central production,coal,relative-cost-logit
Africa_Western,H2 central production,gas,relative-cost-logit
Africa_Western,H2 central production,biomass,relative-cost-logit
Africa_Western,H2 central production,nuclear,relative-cost-logit
Africa_Western,H2 central production,electricity,relative-cost-logit
Africa_Western,H2 central production,wind,relative-cost-logit
Africa_Western,H2 central production,solar,relative-cost-logit
Africa_Western,H2 forecourt production,gas,relative-cost-logit
Africa_Western,H2 forecourt production,electricity,relative-cost-logit
Africa_Western,H2 distribution,H2 distribution,relative-cost-logit
Africa_Western,H2 enduse,H2 distribution,relative-cost-logit
Africa_Western,H2 enduse,H2 forecourt production,relative-cost-logit
Australia_NZ,H2 central production,coal,relative-cost-logit
Australia_NZ,H2 central production,gas,relative-cost-logit
