INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,industry,2015,0.238
Africa_Eastern,industry,2015,1.348
Africa_Northern,industry,2015,0.961
Africa_Southern,industry,2015,1.216
Africa_Western,industry,2015,1.306
Australia_NZ,industry,2015,0.192
Brazil,industry,2015,0.574
Canada,industry,2015,0.054
Central America and Caribbean,industry,2015,0.824
Central Asia,industry,2015,0.38
China,industry,2015,0.411
EU-12,industry,2015,0.539
EU-15,industry,2015,0.335
Europe_Eastern,industry,2015,0.311
Europe_Non_EU,industry,2015,0.747
European Free Trade Association,industry,2015,0.228
India,industry,2015,1.105
Indonesia,industry,2015,0.908
Japan,industry,2015,0.253
Mexico,industry,2015,0.745
Middle East,industry,2015,0.326
Pakistan,industry,2015,1.302
Russia,industry,2015,0.154
South Africa,industry,2015,0.375
South America_Northern,industry,2015,0.342
South America_Southern,industry,2015,0.86
South Asia,industry,2015,1.381
South Korea,industry,2015,0.155
Southeast Asia,industry,2015,0.822
Taiwan,industry,2015,0.125
Argentina,industry,2015,0.523
Colombia,industry,2015,1.053
USA,industry,2020,0.235
Africa_Eastern,industry,2020,1.302
Africa_Northern,industry,2020,0.878
Africa_Southern,industry,2020,1.152
Africa_Western,industry,2020,1.254
Australia_NZ,industry,2020,0.187
Brazil,industry,2020,0.512
Canada,industry,2020,0.05
Central America and Caribbean,industry,2020,0.784
Central Asia,industry,2020,0.332
China,industry,2020,0.324
EU-12,industry,2020,0.478
EU-15,industry,2020,0.327
Europe_Eastern,industry,2020,0.288
Europe_Non_EU,industry,2020,0.69
European Free Trade Association,industry,2020,0.226
India,industry,2020,0.986
Indonesia,industry,2020,0.817
Japan,industry,2020,0.252
Mexico,industry,2020,0.705
Middle East,industry,2020,0.313
Pakistan,industry,2020,1.272
Russia,industry,2020,0.145
South Africa,industry,2020,0.338
South America_Northern,industry,2020,0.332
South America_Southern,industry,2020,0.803
South Asia,industry,2020,1.334
South Korea,industry,2020,0.146
Southeast Asia,industry,2020,0.755
Taiwan,industry,2020,0.116
Argentina,industry,2020,0.465
Colombia,industry,2020,0.987
USA,industry,2025,0.233
Africa_Eastern,industry,2025,1.263
Africa_Northern,industry,2025,0.819
Africa_Southern,industry,2025,1.109
Africa_Western,industry,2025,1.201
Australia_NZ,industry,2025,0.182
Brazil,industry,2025,0.464
Canada,industry,2025,0.048
Central America and Caribbean,industry,2025,0.745
Central Asia,industry,2025,0.305
China,industry,2025,0.291
EU-12,industry,2025,0.423
EU-15,industry,2025,0.319
Europe_Eastern,industry,2025,0.265
Europe_Non_EU,industry,2025,0.642
European Free Trade Association,industry,2025,0.224
India,industry,2025,0.879
Indonesia,industry,2025,0.723
Japan,industry,2025,0.25
Mexico,industry,2025,0.665
Middle East,industry,2025,0.3
