INPUT_TABLE
Variable ID
SubsectorLogit_relative-cost-logit

region,supplysector,subsector,logit.type
China,district heat,biomass,relative-cost-logit
China,district heat,coal,relative-cost-logit
China,district heat,gas,relative-cost-logit
China,district heat,refined liquids,relative-cost-logit
EU-12,district heat,biomass,relative-cost-logit
EU-12,district heat,coal,relative-cost-logit
EU-12,district heat,gas,relative-cost-logit
EU-12,district heat,refined liquids,relative-cost-logit
Europe_Eastern,district heat,biomass,relative-cost-logit
Europe_Eastern,district heat,coal,relative-cost-logit
Europe_Eastern,district heat,gas,relative-cost-logit
Europe_Eastern,district heat,refined liquids,relative-cost-logit
Europe_Non_EU,district heat,biomass,relative-cost-logit
Europe_Non_EU,district heat,coal,relative-cost-logit
Europe_Non_EU,district heat,gas,relative-cost-logit
Europe_Non_EU,district heat,refined liquids,relative-cost-logit
Russia,district heat,biomass,relative-cost-logit
Russia,district heat,coal,relative-cost-logit
Russia,district heat,gas,relative-cost-logit
Russia,district heat,refined liquids,relative-cost-logit
