INPUT_TABLE
Variable ID
GlobalIntTechOMvar

sector.name,subsector.name,intermittent.technology,year,input.OM.var,OM.var
electricity,wind,wind,1975,OM-var,2.28
electricity,wind,wind,1990,OM-var,2.28
electricity,wind,wind,2005,OM-var,2.28
electricity,wind,wind,2010,OM-var,0
electricity,wind,wind,2015,OM-var,0
electricity,wind,wind,2020,OM-var,0
electricity,wind,wind,2025,OM-var,0
electricity,wind,wind,2030,OM-var,0
electricity,wind,wind,2035,OM-var,0
electricity,wind,wind,2040,OM-var,0
electricity,wind,wind,2045,OM-var,0
electricity,wind,wind,2050,OM-var,0
electricity,wind,wind,2055,OM-var,0
electricity,wind,wind,2060,OM-var,0
electricity,wind,wind,2065,OM-var,0
electricity,wind,wind,2070,OM-var,0
electricity,wind,wind,2075,OM-var,0
electricity,wind,wind,2080,OM-var,0
electricity,wind,wind,2085,OM-var,0
electricity,wind,wind,2090,OM-var,0
electricity,wind,wind,2095,OM-var,0
electricity,wind,wind,2100,OM-var,0
