INPUT_TABLE
Variable ID
RenewRsrcPrice

region,renewresource,year,price
USA,biomass,1975,1
USA,distributed_solar,1975,6
USA,geothermal,1975,0.1
USA,onshore wind resource,1975,0.05
Africa_Eastern,biomass,1975,1
Africa_Eastern,distributed_solar,1975,6
Africa_Eastern,geothermal,1975,0.1
Africa_Eastern,onshore wind resource,1975,0.05
Africa_Eastern,traditional biomass,1975,0.25
Africa_Northern,biomass,1975,1
Africa_Northern,distributed_solar,1975,6
Africa_Northern,geothermal,1975,0.1
Africa_Northern,onshore wind resource,1975,0.05
Africa_Northern,traditional biomass,1975,0.25
Africa_Southern,biomass,1975,1
Africa_Southern,distributed_solar,1975,6
Africa_Southern,geothermal,1975,0.1
Africa_Southern,onshore wind resource,1975,0.05
Africa_Southern,traditional biomass,1975,0.25
Africa_Western,biomass,1975,1
Africa_Western,distributed_solar,1975,6
Africa_Western,geothermal,1975,0.1
Africa_Western,onshore wind resource,1975,0.05
Africa_Western,traditional biomass,1975,0.25
Australia_NZ,biomass,1975,1
Australia_NZ,distributed_solar,1975,6
Australia_NZ,geothermal,1975,0.1
Australia_NZ,onshore wind resource,1975,0.05
Brazil,biomass,1975,1
Brazil,distributed_solar,1975,6
Brazil,geothermal,1975,0.1
Brazil,onshore wind resource,1975,0.05
Brazil,traditional biomass,1975,0.25
Canada,biomass,1975,1
Canada,distributed_solar,1975,6
Canada,geothermal,1975,0.1
Canada,onshore wind resource,1975,0.05
Central America and Caribbean,biomass,1975,1
Central America and Caribbean,distributed_solar,1975,6
Central America and Caribbean,geothermal,1975,0.1
Central America and Caribbean,onshore wind resource,1975,0.05
Central America and Caribbean,traditional biomass,1975,0.25
Central Asia,biomass,1975,1
Central Asia,distributed_solar,1975,6
Central Asia,geothermal,1975,0.1
Central Asia,onshore wind resource,1975,0.05
China,biomass,1975,1
China,distributed_solar,1975,6
China,geothermal,1975,0.1
China,onshore wind resource,1975,0.05
China,traditional biomass,1975,0.25
EU-12,biomass,1975,1
EU-12,distributed_solar,1975,6
EU-12,geothermal,1975,0.1
EU-12,onshore wind resource,1975,0.05
EU-15,biomass,1975,1
EU-15,distributed_solar,1975,6
EU-15,geothermal,1975,0.1
EU-15,onshore wind resource,1975,0.05
Europe_Eastern,biomass,1975,1
Europe_Eastern,distributed_solar,1975,6
Europe_Eastern,geothermal,1975,0.1
Europe_Eastern,onshore wind resource,1975,0.05
Europe_Non_EU,biomass,1975,1
Europe_Non_EU,distributed_solar,1975,6
Europe_Non_EU,geothermal,1975,0.1
