INPUT_TABLE
Variable ID
ThermalBaseService

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,base.service
USA,comm,comm,comm_building,comm cooling,1975,0.476315
Africa_Eastern,comm,comm,comm_building,comm cooling,1975,0.0017729
Africa_Northern,comm,comm,comm_building,comm cooling,1975,0.0016221
Africa_Southern,comm,comm,comm_building,comm cooling,1975,0.0012995
Africa_Western,comm,comm,comm_building,comm cooling,1975,0.0070414
Australia_NZ,comm,comm,comm_building,comm cooling,1975,0.0120863
Brazil,comm,comm,comm_building,comm cooling,1975,0.031784
Canada,comm,comm,comm_building,comm cooling,1975,0.0350487
Central America and Caribbean,comm,comm,comm_building,comm cooling,1975,0.010068
Central Asia,comm,comm,comm_building,comm cooling,1975,0.0013262
China,comm,comm,comm_building,comm cooling,1975,0.0166854
EU-12,comm,comm,comm_building,comm cooling,1975,0.0140544
EU-15,comm,comm,comm_building,comm cooling,1975,0.1537085
Europe_Eastern,comm,comm,comm_building,comm cooling,1975,0.0009032
Europe_Non_EU,comm,comm,comm_building,comm cooling,1975,0.00976
European Free Trade Association,comm,comm,comm_building,comm cooling,1975,0.0045529
India,comm,comm,comm_building,comm cooling,1975,0.0025165
Indonesia,comm,comm,comm_building,comm cooling,1975,0.0014628
Japan,comm,comm,comm_building,comm cooling,1975,0.0307985
Mexico,comm,comm,comm_building,comm cooling,1975,0.0093141
Middle East,comm,comm,comm_building,comm cooling,1975,0.0602448
Pakistan,comm,comm,comm_building,comm cooling,1975,0.0022709
Russia,comm,comm,comm_building,comm cooling,1975,0.0011538
South Africa,comm,comm,comm_building,comm cooling,1975,0.0038956
South America_Northern,comm,comm,comm_building,comm cooling,1975,0.017378
South America_Southern,comm,comm,comm_building,comm cooling,1975,0.0015355
South Asia,comm,comm,comm_building,comm cooling,1975,0.0019489
South Korea,comm,comm,comm_building,comm cooling,1975,0.0015508
Southeast Asia,comm,comm,comm_building,comm cooling,1975,0.0365804
Taiwan,comm,comm,comm_building,comm cooling,1975,0.0021676
Argentina,comm,comm,comm_building,comm cooling,1975,0.0042981
Colombia,comm,comm,comm_building,comm cooling,1975,0.0038144
USA,comm,comm,comm_building,comm heating,1975,1.8655803
Africa_Eastern,comm,comm,comm_building,comm heating,1975,0.0010385
Africa_Northern,comm,comm,comm_building,comm heating,1975,0.0048992
Africa_Southern,comm,comm,comm_building,comm heating,1975,0.0008114
Africa_Western,comm,comm,comm_building,comm heating,1975,0.0001648
Australia_NZ,comm,comm,comm_building,comm heating,1975,0.0091531
Brazil,comm,comm,comm_building,comm heating,1975,0.003709
Canada,comm,comm,comm_building,comm heating,1975,0.342191
Central America and Caribbean,comm,comm,comm_building,comm heating,1975,0.0045107
Central Asia,comm,comm,comm_building,comm heating,1975,0.025153
China,comm,comm,comm_building,comm heating,1975,0.1052657
EU-12,comm,comm,comm_building,comm heating,1975,0.3283286
EU-15,comm,comm,comm_building,comm heating,1975,1.3163833
Europe_Eastern,comm,comm,comm_building,comm heating,1975,0.0655779
Europe_Non_EU,comm,comm,comm_building,comm heating,1975,0.0200778
European Free Trade Association,comm,comm,comm_building,comm heating,1975,0.1343766
India,comm,comm,comm_building,comm heating,1975,9.45e-05
Indonesia,comm,comm,comm_building,comm heating,1975,0
Japan,comm,comm,comm_building,comm heating,1975,0.2509679
Mexico,comm,comm,comm_building,comm heating,1975,0.014351
Middle East,comm,comm,comm_building,comm heating,1975,0.0071301
Pakistan,comm,comm,comm_building,comm heating,1975,0.0044554
Russia,comm,comm,comm_building,comm heating,1975,0.1833822
South Africa,comm,comm,comm_building,comm heating,1975,0.0091258
South America_Northern,comm,comm,comm_building,comm heating,1975,3.14e-05
South America_Southern,comm,comm,comm_building,comm heating,1975,0.0082615
South Asia,comm,comm,comm_building,comm heating,1975,0.0107487
South Korea,comm,comm,comm_building,comm heating,1975,0.0161031
Southeast Asia,comm,comm,comm_building,comm heating,1975,0.0643681
Taiwan,comm,comm,comm_building,comm heating,1975,0.0038769
Argentina,comm,comm,comm_building,comm heating,1975,0.024802
Colombia,comm,comm,comm_building,comm heating,1975,0.0062986
USA,resid,resid,resid_building,resid cooling,1975,0.8704488
Africa_Eastern,resid,resid,resid_building,resid cooling,1975,0.001389
Africa_Northern,resid,resid,resid_building,resid cooling,1975,0.0113969
Africa_Southern,resid,resid,resid_building,resid cooling,1975,0.0052079
