INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,1
