INPUT_TABLE
Variable ID
Supplysector_relative-cost-logit

region,supplysector,logit.type
USA,gas processing,relative-cost-logit
USA,nuclearFuelGenII,relative-cost-logit
USA,nuclearFuelGenIII,relative-cost-logit
Africa_Eastern,gas processing,relative-cost-logit
Africa_Eastern,nuclearFuelGenII,relative-cost-logit
Africa_Eastern,nuclearFuelGenIII,relative-cost-logit
Africa_Northern,gas processing,relative-cost-logit
Africa_Northern,nuclearFuelGenII,relative-cost-logit
Africa_Northern,nuclearFuelGenIII,relative-cost-logit
Africa_Southern,gas processing,relative-cost-logit
Africa_Southern,nuclearFuelGenII,relative-cost-logit
Africa_Southern,nuclearFuelGenIII,relative-cost-logit
Africa_Western,gas processing,relative-cost-logit
Africa_Western,nuclearFuelGenII,relative-cost-logit
Africa_Western,nuclearFuelGenIII,relative-cost-logit
Australia_NZ,gas processing,relative-cost-logit
Australia_NZ,nuclearFuelGenII,relative-cost-logit
Australia_NZ,nuclearFuelGenIII,relative-cost-logit
Brazil,gas processing,relative-cost-logit
Brazil,nuclearFuelGenII,relative-cost-logit
Brazil,nuclearFuelGenIII,relative-cost-logit
Canada,gas processing,relative-cost-logit
Canada,nuclearFuelGenII,relative-cost-logit
Canada,nuclearFuelGenIII,relative-cost-logit
Central America and Caribbean,gas processing,relative-cost-logit
Central America and Caribbean,nuclearFuelGenII,relative-cost-logit
Central America and Caribbean,nuclearFuelGenIII,relative-cost-logit
Central Asia,gas processing,relative-cost-logit
Central Asia,nuclearFuelGenII,relative-cost-logit
Central Asia,nuclearFuelGenIII,relative-cost-logit
China,gas processing,relative-cost-logit
China,nuclearFuelGenII,relative-cost-logit
China,nuclearFuelGenIII,relative-cost-logit
EU-12,gas processing,relative-cost-logit
EU-12,nuclearFuelGenII,relative-cost-logit
EU-12,nuclearFuelGenIII,relative-cost-logit
EU-15,gas processing,relative-cost-logit
EU-15,nuclearFuelGenII,relative-cost-logit
EU-15,nuclearFuelGenIII,relative-cost-logit
Europe_Eastern,gas processing,relative-cost-logit
Europe_Eastern,nuclearFuelGenII,relative-cost-logit
Europe_Eastern,nuclearFuelGenIII,relative-cost-logit
Europe_Non_EU,gas processing,relative-cost-logit
Europe_Non_EU,nuclearFuelGenII,relative-cost-logit
Europe_Non_EU,nuclearFuelGenIII,relative-cost-logit
European Free Trade Association,gas processing,relative-cost-logit
European Free Trade Association,nuclearFuelGenII,relative-cost-logit
European Free Trade Association,nuclearFuelGenIII,relative-cost-logit
India,gas processing,relative-cost-logit
India,nuclearFuelGenII,relative-cost-logit
India,nuclearFuelGenIII,relative-cost-logit
Indonesia,gas processing,relative-cost-logit
Indonesia,nuclearFuelGenII,relative-cost-logit
Indonesia,nuclearFuelGenIII,relative-cost-logit
Japan,gas processing,relative-cost-logit
Japan,nuclearFuelGenII,relative-cost-logit
Japan,nuclearFuelGenIII,relative-cost-logit
Mexico,gas processing,relative-cost-logit
Mexico,nuclearFuelGenII,relative-cost-logit
Mexico,nuclearFuelGenIII,relative-cost-logit
Middle East,gas processing,relative-cost-logit
Middle East,nuclearFuelGenII,relative-cost-logit
Middle East,nuclearFuelGenIII,relative-cost-logit
Pakistan,gas processing,relative-cost-logit
Pakistan,nuclearFuelGenII,relative-cost-logit
Pakistan,nuclearFuelGenIII,relative-cost-logit
Russia,gas processing,relative-cost-logit
Russia,nuclearFuelGenII,relative-cost-logit
Russia,nuclearFuelGenIII,relative-cost-logit
South Africa,gas processing,relative-cost-logit
South Africa,nuclearFuelGenII,relative-cost-logit
South Africa,nuclearFuelGenIII,relative-cost-logit
South America_Northern,gas processing,relative-cost-logit
South America_Northern,nuclearFuelGenII,relative-cost-logit
South America_Northern,nuclearFuelGenIII,relative-cost-logit
South America_Southern,gas processing,relative-cost-logit
South America_Southern,nuclearFuelGenII,relative-cost-logit
South America_Southern,nuclearFuelGenIII,relative-cost-logit
South Asia,gas processing,relative-cost-logit
South Asia,nuclearFuelGenII,relative-cost-logit
South Asia,nuclearFuelGenIII,relative-cost-logit
South Korea,gas processing,relative-cost-logit
South Korea,nuclearFuelGenII,relative-cost-logit
South Korea,nuclearFuelGenIII,relative-cost-logit
Southeast Asia,gas processing,relative-cost-logit
Southeast Asia,nuclearFuelGenII,relative-cost-logit
Southeast Asia,nuclearFuelGenIII,relative-cost-logit
Taiwan,gas processing,relative-cost-logit
Taiwan,nuclearFuelGenII,relative-cost-logit
Taiwan,nuclearFuelGenIII,relative-cost-logit
Argentina,gas processing,relative-cost-logit
Argentina,nuclearFuelGenII,relative-cost-logit
Argentina,nuclearFuelGenIII,relative-cost-logit
Colombia,gas processing,relative-cost-logit
Colombia,nuclearFuelGenII,relative-cost-logit
Colombia,nuclearFuelGenIII,relative-cost-logit
