# ../energy-data/level1//L1322.IO_R_Fert_F_Yh.csv
# Written by LB1322.Fert.R
# Fri Jul 07 16:16:16 2017
# " Fertilizer input-output coefs by GCAM region / fuel (base year techs only) / year "
# " GJ per kg N "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"N fertilizer","gas",0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286
1,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N fertilizer","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N fertilizer","refined liquids",0,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428572,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0,0,0,0
3,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"N fertilizer","gas",0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857
3,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"N fertilizer","gas",0,0,0,0,0,0,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857
4,"N fertilizer","refined liquids",0.0546428571428571,0.0546428571428572,0.0546428571428572,0.0546428571428571,0.0546428571428571,0.0546428571428572,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428572,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"N fertilizer","gas",0.0437142857142857,0,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857
5,"N fertilizer","refined liquids",0.0546428571428571,0.0546428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
