INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,industry,2015,0.1785
Africa_Eastern,industry,2015,1.01175
Africa_Northern,industry,2015,0.72075
Africa_Southern,industry,2015,0.91125
Africa_Western,industry,2015,0.97875
Australia_NZ,industry,2015,0.144
Brazil,industry,2015,0.4305
Canada,industry,2015,0.0405
Central America and Caribbean,industry,2015,0.6165
Central Asia,industry,2015,0.285
China,industry,2015,0.30825
EU-12,industry,2015,0.40425
EU-15,industry,2015,0.25125
Europe_Eastern,industry,2015,0.23325
Europe_Non_EU,industry,2015,0.56025
European Free Trade Association,industry,2015,0.171
India,industry,2015,0.82875
Indonesia,industry,2015,0.681
Japan,industry,2015,0.18975
Mexico,industry,2015,0.55875
Middle East,industry,2015,0.24375
Pakistan,industry,2015,0.9765
Russia,industry,2015,0.1155
South Africa,industry,2015,0.28125
South America_Northern,industry,2015,0.2565
South America_Southern,industry,2015,0.645
South Asia,industry,2015,1.035
South Korea,industry,2015,0.11625
Southeast Asia,industry,2015,0.61575
Taiwan,industry,2015,0.09375
Argentina,industry,2015,0.39225
Colombia,industry,2015,0.78975
USA,industry,2020,0.17625
Africa_Eastern,industry,2020,0.97275
Africa_Northern,industry,2020,0.657
Africa_Southern,industry,2020,0.85275
Africa_Western,industry,2020,0.93375
Australia_NZ,industry,2020,0.14025
Brazil,industry,2020,0.3825
Canada,industry,2020,0.0375
Central America and Caribbean,industry,2020,0.57975
Central Asia,industry,2020,0.24825
China,industry,2020,0.2415
EU-12,industry,2020,0.35775
EU-15,industry,2020,0.24525
Europe_Eastern,industry,2020,0.21525
Europe_Non_EU,industry,2020,0.516
European Free Trade Association,industry,2020,0.1695
India,industry,2020,0.73425
Indonesia,industry,2020,0.6105
Japan,industry,2020,0.189
Mexico,industry,2020,0.528
Middle East,industry,2020,0.23325
Pakistan,industry,2020,0.95025
Russia,industry,2020,0.108
South Africa,industry,2020,0.2535
South America_Northern,industry,2020,0.249
South America_Southern,industry,2020,0.59925
South Asia,industry,2020,0.996
South Korea,industry,2020,0.1095
Southeast Asia,industry,2020,0.5625
Taiwan,industry,2020,0.08775
Argentina,industry,2020,0.3465
Colombia,industry,2020,0.738
USA,industry,2025,0.17475
Africa_Eastern,industry,2025,0.91425
Africa_Northern,industry,2025,0.6045
Africa_Southern,industry,2025,0.79425
Africa_Western,industry,2025,0.86025
Australia_NZ,industry,2025,0.1365
Brazil,industry,2025,0.33675
Canada,industry,2025,0.036
Central America and Caribbean,industry,2025,0.534
Central Asia,industry,2025,0.22575
China,industry,2025,0.21225
EU-12,industry,2025,0.315
EU-15,industry,2025,0.24
Europe_Eastern,industry,2025,0.195
Europe_Non_EU,industry,2025,0.47025
European Free Trade Association,industry,2025,0.168
India,industry,2025,0.6435
Indonesia,industry,2025,0.52575
Japan,industry,2025,0.1875
Mexico,industry,2025,0.492
Middle East,industry,2025,0.22275
Pakistan,industry,2025,0.9015
Russia,industry,2025,0.10125
South Africa,industry,2025,0.23775
South America_Northern,industry,2025,0.23775
South America_Southern,industry,2025,0.54825
South Asia,industry,2025,0.93975
South Korea,industry,2025,0.1035
Southeast Asia,industry,2025,0.5025
Taiwan,industry,2025,0.084
Argentina,industry,2025,0.30225
Colombia,industry,2025,0.6885
USA,industry,2030,0.17325
Africa_Eastern,industry,2030,0.8265
Africa_Northern,industry,2030,0.5445
Africa_Southern,industry,2030,0.71925
Africa_Western,industry,2030,0.765
Australia_NZ,industry,2030,0.1335
Brazil,industry,2030,0.29325
Canada,industry,2030,0.0345
Central America and Caribbean,industry,2030,0.48
Central Asia,industry,2030,0.2055
China,industry,2030,0.1935
EU-12,industry,2030,0.27525
EU-15,industry,2030,0.234
Europe_Eastern,industry,2030,0.1905
Europe_Non_EU,industry,2030,0.42375
European Free Trade Association,industry,2030,0.1665
India,industry,2030,0.57075
Indonesia,industry,2030,0.43425
Japan,industry,2030,0.18525
Mexico,industry,2030,0.44925
Middle East,industry,2030,0.21075
Pakistan,industry,2030,0.82875
Russia,industry,2030,0.09375
South Africa,industry,2030,0.22275
South America_Northern,industry,2030,0.2265
South America_Southern,industry,2030,0.49425
