INPUT_TABLE
Variable ID
SubsectorShrwt

region,supplysector,subsector,year,share.weight
USA,electricity,nuclear,2015,0.8
Africa_Eastern,electricity,nuclear,2015,0.01
Africa_Northern,electricity,nuclear,2015,0.01
Africa_Southern,electricity,nuclear,2015,0.01
Africa_Western,electricity,nuclear,2015,0.01
Australia_NZ,electricity,nuclear,2015,0
Brazil,electricity,nuclear,2015,0.015
Canada,electricity,nuclear,2015,0.8
Central America and Caribbean,electricity,nuclear,2015,0
Central Asia,electricity,nuclear,2015,0.787593869141327
China,electricity,nuclear,2015,0.193770495014023
EU-12,electricity,nuclear,2015,0.982330335102341
EU-15,electricity,nuclear,2015,0.8
Europe_Eastern,electricity,nuclear,2015,0.8
Europe_Non_EU,electricity,nuclear,2015,0.830943144877086
European Free Trade Association,electricity,nuclear,2015,0
India,electricity,nuclear,2015,0.15
Indonesia,electricity,nuclear,2015,0.05
Japan,electricity,nuclear,2015,0
Mexico,electricity,nuclear,2015,0.125
Middle East,electricity,nuclear,2015,0.05
Pakistan,electricity,nuclear,2015,0.05
Russia,electricity,nuclear,2015,0.8
South Africa,electricity,nuclear,2015,0.01
South America_Northern,electricity,nuclear,2015,0
South America_Southern,electricity,nuclear,2015,0
South Asia,electricity,nuclear,2015,0.05
South Korea,electricity,nuclear,2015,2.75
Southeast Asia,electricity,nuclear,2015,0.0650563994128606
Taiwan,electricity,nuclear,2015,0.05
Argentina,electricity,nuclear,2015,0.125
Colombia,electricity,nuclear,2015,0
USA,electricity,nuclear,2020,0.8
Africa_Eastern,electricity,nuclear,2020,0.01
Africa_Northern,electricity,nuclear,2020,0.01
Africa_Southern,electricity,nuclear,2020,0.01
Africa_Western,electricity,nuclear,2020,0.01
Australia_NZ,electricity,nuclear,2020,0
Brazil,electricity,nuclear,2020,0.1
Canada,electricity,nuclear,2020,0.8
Central America and Caribbean,electricity,nuclear,2020,0
Central Asia,electricity,nuclear,2020,0.789661557617772
China,electricity,nuclear,2020,0.289617491690039
EU-12,electricity,nuclear,2020,0.982330335102341
EU-15,electricity,nuclear,2020,0.8
Europe_Eastern,electricity,nuclear,2020,0.8
Europe_Non_EU,electricity,nuclear,2020,0.830943144877086
European Free Trade Association,electricity,nuclear,2020,0
India,electricity,nuclear,2020,0.15
Indonesia,electricity,nuclear,2020,0.05
Japan,electricity,nuclear,2020,0
Mexico,electricity,nuclear,2020,0.125
